trial,distance,use
1,36.843196868896484,test
2,60.67183303833008,test
3,95.08901977539062,test
4,87.00608825683594,test
5,33.20557403564453,train
6,39.5085334777832,test
7,41.00804138183594,train
8,32.37059020996094,test
9,59.15272903442383,test
10,35.02204132080078,train
11,43.08572769165039,train
12,30.21126365661621,train
13,44.678550720214844,train
14,23.894329071044922,train
15,31.478578567504883,test
16,46.7817497253418,test
17,41.65288162231445,train
18,35.26998519897461,train
19,78.43181610107422,test
20,25.62605094909668,train
21,68.12628936767578,test
22,45.72238540649414,test
23,36.903892517089844,test
24,107.30609130859375,test
25,35.5882568359375,train
26,38.7147102355957,test
27,83.0024642944336,test
28,45.09146499633789,train
29,46.29412078857422,train
30,86.6910629272461,test
31,44.8283576965332,train
32,34.91678237915039,test
33,78.25475311279297,train
34,52.87641143798828,train
35,28.275711059570312,test
36,45.82756042480469,train
37,45.20698165893555,train
38,43.33144760131836,test
39,33.334835052490234,test
40,37.331268310546875,test
41,36.40514373779297,train
42,22.014822006225586,train
43,27.024147033691406,train
44,54.78297805786133,test
45,67.11973571777344,test
46,26.170316696166992,test
47,40.66429901123047,train
48,27.399599075317383,test
49,52.17326736450195,train
50,30.212934494018555,train
51,38.92243576049805,test
52,58.181339263916016,test
53,36.368221282958984,test
54,50.311031341552734,train
55,41.118377685546875,train
56,31.81379508972168,train
57,80.72822570800781,train
58,31.934844970703125,train
59,40.27007293701172,test
60,27.196239471435547,test
61,44.924827575683594,train
62,26.002849578857422,train
63,24.71160316467285,test
64,35.761959075927734,test
65,25.571468353271484,test
66,24.805910110473633,train
67,113.6987533569336,train
68,29.884763717651367,test
69,71.66566467285156,test
70,27.597320556640625,test
71,38.637611389160156,test
72,24.732498168945312,train
73,91.74603271484375,test
74,33.96284484863281,train
75,41.19189453125,train
76,23.894298553466797,train
77,45.651695251464844,test
78,35.337528228759766,train
79,88.72415161132812,test
80,63.65682601928711,test
81,26.591548919677734,test
82,41.95968246459961,test
84,47.94214630126953,test
85,34.26279067993164,test
86,55.832706451416016,train
90,35.577510833740234,test
91,35.79328918457031,train
93,102.93180084228516,train
94,51.708805084228516,train
97,33.5468635559082,test
98,25.5280818939209,test
99,29.855854034423828,train
100,44.63711929321289,test
102,43.087345123291016,train
103,30.90999412536621,train
106,37.97153854370117,test
107,46.49473190307617,train
109,32.6763801574707,test
111,93.46626281738281,train
112,54.199161529541016,train
113,22.802553176879883,test
114,87.17801666259766,train
115,50.11211395263672,test
118,42.5025634765625,train
121,34.18214416503906,train
122,31.091819763183594,train
123,23.99367904663086,test
126,29.753925323486328,test
127,33.54901885986328,test
129,35.796234130859375,train
132,25.035720825195312,train
133,31.734256744384766,test
139,29.8957576751709,train
140,102.6108627319336,test
142,35.868438720703125,test
143,44.37065887451172,test
144,30.54076385498047,train
145,47.9481315612793,train
148,60.7346305847168,test
149,29.806013107299805,test
154,56.26493453979492,train
156,25.371694564819336,train
158,29.98061752319336,train
163,32.76359176635742,test
166,34.99576187133789,train
170,27.157434463500977,train
173,40.99433898925781,train
179,29.09485626220703,test
183,104.21672058105469,train
186,34.639034271240234,train
190,17.11431884765625,test
192,34.70655822753906,test
196,35.885780334472656,train
207,40.872379302978516,test
210,37.41507339477539,train
214,25.883811950683594,train
215,36.67701721191406,test
223,44.595584869384766,test
254,37.886871337890625,test
283,25.77781105041504,train
289,30.15241813659668,train
297,25.763633728027344,train
302,30.304744720458984,test
306,28.658273696899414,train
307,42.66781997680664,test
316,29.5553035736084,test
319,58.127281188964844,train
326,29.03575897216797,test
332,50.57453536987305,train
380,52.75189208984375,train
