trial,distance,use
1,28.145042419433594,test
2,52.82639694213867,test
3,94.5315170288086,test
4,91.22280883789062,test
5,40.76004409790039,train
6,29.014495849609375,test
7,30.63797950744629,train
8,27.597007751464844,test
9,17.256364822387695,test
10,27.08993148803711,train
11,83.44021606445312,train
12,22.340213775634766,train
13,52.148590087890625,train
14,57.12375259399414,train
15,26.8167724609375,test
16,38.655147552490234,test
17,55.41185760498047,train
18,32.16885757446289,train
19,78.14148712158203,test
20,17.957130432128906,train
21,66.76438903808594,test
22,47.67711639404297,test
23,36.15532684326172,test
24,108.36503601074219,test
25,49.86857986450195,train
26,48.123252868652344,test
27,91.39158630371094,test
28,38.84273910522461,train
29,41.23469543457031,train
30,82.72290802001953,test
31,69.88911437988281,train
32,21.30168342590332,test
33,81.51527404785156,train
34,26.301971435546875,train
35,30.156536102294922,test
36,37.040260314941406,train
37,42.46885681152344,train
38,65.285400390625,test
39,38.24420166015625,test
40,63.29568862915039,test
41,39.740352630615234,train
42,23.734127044677734,train
43,33.480918884277344,train
44,60.39360046386719,test
45,42.29656219482422,test
46,24.773151397705078,test
47,37.791927337646484,train
48,20.191944122314453,test
49,62.837520599365234,train
50,23.568952560424805,train
51,22.60508918762207,test
52,74.48611450195312,test
53,49.124916076660156,test
54,46.681827545166016,train
55,40.45428466796875,train
56,32.0560302734375,train
57,83.47276306152344,train
58,31.656091690063477,train
59,38.976051330566406,test
60,23.71624183654785,test
61,37.90335464477539,train
62,28.208206176757812,train
63,18.104883193969727,test
64,32.892913818359375,test
65,26.82941436767578,test
66,25.67620086669922,train
67,120.43848419189453,train
68,28.237163543701172,test
69,69.04077911376953,test
70,22.53655242919922,test
71,23.297454833984375,test
72,31.36672592163086,train
73,91.81198120117188,test
74,26.764366149902344,train
75,45.354026794433594,train
76,30.3470401763916,train
77,30.816722869873047,test
78,29.5555477142334,train
79,100.05316162109375,test
80,23.319034576416016,test
81,47.31829071044922,test
82,43.208717346191406,test
84,38.50423812866211,test
85,31.831531524658203,test
86,45.67769241333008,train
90,44.725894927978516,test
91,26.379467010498047,train
93,99.4328384399414,train
94,42.447566986083984,train
97,22.52079200744629,test
98,24.056581497192383,test
99,14.721287727355957,train
100,41.329612731933594,test
102,40.595802307128906,train
103,46.06705093383789,train
106,46.587921142578125,test
107,47.03126907348633,train
109,46.413639068603516,test
111,96.05366516113281,train
112,54.191612243652344,train
113,20.114288330078125,test
114,92.83794403076172,train
115,71.42301940917969,test
118,29.078628540039062,train
121,31.5087890625,train
122,29.109603881835938,train
123,20.633485794067383,test
126,50.67081069946289,test
127,30.190797805786133,test
129,56.545833587646484,train
132,26.646183013916016,train
133,30.62959861755371,test
139,26.8979549407959,train
140,105.2208480834961,test
142,31.480607986450195,test
143,29.140052795410156,test
144,42.96335983276367,train
145,47.99351119995117,train
148,58.94695281982422,test
149,24.8059024810791,test
154,60.48170852661133,train
156,35.10062789916992,train
158,30.469755172729492,train
163,39.93928146362305,test
166,32.4692497253418,train
170,29.87899398803711,train
173,35.285133361816406,train
179,23.42967414855957,test
183,108.35267639160156,train
186,47.9659538269043,train
190,24.23983383178711,test
192,24.336408615112305,test
196,38.35065460205078,train
207,50.75092697143555,test
210,53.03683853149414,train
214,22.27144432067871,train
215,52.149967193603516,test
223,64.12120819091797,test
254,30.33292579650879,test
283,19.228395462036133,train
289,29.302839279174805,train
297,37.7895393371582,train
302,27.572349548339844,test
306,33.285003662109375,train
307,32.038211822509766,test
316,43.988372802734375,test
319,62.87175369262695,train
326,15.583589553833008,test
332,42.879817962646484,train
380,49.28190994262695,train
