trial,distance,use
1,34.552486419677734,test
2,43.79439163208008,test
3,100.14808654785156,test
4,106.67203521728516,test
5,72.85513305664062,train
6,67.49879455566406,test
7,49.503761291503906,train
8,76.50724792480469,test
9,56.260738372802734,test
10,39.86537551879883,train
11,117.29411315917969,train
12,55.51485061645508,train
13,48.10270309448242,train
14,96.3586196899414,train
15,65.43384552001953,test
16,54.973331451416016,test
17,34.59103775024414,train
18,68.2509765625,train
19,114.02953338623047,test
20,71.81143951416016,train
21,84.52576446533203,test
22,50.01948928833008,test
23,68.62264251708984,test
24,129.85223388671875,test
25,55.58674240112305,train
26,96.68141174316406,test
27,118.53423309326172,test
28,86.34156036376953,train
29,43.051021575927734,train
30,72.972900390625,test
31,45.561466217041016,train
32,30.530546188354492,test
33,80.77244567871094,train
34,45.976295471191406,train
35,66.24649047851562,test
36,39.65943145751953,train
37,55.257755279541016,train
38,80.34912872314453,test
39,35.3577995300293,test
40,90.65264892578125,test
41,88.68201446533203,train
42,60.078922271728516,train
43,37.502655029296875,train
44,92.93069458007812,test
45,44.9323844909668,test
46,67.0531234741211,test
47,36.75143814086914,train
48,35.0474853515625,test
49,94.9803466796875,train
50,57.7733154296875,train
51,35.55464553833008,test
52,75.85301971435547,test
53,51.17780685424805,test
54,52.7631721496582,train
55,60.31526565551758,train
56,60.26288986206055,train
57,178.68710327148438,train
58,41.69869613647461,train
59,37.69495391845703,test
60,82.01593780517578,test
61,37.31027603149414,train
62,31.50234031677246,train
63,63.61240005493164,test
64,66.61595153808594,test
65,52.07501220703125,test
66,70.78642272949219,train
67,124.42747497558594,train
68,70.60700225830078,test
69,90.696044921875,test
70,81.79830932617188,test
71,55.539527893066406,test
72,73.63385772705078,train
73,98.65967559814453,test
74,41.53981399536133,train
75,44.773773193359375,train
76,51.94743728637695,train
77,53.73383712768555,test
78,75.71231079101562,train
79,86.87102508544922,test
80,34.85628128051758,test
81,97.6111831665039,test
82,58.045555114746094,test
84,54.621192932128906,test
85,47.747772216796875,test
86,54.78061294555664,train
90,64.57061004638672,test
91,52.47264099121094,train
93,88.86067199707031,train
94,50.939674377441406,train
97,53.12010192871094,test
98,57.11942672729492,test
99,48.29050064086914,train
100,62.222259521484375,test
102,40.35790252685547,train
103,95.11753845214844,train
106,80.77128601074219,test
107,31.275922775268555,train
109,84.44784545898438,test
111,107.60553741455078,train
112,74.1595230102539,train
113,62.44314956665039,test
114,134.2084197998047,train
115,69.48059844970703,test
118,80.16661071777344,train
121,69.2525863647461,train
122,71.87152862548828,train
123,49.64900588989258,test
126,75.05406188964844,test
127,72.05260467529297,test
129,33.27488708496094,train
132,76.76852416992188,train
133,66.34529113769531,test
139,63.937232971191406,train
140,88.41929626464844,test
142,58.747528076171875,test
143,61.715370178222656,test
144,115.33990478515625,train
145,55.2963752746582,train
148,70.54163360595703,test
149,59.852386474609375,test
154,101.26278686523438,train
156,39.42289733886719,train
158,120.66680145263672,train
163,79.22625732421875,test
166,60.16361618041992,train
170,79.85037994384766,train
173,80.35421752929688,train
179,84.37303924560547,test
183,106.63935852050781,train
186,84.7390365600586,train
190,83.106201171875,test
192,56.011436462402344,test
196,58.03639221191406,train
207,64.16035461425781,test
210,72.86802673339844,train
214,52.84987258911133,train
215,85.02476501464844,test
223,104.6798095703125,test
254,86.3666000366211,test
283,71.17278289794922,train
289,61.901329040527344,train
297,76.3185806274414,train
302,68.71550750732422,test
306,73.99797821044922,train
307,73.6177978515625,test
316,117.65080261230469,test
319,71.33271026611328,train
326,54.77695846557617,test
332,39.839027404785156,train
380,68.54957580566406,train
