trial,distance,use
1,52.35911560058594,test
2,29.242124557495117,test
3,108.78398895263672,test
4,102.2566146850586,test
5,51.44572067260742,train
6,46.969242095947266,test
7,52.3408088684082,train
8,49.74058532714844,test
9,33.270790100097656,test
10,40.710166931152344,train
11,68.85900115966797,train
12,20.328508377075195,train
13,46.190311431884766,train
14,48.3061637878418,train
15,59.429508209228516,test
16,45.66416549682617,test
17,75.18202209472656,train
18,48.955387115478516,train
19,93.9861068725586,test
20,30.966856002807617,train
21,88.1905517578125,test
22,51.871177673339844,test
23,36.247676849365234,test
24,120.89876556396484,test
25,54.36433792114258,train
26,81.21285247802734,test
27,112.88320922851562,test
28,64.08975219726562,train
29,48.21261978149414,train
30,76.46662139892578,test
31,67.1012954711914,train
32,36.15541076660156,test
33,79.59890747070312,train
34,34.95536422729492,train
35,77.74351501464844,test
36,49.21278762817383,train
37,53.70002365112305,train
38,38.39091873168945,test
39,53.605735778808594,test
40,50.048316955566406,test
41,49.18426513671875,train
42,33.94050216674805,train
43,56.32559585571289,train
44,53.42659378051758,test
45,50.47806167602539,test
46,47.61854553222656,test
47,36.37607955932617,train
48,33.56770324707031,test
49,50.34226608276367,train
50,50.08176040649414,train
51,63.188072204589844,test
52,39.32456588745117,test
53,48.16011047363281,test
54,46.27951431274414,train
55,50.676883697509766,train
56,56.138919830322266,train
57,162.91270446777344,train
58,40.862403869628906,train
59,48.56100082397461,test
60,44.07432556152344,test
61,34.90951156616211,train
62,38.334537506103516,train
63,54.434417724609375,test
64,60.845558166503906,test
65,30.800935745239258,test
66,75.59056091308594,train
67,106.74076080322266,train
68,52.92586898803711,test
69,104.09586334228516,test
70,42.10847091674805,test
71,62.44755935668945,test
72,26.578807830810547,train
73,82.57522583007812,test
74,40.245853424072266,train
75,34.18400955200195,train
76,28.259082794189453,train
77,39.0754280090332,test
78,55.646968841552734,train
79,69.96235656738281,test
80,70.51433563232422,test
81,49.88701629638672,test
82,56.40752029418945,test
84,51.862850189208984,test
85,47.388145446777344,test
86,48.795753479003906,train
90,32.9713249206543,test
91,46.44334411621094,train
93,96.51610565185547,train
94,37.693973541259766,train
97,62.674766540527344,test
98,41.45232391357422,test
99,35.02705001831055,train
100,35.1009635925293,test
102,58.39716720581055,train
103,51.38290786743164,train
106,52.11598587036133,test
107,36.58237075805664,train
109,49.172828674316406,test
111,101.39215087890625,train
112,56.95064163208008,train
113,47.9947395324707,test
114,134.86631774902344,train
115,47.29591751098633,test
118,46.68270492553711,train
121,46.03606033325195,train
122,27.235092163085938,train
123,48.51162338256836,test
126,37.90116882324219,test
127,36.09745407104492,test
129,65.83985137939453,train
132,43.08143615722656,train
133,47.08928680419922,test
139,54.3343505859375,train
140,87.96141052246094,test
142,70.57787322998047,test
143,55.1490478515625,test
144,56.589622497558594,train
145,51.736328125,train
148,64.38605499267578,test
149,55.20579528808594,test
154,102.99126434326172,train
156,38.18186950683594,train
158,72.23542022705078,train
163,56.982730865478516,test
166,46.36907958984375,train
170,36.59150314331055,train
173,49.12714767456055,train
179,43.67340850830078,test
183,108.09043884277344,train
186,53.092124938964844,train
190,41.39457702636719,test
192,37.64775466918945,test
196,43.127620697021484,train
207,42.468196868896484,test
210,48.83359146118164,train
214,30.001049041748047,train
215,62.419395446777344,test
223,61.45579528808594,test
254,42.39231491088867,test
283,33.04169845581055,train
289,47.51223373413086,train
297,39.725494384765625,train
302,30.69439125061035,test
306,34.30802536010742,train
307,33.16964340209961,test
316,68.52648162841797,test
319,44.835731506347656,train
326,33.216163635253906,test
332,58.76105499267578,train
380,29.304601669311523,train
