trial,distance,use
1,38.156883239746094,test
2,60.119384765625,test
3,95.14602661132812,test
4,87.44086456298828,test
5,33.28681945800781,train
6,41.966670989990234,test
7,42.53456497192383,train
8,32.72606658935547,test
9,62.25965881347656,test
10,35.616981506347656,train
11,44.58467102050781,train
12,30.68927574157715,train
13,45.30642318725586,train
14,24.390121459960938,train
15,32.576576232910156,test
16,47.560577392578125,test
17,41.89955520629883,train
18,35.91844177246094,train
19,79.54927825927734,test
20,25.72607421875,train
21,68.57049560546875,test
22,46.20170974731445,test
23,36.592735290527344,test
24,105.14141082763672,test
25,35.7918586730957,train
26,40.4268684387207,test
27,84.31746673583984,test
28,45.183101654052734,train
29,46.73662185668945,train
30,87.82431030273438,test
31,44.56645584106445,train
32,36.32703399658203,test
33,78.8759994506836,train
34,55.16151428222656,train
35,27.841920852661133,test
36,47.120548248291016,train
37,46.54701232910156,train
38,45.149539947509766,test
39,33.37004852294922,test
40,35.0283088684082,test
41,36.289451599121094,train
42,21.971113204956055,train
43,26.990371704101562,train
44,53.6877326965332,test
45,67.08407592773438,test
46,27.172433853149414,test
47,41.34614562988281,train
48,27.475772857666016,test
49,49.6600341796875,train
50,30.053808212280273,train
51,39.74054718017578,test
52,63.45600128173828,test
53,36.01061248779297,test
54,51.80307388305664,train
55,41.49393844604492,train
56,31.83085823059082,train
57,81.23871612548828,train
58,32.47618865966797,train
59,40.37272644042969,test
60,27.36125946044922,test
61,44.866615295410156,train
62,25.990554809570312,train
63,24.802536010742188,test
64,35.92768096923828,test
65,26.34282112121582,test
66,25.264724731445312,train
67,117.15579223632812,train
68,30.51763153076172,test
69,71.58231353759766,test
70,27.93574333190918,test
71,38.389183044433594,test
72,24.590364456176758,train
73,89.15267944335938,test
74,34.26047134399414,train
75,41.68598556518555,train
76,24.236589431762695,train
77,48.72673797607422,test
78,35.94260787963867,train
79,90.8367691040039,test
80,65.50804901123047,test
81,26.45664405822754,test
82,42.868690490722656,test
84,48.357486724853516,test
85,34.559776306152344,test
86,56.69192886352539,train
90,37.7536506652832,test
91,35.81741714477539,train
93,102.4544677734375,train
94,52.44617462158203,train
97,34.41154861450195,test
98,25.089445114135742,test
99,36.856685638427734,train
100,43.87507247924805,test
102,43.43090057373047,train
103,31.817726135253906,train
106,38.747528076171875,test
107,46.787071228027344,train
109,33.6158561706543,test
111,91.93263244628906,train
112,54.65483474731445,train
113,23.171689987182617,test
114,86.54459381103516,train
115,49.88118362426758,test
118,43.30466842651367,train
121,34.3938102722168,train
122,31.571144104003906,train
123,24.554141998291016,test
126,30.14324188232422,test
127,33.56390380859375,test
129,35.9398078918457,train
132,24.00714111328125,train
133,32.466712951660156,test
139,30.522968292236328,train
140,103.12330627441406,test
142,36.60722351074219,test
143,43.9157829284668,test
144,34.065216064453125,train
145,47.96565628051758,train
148,61.96855926513672,test
149,29.758647918701172,test
154,59.11421203613281,train
156,25.403533935546875,train
158,29.734230041503906,train
163,33.81203842163086,test
166,36.18016052246094,train
170,27.61185073852539,train
173,40.64865493774414,train
179,29.922189712524414,test
183,104.09507751464844,train
186,35.66075897216797,train
190,17.231891632080078,test
192,35.10870361328125,test
196,36.630558013916016,train
207,39.93574142456055,test
210,38.316593170166016,train
214,25.58660125732422,train
215,37.80413055419922,test
223,44.507659912109375,test
254,37.849185943603516,test
283,26.069887161254883,train
289,30.71160316467285,train
297,25.674787521362305,train
302,30.498729705810547,test
306,28.315702438354492,train
307,42.3271369934082,test
316,29.792016983032227,test
319,58.98321533203125,train
326,27.566293716430664,test
332,50.783573150634766,train
380,52.40917205810547,train
