trial,distance,use
1,65.06334686279297,test
2,41.02842330932617,test
3,79.09296417236328,test
4,64.48627471923828,test
5,45.73678207397461,train
6,61.22422790527344,test
7,57.1839599609375,train
8,46.312320709228516,test
9,39.025047302246094,test
10,49.13688278198242,train
11,46.963226318359375,train
12,59.10762405395508,train
13,46.643104553222656,train
14,56.9763298034668,train
15,69.79251861572266,test
16,52.31745910644531,test
17,65.19181823730469,train
18,54.22611999511719,train
19,73.77275085449219,test
20,31.683773040771484,train
21,48.067440032958984,test
22,51.6262092590332,test
23,44.12062072753906,test
24,35.36275100708008,test
25,62.51731491088867,train
26,56.50959396362305,test
27,64.33428192138672,test
28,77.1721420288086,train
29,81.55452728271484,train
30,61.380455017089844,test
31,77.23809814453125,train
32,54.40288543701172,test
33,51.56559753417969,train
34,38.350582122802734,train
35,66.80248260498047,test
36,36.39929962158203,train
37,53.5574836730957,train
38,35.62178039550781,test
39,62.186912536621094,test
40,47.965999603271484,test
41,37.04100036621094,train
42,65.85909271240234,train
43,54.2984733581543,train
44,58.401634216308594,test
45,50.508358001708984,test
46,80.12895965576172,test
47,32.39215087890625,train
48,39.48196029663086,test
49,30.290149688720703,train
50,52.14801025390625,train
51,45.72441864013672,test
52,34.86428451538086,test
53,48.659385681152344,test
54,51.03749465942383,train
55,54.09452438354492,train
56,33.43008041381836,train
57,63.590965270996094,train
58,64.5088882446289,train
59,46.13844299316406,test
60,42.547325134277344,test
61,37.51666259765625,train
62,55.84873580932617,train
63,60.15587615966797,test
64,56.6621208190918,test
65,63.21118927001953,test
66,50.30868911743164,train
67,105.5360107421875,train
68,63.81686019897461,test
69,77.74227142333984,test
70,84.21700286865234,test
71,28.189844131469727,test
72,43.68394088745117,train
73,61.440006256103516,test
74,42.7125129699707,train
75,40.56996536254883,train
76,20.882143020629883,train
77,57.276611328125,test
78,95.0801773071289,train
79,49.11875915527344,test
80,65.02167510986328,test
81,44.20286178588867,test
82,56.07554244995117,test
84,52.816463470458984,test
85,48.15205001831055,test
86,50.48564910888672,train
90,52.2471923828125,test
91,53.2026252746582,train
93,57.0881462097168,train
94,48.801116943359375,train
97,56.55418014526367,test
98,37.1995735168457,test
99,27.20720863342285,train
100,41.578704833984375,test
102,55.69297409057617,train
103,61.05277633666992,train
106,64.14153289794922,test
107,48.14933395385742,train
109,60.561805725097656,test
111,60.9288330078125,train
112,55.151519775390625,train
113,46.12370681762695,test
114,118.22819519042969,train
115,52.30035400390625,test
118,31.60080909729004,train
121,44.1085090637207,train
122,30.928264617919922,train
123,43.05548858642578,test
126,47.79613494873047,test
127,56.72087097167969,test
129,53.29216766357422,train
132,58.20246124267578,train
133,35.728736877441406,test
139,89.5553207397461,train
140,52.395179748535156,test
142,53.276485443115234,test
143,44.649169921875,test
144,43.10196304321289,train
145,78.2535629272461,train
148,68.50296020507812,test
149,55.6810302734375,test
154,66.89411163330078,train
156,45.55514907836914,train
158,28.70745086669922,train
163,52.14672088623047,test
166,53.65719985961914,train
170,40.39260482788086,train
173,54.096031188964844,train
179,37.820430755615234,test
183,56.235225677490234,train
186,47.629276275634766,train
190,48.99772644042969,test
192,40.78947067260742,test
196,39.92457962036133,train
207,41.789005279541016,test
210,41.175662994384766,train
214,45.97854995727539,train
215,51.51876449584961,test
223,44.01039123535156,test
254,49.56877136230469,test
283,27.43838119506836,train
289,48.35136795043945,train
297,29.454328536987305,train
302,39.15507888793945,test
306,49.83434295654297,train
307,29.062803268432617,test
316,43.41584396362305,test
319,44.708900451660156,train
326,43.781864166259766,test
332,65.66614532470703,train
380,43.6871223449707,train
