trial,distance,use
1,58.24065399169922,test
2,42.334083557128906,test
3,71.7260971069336,test
4,63.44716262817383,test
5,52.75475311279297,train
6,61.72044372558594,test
7,58.56755065917969,train
8,57.942535400390625,test
9,43.445167541503906,test
10,48.12339401245117,train
11,50.18403625488281,train
12,66.00572204589844,train
13,57.40609359741211,train
14,58.101409912109375,train
15,68.7425765991211,test
16,61.47187423706055,test
17,77.3353042602539,train
18,62.71281814575195,train
19,91.63086700439453,test
20,32.637454986572266,train
21,47.68598937988281,test
22,59.05248260498047,test
23,45.765342712402344,test
24,50.18446350097656,test
25,63.461097717285156,train
26,60.60732650756836,test
27,72.96649169921875,test
28,82.09805297851562,train
29,83.5616226196289,train
30,60.54520797729492,test
31,72.11962890625,train
32,50.82967758178711,test
33,50.748600006103516,train
34,36.2111701965332,train
35,80.36602020263672,test
36,36.83292007446289,train
37,55.683937072753906,train
38,31.100669860839844,test
39,58.94259262084961,test
40,52.6445426940918,test
41,39.08184814453125,train
42,61.27898406982422,train
43,55.19393539428711,train
44,67.91366577148438,test
45,51.535987854003906,test
46,91.4874038696289,test
47,54.94868087768555,train
48,46.48741149902344,test
49,32.63584899902344,train
50,77.8580322265625,train
51,54.36173629760742,test
52,34.7722282409668,test
53,45.7324333190918,test
54,53.12982177734375,train
55,53.92080307006836,train
56,53.48851013183594,train
57,70.29639434814453,train
58,64.42511749267578,train
59,42.251495361328125,test
60,47.20038604736328,test
61,46.49127197265625,train
62,55.0461540222168,train
63,73.1751708984375,test
64,71.82740020751953,test
65,67.49434661865234,test
66,70.35570526123047,train
67,116.74676513671875,train
68,65.89244079589844,test
69,67.4408187866211,test
70,75.78547668457031,test
71,38.231414794921875,test
72,42.93677520751953,train
73,67.12324523925781,test
74,45.96371078491211,train
75,49.44546127319336,train
76,20.754131317138672,train
77,60.23248291015625,test
78,92.3659896850586,train
79,57.65372085571289,test
80,57.7845344543457,test
81,50.71448516845703,test
82,67.0241470336914,test
84,52.41986846923828,test
85,49.235904693603516,test
86,54.152198791503906,train
90,55.723270416259766,test
91,56.27546310424805,train
93,54.821380615234375,train
94,43.91984176635742,train
97,54.693790435791016,test
98,43.840179443359375,test
99,28.45363998413086,train
100,42.49704360961914,test
102,61.06117248535156,train
103,59.15144729614258,train
106,67.13273620605469,test
107,58.14149856567383,train
109,63.6297492980957,test
111,68.1589126586914,train
112,53.508628845214844,train
113,61.29472732543945,test
114,117.56140899658203,train
115,71.33409881591797,test
118,38.75734329223633,train
121,47.565826416015625,train
122,38.92616653442383,train
123,50.04042053222656,test
126,49.72637939453125,test
127,57.58587646484375,test
129,63.47011184692383,train
132,56.89617919921875,train
133,37.839561462402344,test
139,98.51249694824219,train
140,49.816810607910156,test
142,66.54539489746094,test
143,43.92121505737305,test
144,43.99456787109375,train
145,77.83378601074219,train
148,70.25880432128906,test
149,75.51412200927734,test
154,71.03965759277344,train
156,40.9339714050293,train
158,31.15021514892578,train
163,55.40932846069336,test
166,52.844688415527344,train
170,41.76161575317383,train
173,55.58206558227539,train
179,47.56258773803711,test
183,57.12775421142578,train
186,50.41959762573242,train
190,52.901737213134766,test
192,43.56024169921875,test
196,40.45777130126953,train
207,42.24846649169922,test
210,42.04008102416992,train
214,46.93840408325195,train
215,54.49318313598633,test
223,52.981258392333984,test
254,55.92477035522461,test
283,27.765466690063477,train
289,48.68169021606445,train
297,33.99643325805664,train
302,53.48813247680664,test
306,53.19295120239258,train
307,28.792224884033203,test
316,53.917320251464844,test
319,54.64757537841797,train
326,43.82848358154297,test
332,66.8059310913086,train
380,44.97456359863281,train
