trial,distance,use
1,55.3298454284668,test
2,29.969966888427734,test
3,106.99817657470703,test
4,102.69570922851562,test
5,51.16471481323242,train
6,46.24813461303711,test
7,52.822242736816406,train
8,50.22030258178711,test
9,33.433467864990234,test
10,38.239723205566406,train
11,69.77262115478516,train
12,20.678264617919922,train
13,43.790565490722656,train
14,48.248130798339844,train
15,59.753170013427734,test
16,44.46133804321289,test
17,77.65528869628906,train
18,47.29225158691406,train
19,96.66900634765625,test
20,31.160791397094727,train
21,87.41006469726562,test
22,50.88608169555664,test
23,37.23771667480469,test
24,120.84166717529297,test
25,48.21590042114258,train
26,82.07430267333984,test
27,111.26121520996094,test
28,63.61265563964844,train
29,49.89306640625,train
30,76.74545288085938,test
31,70.97042083740234,train
32,35.38060760498047,test
33,79.66981506347656,train
34,34.8452262878418,train
35,76.67227172851562,test
36,49.302146911621094,train
37,54.00010299682617,train
38,39.202144622802734,test
39,57.669315338134766,test
40,50.070106506347656,test
41,49.630916595458984,train
42,34.255897521972656,train
43,54.995365142822266,train
44,53.46448516845703,test
45,51.159149169921875,test
46,45.11697006225586,test
47,35.43958282470703,train
48,33.36090087890625,test
49,49.68183517456055,train
50,50.63080978393555,train
51,65.7930679321289,test
52,40.9580192565918,test
53,42.873497009277344,test
54,46.93653106689453,train
55,51.483612060546875,train
56,53.384403228759766,train
57,165.1213836669922,train
58,44.05295181274414,train
59,49.30403137207031,test
60,43.832244873046875,test
61,35.15373229980469,train
62,39.08592987060547,train
63,55.949676513671875,test
64,60.137569427490234,test
65,31.11507225036621,test
66,75.20588684082031,train
67,108.73603820800781,train
68,52.4168815612793,test
69,101.75676727294922,test
70,48.721466064453125,test
71,67.0911636352539,test
72,26.865625381469727,train
73,84.51114654541016,test
74,39.71611404418945,train
75,32.691680908203125,train
76,27.879777908325195,train
77,36.8385009765625,test
78,56.43905258178711,train
79,72.66825103759766,test
80,73.65701293945312,test
81,50.686546325683594,test
82,54.82909393310547,test
84,52.21709060668945,test
85,47.64285659790039,test
86,49.18183898925781,train
90,33.21098327636719,test
91,45.30363464355469,train
93,95.88851165771484,train
94,38.69281768798828,train
97,63.57856369018555,test
98,41.680599212646484,test
99,34.249629974365234,train
100,35.429481506347656,test
102,57.13084030151367,train
103,50.844886779785156,train
106,52.02373504638672,test
107,43.58171844482422,train
109,48.15528869628906,test
111,109.31108856201172,train
112,57.54147720336914,train
113,48.164634704589844,test
114,135.01754760742188,train
115,46.25225830078125,test
118,46.70070266723633,train
121,46.549964904785156,train
122,28.229280471801758,train
123,48.00390625,test
126,38.420352935791016,test
127,38.47908020019531,test
129,68.29029846191406,train
132,43.451961517333984,train
133,48.604530334472656,test
139,52.66923522949219,train
140,88.00505065917969,test
142,70.16763305664062,test
143,62.48112869262695,test
144,55.94254684448242,train
145,52.37889862060547,train
148,65.06657409667969,test
149,55.15066909790039,test
154,101.95995330810547,train
156,50.68415069580078,train
158,72.60472106933594,train
163,57.75753402709961,test
166,47.839717864990234,train
170,36.89993667602539,train
173,50.00913619995117,train
179,43.91032791137695,test
183,108.75849914550781,train
186,53.556434631347656,train
190,41.85828399658203,test
192,38.022987365722656,test
196,43.60139846801758,train
207,42.450416564941406,test
210,49.433074951171875,train
214,29.912214279174805,train
215,63.21176528930664,test
223,60.72012710571289,test
254,42.850223541259766,test
283,33.329776763916016,train
289,47.67176055908203,train
297,41.415340423583984,train
302,30.811304092407227,test
306,35.28419876098633,train
307,33.6607780456543,test
316,68.09041595458984,test
319,44.458553314208984,train
326,33.89411926269531,test
332,57.684383392333984,train
380,29.559551239013672,train
