trial,distance,use
1,32.91728210449219,test
2,69.34283447265625,train
3,95.74881744384766,test
4,80.40764617919922,test
5,38.77709197998047,train
6,28.539310455322266,test
7,34.50531768798828,test
8,29.891237258911133,test
9,27.47322654724121,test
10,29.34760093688965,test
11,37.91583251953125,train
12,27.701854705810547,test
13,50.235862731933594,test
14,23.28329086303711,test
15,28.876842498779297,train
16,43.59605026245117,train
17,37.478431701660156,train
18,35.113990783691406,test
19,76.05049133300781,test
20,18.39781379699707,test
21,65.28319549560547,train
22,46.49641036987305,train
23,38.506412506103516,test
24,104.92166900634766,test
25,47.11470413208008,test
26,38.153324127197266,train
27,82.73490142822266,train
28,49.85551071166992,test
29,45.46950912475586,test
30,88.23101043701172,test
31,43.35841751098633,train
32,28.44970703125,test
33,78.88787841796875,train
34,35.983299255371094,train
35,32.6134033203125,test
36,37.738285064697266,train
37,45.133445739746094,train
38,40.83073806762695,test
39,32.12984848022461,train
40,57.983455657958984,test
41,43.99186325073242,test
42,25.993364334106445,train
43,31.524566650390625,train
44,62.157127380371094,train
45,53.28339385986328,train
46,27.985261917114258,train
47,39.79117202758789,test
48,27.42795181274414,test
49,59.3305778503418,test
50,27.0629825592041,train
51,29.070232391357422,train
52,40.183197021484375,train
53,47.91800308227539,test
54,47.78813552856445,test
55,41.17695617675781,test
56,35.76180648803711,train
57,67.41696166992188,test
58,35.29319763183594,test
59,39.49802017211914,train
60,29.962970733642578,test
61,44.65499496459961,test
62,28.05074691772461,test
63,23.624052047729492,train
64,37.137332916259766,test
65,28.253864288330078,train
66,26.777021408081055,train
67,101.9813461303711,train
68,30.76044464111328,test
69,73.70207977294922,train
70,26.765792846679688,test
71,30.913721084594727,test
72,21.850461959838867,test
73,97.94674682617188,test
74,31.296045303344727,train
75,46.199676513671875,train
76,28.187707901000977,test
77,43.37587356567383,train
78,37.1732292175293,test
79,87.8128433227539,test
80,38.90933609008789,train
81,29.565427780151367,test
82,42.83544158935547,train
84,45.00668716430664,test
85,35.54613494873047,train
86,48.59666061401367,test
90,36.8072509765625,train
91,29.712438583374023,train
93,107.72925567626953,train
94,48.439945220947266,train
97,30.895301818847656,test
98,26.469982147216797,train
99,19.601818084716797,train
100,48.60181427001953,test
102,45.24885177612305,train
103,36.793968200683594,train
106,44.4220085144043,train
107,46.439109802246094,train
109,43.5238151550293,test
111,85.84677124023438,train
112,55.363037109375,train
113,22.470983505249023,train
114,83.70488739013672,test
115,63.25494384765625,test
118,37.67705535888672,test
121,33.18561935424805,test
122,28.240188598632812,train
123,23.875059127807617,test
126,28.488815307617188,test
127,34.51348876953125,test
129,40.58434295654297,train
132,29.01481056213379,test
133,32.16990280151367,test
139,32.15129470825195,test
140,101.3845443725586,train
142,36.01410675048828,train
143,39.70139694213867,train
144,28.926176071166992,train
145,48.250450134277344,train
148,58.49544143676758,test
149,25.469432830810547,test
154,54.899436950683594,train
156,30.629451751708984,train
158,32.88322830200195,train
163,30.58260154724121,test
166,33.89363098144531,train
170,33.72517013549805,train
173,43.19197082519531,train
179,28.006059646606445,test
183,103.1971435546875,test
186,40.40381622314453,test
190,21.74753761291504,train
192,29.631715774536133,train
196,35.23127365112305,train
207,48.947998046875,train
210,37.8702278137207,train
214,26.80063247680664,test
215,36.028385162353516,train
223,56.523704528808594,train
254,39.85761260986328,test
283,23.658748626708984,test
289,32.47426223754883,test
297,36.68416976928711,test
302,28.738893508911133,test
306,31.721933364868164,train
307,42.13587188720703,train
316,43.453651428222656,train
319,56.788692474365234,test
326,25.39226722717285,test
332,54.34762191772461,train
380,56.829071044921875,train
