trial,distance,use
1,53.34159851074219,test
2,26.83999252319336,train
3,106.35265350341797,test
4,98.35005950927734,test
5,50.887489318847656,train
6,48.68824768066406,test
7,52.689125061035156,test
8,51.201629638671875,test
9,35.70793533325195,test
10,39.11477279663086,test
11,68.57302856445312,train
12,22.033897399902344,test
13,45.16132736206055,test
14,49.27864074707031,test
15,57.98422622680664,train
16,44.95380401611328,train
17,70.30289459228516,train
18,48.539085388183594,test
19,90.39553833007812,test
20,32.69734573364258,test
21,87.23650360107422,train
22,47.890499114990234,train
23,38.98880386352539,test
24,115.07041931152344,test
25,54.40917205810547,test
26,76.96981811523438,train
27,104.7481460571289,train
28,63.74814224243164,test
29,47.40308380126953,test
30,73.92525482177734,test
31,68.8485107421875,train
32,32.89656066894531,test
33,78.39727020263672,train
34,33.055030822753906,train
35,60.95978927612305,test
36,44.962039947509766,train
37,55.19834899902344,train
38,39.58014678955078,test
39,53.048213958740234,train
40,50.5995979309082,test
41,50.480384826660156,test
42,34.3255615234375,train
43,43.862850189208984,train
44,54.73625183105469,train
45,49.99399185180664,train
46,45.302337646484375,train
47,36.669090270996094,test
48,35.37340545654297,test
49,51.67631149291992,test
50,39.42758560180664,train
51,52.159934997558594,train
52,40.32697677612305,train
53,47.301692962646484,test
54,46.82717514038086,test
55,53.05630874633789,test
56,47.07600402832031,train
57,157.81039428710938,test
58,44.685447692871094,test
59,46.77530288696289,train
60,47.484031677246094,test
61,35.99782180786133,test
62,40.61100769042969,test
63,50.152801513671875,train
64,56.95164108276367,test
65,31.185487747192383,train
66,64.99486541748047,train
67,103.04461669921875,train
68,54.135704040527344,test
69,104.07499694824219,train
70,54.51457595825195,test
71,56.47636032104492,test
72,27.834911346435547,test
73,78.8453369140625,test
74,40.368186950683594,train
75,34.01416778564453,train
76,27.970060348510742,test
77,41.122467041015625,train
78,61.56932067871094,test
79,67.00172424316406,test
80,70.02472686767578,train
81,50.20893096923828,test
82,55.51603317260742,train
84,53.10700607299805,test
85,48.314491271972656,train
86,49.91486740112305,test
90,34.1390380859375,train
91,48.357261657714844,train
93,96.73648834228516,train
94,42.55235290527344,train
97,63.75640106201172,test
98,42.37554931640625,train
99,36.707618713378906,train
100,37.588714599609375,test
102,54.87845230102539,train
103,56.72838592529297,train
106,54.729740142822266,train
107,32.47115707397461,train
109,52.0255241394043,test
111,95.99579620361328,train
112,59.60606002807617,train
113,48.23478698730469,train
114,129.4795684814453,test
115,47.28145217895508,test
118,46.02216339111328,test
121,47.76263427734375,test
122,28.631244659423828,train
123,46.56940841674805,test
126,39.4242057800293,test
127,41.85127258300781,test
129,59.059139251708984,train
132,46.89228820800781,test
133,51.24372863769531,test
139,53.90248107910156,test
140,85.4520492553711,train
142,62.88209915161133,train
143,63.07408905029297,train
144,56.97713088989258,train
145,52.04086685180664,train
148,64.95215606689453,test
149,47.431453704833984,test
154,103.0313491821289,train
156,45.86521911621094,train
158,73.35435485839844,train
163,58.30470657348633,test
166,52.373291015625,train
170,38.23125457763672,train
173,51.00544357299805,train
179,44.93211364746094,test
183,102.810546875,test
186,54.613460540771484,test
190,42.190216064453125,train
192,39.324928283691406,train
196,44.32939910888672,train
207,43.124839782714844,train
210,50.374542236328125,train
214,31.615829467773438,test
215,63.75557327270508,train
223,61.47397994995117,train
254,42.714900970458984,test
283,33.946109771728516,test
289,46.57434844970703,test
297,41.686370849609375,test
302,32.526676177978516,test
306,37.548282623291016,train
307,34.864192962646484,train
316,68.1886978149414,train
319,45.31479263305664,test
326,34.72728729248047,test
332,50.149715423583984,train
380,29.9980525970459,train
