trial,distance,use
1,35.24105453491211,test
2,42.808319091796875,train
3,97.10303497314453,test
4,106.55648040771484,test
5,70.06695556640625,train
6,68.38460540771484,test
7,52.007843017578125,test
8,76.18382263183594,test
9,56.26228713989258,test
10,39.54377365112305,test
11,115.78374481201172,train
12,55.63744354248047,test
13,50.15509033203125,test
14,95.20189666748047,test
15,64.85105895996094,train
16,55.00741958618164,train
17,33.55982208251953,train
18,68.14688873291016,test
19,111.25653076171875,test
20,70.68867492675781,test
21,82.8543930053711,train
22,50.67793273925781,train
23,69.44672393798828,test
24,128.04000854492188,test
25,55.894283294677734,test
26,95.0306625366211,train
27,117.36392974853516,train
28,83.75834655761719,test
29,42.82857131958008,test
30,72.1224136352539,test
31,44.57061004638672,train
32,30.219209671020508,test
33,79.68623352050781,train
34,45.5817756652832,train
35,66.32720184326172,test
36,40.23130416870117,train
37,56.52837371826172,train
38,79.37024688720703,test
39,34.9632453918457,train
40,89.90154266357422,test
41,88.8385009765625,test
42,59.7359504699707,train
43,37.22779083251953,train
44,90.8067398071289,train
45,46.214691162109375,train
46,65.04723358154297,train
47,37.30508804321289,test
48,35.816707611083984,test
49,93.36736297607422,test
50,56.880462646484375,train
51,33.52483367919922,train
52,75.30967712402344,train
53,51.3792839050293,test
54,53.97322082519531,test
55,61.95454788208008,test
56,60.334415435791016,train
57,175.98617553710938,test
58,41.24015426635742,test
59,37.32107162475586,train
60,82.21574401855469,test
61,37.96196746826172,test
62,33.470603942871094,test
63,63.03813934326172,train
64,66.77104187011719,test
65,52.058502197265625,train
66,71.46727752685547,train
67,122.44141387939453,train
68,70.52163696289062,test
69,88.0479736328125,train
70,81.53629302978516,test
71,54.39501190185547,test
72,75.01663208007812,test
73,98.03287506103516,test
74,44.315635681152344,train
75,44.413116455078125,train
76,52.565673828125,test
77,54.96411895751953,train
78,76.39922332763672,test
79,85.28987121582031,test
80,35.55241394042969,train
81,96.11991882324219,test
82,59.73861312866211,train
84,56.7170295715332,test
85,49.214481353759766,train
86,56.73041534423828,test
90,64.53607940673828,train
91,53.226112365722656,train
93,86.14354705810547,train
94,50.62150192260742,train
97,52.46229934692383,test
98,58.1162223815918,train
99,49.03460693359375,train
100,63.09126281738281,test
102,42.46535110473633,train
103,94.44035339355469,train
106,79.49702453613281,train
107,31.60460662841797,train
109,83.51359558105469,test
111,106.2945556640625,train
112,75.37822723388672,train
113,64.2151107788086,train
114,130.9727783203125,test
115,69.047607421875,test
118,79.53893280029297,test
121,71.0674057006836,test
122,71.42436981201172,train
123,49.08707046508789,test
126,75.7092514038086,test
127,70.21431732177734,test
129,32.231346130371094,train
132,77.05492401123047,test
133,68.13111114501953,test
139,64.14053344726562,test
140,85.97792053222656,train
142,60.57331085205078,train
143,61.9337272644043,train
144,113.36871337890625,train
145,55.983028411865234,train
148,72.98890686035156,test
149,58.36518478393555,test
154,100.4462890625,train
156,38.45074462890625,train
158,119.83860778808594,train
163,80.63379669189453,test
166,62.624839782714844,train
170,79.45382690429688,train
173,79.6019058227539,train
179,82.94931030273438,test
183,105.76410675048828,test
186,84.99247741699219,test
190,82.1313705444336,train
192,57.91279983520508,train
196,59.879329681396484,train
207,64.96864318847656,train
210,73.16046142578125,train
214,54.07417297363281,test
215,85.8656234741211,train
223,102.08296966552734,train
254,85.15090942382812,test
283,70.28754425048828,test
289,64.00701141357422,test
297,77.10919189453125,test
302,68.38594055175781,test
306,74.05270385742188,train
307,73.53794860839844,train
316,116.23959350585938,train
319,71.27568817138672,test
326,56.240821838378906,test
332,39.94857406616211,train
380,67.99466705322266,train
