trial,distance,use
1,55.42609786987305,test
2,26.61150550842285,train
3,101.35987854003906,test
4,103.49063110351562,test
5,51.54636001586914,train
6,48.30147933959961,test
7,53.666805267333984,test
8,50.37937927246094,test
9,35.16571044921875,test
10,40.45830535888672,test
11,71.20935821533203,train
12,22.866941452026367,test
13,45.12962341308594,test
14,50.913818359375,test
15,59.10498809814453,train
16,43.75064468383789,train
17,74.62552642822266,train
18,49.044410705566406,test
19,96.47057342529297,test
20,33.18119430541992,test
21,86.52750396728516,train
22,47.978424072265625,train
23,41.100425720214844,test
24,118.55899047851562,test
25,44.069217681884766,test
26,87.02877044677734,train
27,108.9759750366211,train
28,64.5765380859375,test
29,51.03268051147461,test
30,73.3336181640625,test
31,72.18519592285156,train
32,37.295654296875,test
33,78.2881088256836,train
34,33.444698333740234,train
35,46.3937873840332,test
36,46.947715759277344,train
37,56.25395584106445,train
38,42.46343231201172,test
39,54.62159729003906,train
40,51.411983489990234,test
41,52.622779846191406,test
42,34.88956069946289,train
43,44.57615280151367,train
44,54.53343963623047,train
45,50.645477294921875,train
46,44.64378356933594,train
47,36.32283401489258,test
48,35.39952850341797,test
49,51.668556213378906,test
50,45.182891845703125,train
51,53.51805877685547,train
52,44.305320739746094,train
53,43.810401916503906,test
54,49.2800178527832,test
55,54.27793884277344,test
56,48.631465911865234,train
57,162.4229736328125,test
58,47.81309509277344,test
59,48.384891510009766,train
60,46.45758819580078,test
61,35.04601287841797,test
62,43.45149612426758,test
63,56.90751647949219,train
64,58.27531433105469,test
65,31.776365280151367,train
66,70.50204467773438,train
67,106.41849517822266,train
68,54.70926284790039,test
69,95.1443099975586,train
70,61.05229568481445,test
71,64.75160217285156,test
72,29.12962532043457,test
73,85.9574203491211,test
74,40.338478088378906,train
75,33.18748092651367,train
76,27.850976943969727,test
77,37.55234146118164,train
78,61.47676086425781,test
79,73.39027404785156,test
80,75.09078979492188,train
81,52.577110290527344,test
82,55.69416046142578,train
84,53.82687759399414,test
85,49.222412109375,train
86,50.74327087402344,test
90,34.84786605834961,train
91,46.64458084106445,train
93,90.99347686767578,train
94,45.442848205566406,train
97,62.33808135986328,test
98,43.789215087890625,train
99,34.13286209106445,train
100,38.68976974487305,test
102,53.0225944519043,train
103,52.639122009277344,train
106,55.71779251098633,train
107,41.365272521972656,train
109,49.82547378540039,test
111,100.16506958007812,train
112,60.1869010925293,train
113,48.95627975463867,train
114,131.29034423828125,test
115,47.1782112121582,test
118,46.985679626464844,test
121,49.81013870239258,test
122,30.734394073486328,train
123,45.48094177246094,test
126,41.08427429199219,test
127,41.3083381652832,test
129,65.23785400390625,train
132,48.15989303588867,test
133,53.323795318603516,test
139,53.89498519897461,test
140,84.12522888183594,train
142,67.23751068115234,train
143,66.12792205810547,train
144,57.22962951660156,train
145,53.650672912597656,train
148,66.82051086425781,test
149,51.521812438964844,test
154,99.49333190917969,train
156,55.02317428588867,train
158,75.90431213378906,train
163,60.646793365478516,test
166,54.38446807861328,train
170,39.457950592041016,train
173,53.926029205322266,train
179,45.289031982421875,test
183,106.30171203613281,test
186,55.53583526611328,test
190,42.02633285522461,train
192,39.89948272705078,train
196,45.34228515625,train
207,43.91960525512695,train
210,52.119503021240234,train
214,32.22623825073242,test
215,65.71263122558594,train
223,59.77128601074219,train
254,43.91299819946289,test
283,34.48500061035156,test
289,47.81999206542969,test
297,45.634708404541016,test
302,33.07929611206055,test
306,39.297340393066406,train
307,36.10993957519531,train
316,69.28852844238281,train
319,46.63836669921875,test
326,36.008548736572266,test
332,48.82651138305664,train
380,30.848426818847656,train
