trial,distance,use
1,64.6667709350586,test
2,41.00450134277344,train
3,77.15816497802734,test
4,61.50564956665039,test
5,47.071956634521484,train
6,60.069217681884766,test
7,58.38312530517578,test
8,57.21977996826172,test
9,46.97541046142578,test
10,44.85356140136719,test
11,51.50297546386719,train
12,65.54635620117188,test
13,48.85236358642578,test
14,58.03062057495117,test
15,66.55311584472656,train
16,56.40665817260742,train
17,83.4016342163086,train
18,59.03355407714844,test
19,76.16621398925781,test
20,35.735050201416016,test
21,47.06224060058594,train
22,52.20354080200195,train
23,42.48211669921875,test
24,37.010498046875,test
25,67.33881378173828,test
26,54.42761993408203,train
27,65.04185485839844,train
28,78.35579681396484,test
29,80.10027313232422,test
30,62.0572509765625,test
31,83.5954818725586,train
32,49.986759185791016,test
33,49.796443939208984,train
34,32.767356872558594,train
35,78.71048736572266,test
36,35.907413482666016,train
37,53.762508392333984,train
38,32.995994567871094,test
39,61.66636276245117,train
40,49.98588562011719,test
41,36.59952163696289,test
42,67.79673767089844,train
43,65.9314193725586,train
44,55.88911819458008,train
45,50.440277099609375,train
46,84.8781509399414,train
47,37.413814544677734,test
48,42.18703842163086,test
49,28.456403732299805,test
50,59.576908111572266,train
51,57.70304870605469,train
52,36.339542388916016,train
53,47.41372299194336,test
54,52.315391540527344,test
55,54.223472595214844,test
56,47.639381408691406,train
57,63.39110565185547,test
58,62.564918518066406,test
59,44.47450256347656,train
60,43.23160934448242,test
61,41.22504806518555,test
62,54.438785552978516,test
63,66.17266845703125,train
64,61.81666946411133,test
65,59.69751739501953,train
66,62.7186279296875,train
67,109.71863555908203,train
68,62.35553741455078,test
69,71.59661865234375,train
70,76.3834457397461,test
71,33.8885498046875,test
72,49.48414993286133,test
73,60.40468215942383,test
74,46.8277473449707,train
75,41.21895980834961,train
76,20.569095611572266,test
77,55.831787109375,train
78,90.8183364868164,test
79,50.549293518066406,test
80,62.18097686767578,train
81,48.024166107177734,test
82,57.86625289916992,train
84,53.19534683227539,test
85,48.42083740234375,train
86,54.49630355834961,test
90,55.656776428222656,train
91,53.88184356689453,train
93,53.68772888183594,train
94,44.971588134765625,train
97,57.62944030761719,test
98,37.831363677978516,train
99,30.716806411743164,train
100,42.94219207763672,test
102,63.9166259765625,train
103,56.68335723876953,train
106,59.907840728759766,train
107,49.89957046508789,train
109,54.97188186645508,test
111,66.2783203125,train
112,52.81683349609375,train
113,49.65532302856445,train
114,115.888916015625,test
115,51.41572570800781,test
118,34.675453186035156,test
121,47.41954040527344,test
122,37.04379653930664,train
123,44.19432067871094,test
126,51.356327056884766,test
127,48.173885345458984,test
129,69.13899993896484,train
132,57.8323974609375,test
133,38.806236267089844,test
139,89.86322784423828,test
140,51.57662582397461,train
142,56.6198616027832,train
143,39.87711715698242,train
144,40.65966796875,train
145,77.88045501708984,train
148,68.29387664794922,test
149,65.86956787109375,test
154,71.59680938720703,train
156,42.564353942871094,train
158,32.56573486328125,train
163,53.872474670410156,test
166,53.031436920166016,train
170,42.67008590698242,train
173,51.38778305053711,train
179,39.614105224609375,test
183,56.26101303100586,test
186,50.1021614074707,test
190,50.69443893432617,train
192,42.188053131103516,train
196,41.146114349365234,train
207,39.535987854003906,train
210,40.91476058959961,train
214,45.30256652832031,test
215,52.967140197753906,train
223,45.665584564208984,train
254,52.42854309082031,test
283,26.332714080810547,test
289,47.77462387084961,test
297,35.34587478637695,test
302,42.46677780151367,test
306,53.19119644165039,train
307,30.013748168945312,train
316,45.1071662902832,train
319,47.79404067993164,test
326,46.503456115722656,test
332,65.13306427001953,train
380,47.22928237915039,train
