trial,distance,use
1,56.88148498535156,test
2,66.60977935791016,train
3,67.38604736328125,test
4,66.0323715209961,test
5,64.49356079101562,train
6,74.19617462158203,test
7,60.8166389465332,test
8,40.76840591430664,test
9,92.56517791748047,test
10,51.77663803100586,test
11,93.73760986328125,train
12,111.8150405883789,test
13,49.596961975097656,test
14,102.37528991699219,test
15,74.13610076904297,train
16,66.22309112548828,train
17,42.39792251586914,train
18,76.54874420166016,test
19,91.24887084960938,test
20,76.21299743652344,test
21,46.32270431518555,train
22,53.799896240234375,train
23,81.090576171875,test
24,53.85769271850586,test
25,57.384124755859375,test
26,72.1293716430664,train
27,80.11613464355469,train
28,98.88631439208984,test
29,77.77436065673828,test
30,58.33486557006836,test
31,53.741920471191406,train
32,55.85621643066406,test
33,50.06339645385742,train
34,77.70543670654297,train
35,72.22196197509766,test
36,59.99822235107422,train
37,55.18925476074219,train
38,68.20501708984375,test
39,56.729644775390625,train
40,91.90625762939453,test
41,75.9875717163086,test
42,95.11808776855469,train
43,48.26630783081055,train
44,98.73104095458984,train
45,66.944091796875,train
46,99.32632446289062,train
47,36.38071823120117,test
48,34.4889030456543,test
49,64.85179901123047,test
50,71.76016998291016,train
51,39.29416275024414,train
52,74.06388854980469,train
53,51.6051139831543,test
54,66.03382110595703,test
55,64.48579406738281,test
56,54.33415985107422,train
57,81.98219299316406,test
58,62.87982940673828,test
59,40.8810920715332,train
60,78.40177917480469,test
61,78.62139129638672,test
62,58.554779052734375,test
63,84.02619171142578,train
64,72.83982849121094,test
65,102.11882019042969,train
66,68.40945434570312,train
67,125.61734771728516,train
68,78.39883422851562,test
69,65.94674682617188,train
70,115.35833740234375,test
71,34.25182342529297,test
72,95.39900207519531,test
73,80.47570037841797,test
74,49.513946533203125,train
75,55.62907791137695,train
76,55.236202239990234,test
77,70.65664672851562,train
78,109.90904235839844,test
79,67.52507781982422,test
80,56.21891403198242,train
81,96.2492446899414,test
82,60.86935043334961,train
84,55.86873245239258,test
85,51.08974838256836,train
86,71.2577896118164,test
90,91.35601806640625,train
91,68.41756439208984,train
93,51.50858688354492,train
94,59.58406448364258,train
97,50.23646926879883,test
98,54.24214172363281,train
99,75.67513275146484,train
100,78.64763641357422,test
102,48.65559387207031,train
103,96.62964630126953,train
106,88.87303924560547,train
107,40.79848098754883,train
109,89.09705352783203,test
111,63.805564880371094,train
112,72.29682922363281,train
113,63.90664291381836,train
114,119.51060485839844,test
115,71.0609359741211,test
118,64.60042572021484,test
121,71.98225402832031,test
122,85.9267578125,train
123,39.37500762939453,test
126,88.43883514404297,test
127,80.66314697265625,test
129,41.526424407958984,train
132,95.94163513183594,test
133,59.38109588623047,test
139,103.35916137695312,test
140,51.89918899536133,train
142,57.457462310791016,train
143,43.93882751464844,train
144,94.86129760742188,train
145,88.95063018798828,train
148,78.20731353759766,test
149,75.8423080444336,test
154,69.3965072631836,train
156,45.118927001953125,train
158,81.30890655517578,train
163,77.92489624023438,test
166,69.30536651611328,train
170,80.67508697509766,train
173,89.32503509521484,train
179,80.82077026367188,test
183,56.290531158447266,test
186,74.36251068115234,test
190,88.4148941040039,train
192,67.35502624511719,train
196,60.9809455871582,train
207,53.57560729980469,train
210,66.80915832519531,train
214,81.14092254638672,test
215,75.99207305908203,train
223,81.1739501953125,train
254,97.04954528808594,test
283,59.116188049316406,test
289,58.78981018066406,test
297,74.81063079833984,test
302,84.47188568115234,test
306,89.95686340332031,train
307,71.43882751464844,train
316,85.99380493164062,train
319,76.43482971191406,test
326,85.79237365722656,test
332,106.58089447021484,train
380,93.46807098388672,train
