trial,distance,use
1,55.40148162841797,test
2,26.54642677307129,train
3,101.3290786743164,test
4,103.31158447265625,test
5,51.380619049072266,train
6,48.0119514465332,test
7,53.30033874511719,test
8,50.65715408325195,test
9,35.33613586425781,test
10,40.292213439941406,test
11,70.69493103027344,train
12,22.671640396118164,test
13,45.00458526611328,test
14,50.53124237060547,test
15,58.60148239135742,train
16,43.51645278930664,train
17,73.72219848632812,train
18,48.05156707763672,test
19,92.74211883544922,test
20,32.87522888183594,test
21,86.8414535522461,train
22,47.84336471557617,train
23,40.84310531616211,test
24,117.54727172851562,test
25,45.390113830566406,test
26,83.53150177001953,train
27,107.87000274658203,train
28,64.21540832519531,test
29,50.6279182434082,test
30,73.24159240722656,test
31,72.05767822265625,train
32,37.171348571777344,test
33,78.1036605834961,train
34,33.41098403930664,train
35,49.79775619506836,test
36,46.94629669189453,train
37,56.04711151123047,train
38,41.78554153442383,test
39,54.7347412109375,train
40,51.42122268676758,test
41,52.28629684448242,test
42,34.81916046142578,train
43,43.91920852661133,train
44,54.76721954345703,train
45,50.56934356689453,train
46,44.54850387573242,train
47,36.63068771362305,test
48,35.50236511230469,test
49,51.23783874511719,test
50,43.711387634277344,train
51,52.786373138427734,train
52,43.247093200683594,train
53,44.48781967163086,test
54,49.10044860839844,test
55,53.93711853027344,test
56,48.24494552612305,train
57,161.1809844970703,test
58,47.43857955932617,test
59,47.99989318847656,train
60,46.67698287963867,test
61,35.311790466308594,test
62,41.40816879272461,test
63,56.2064208984375,train
64,57.89627456665039,test
65,31.905311584472656,train
66,69.8849868774414,train
67,106.15650177001953,train
68,54.86225509643555,test
69,97.61641693115234,train
70,60.11591339111328,test
71,63.58950424194336,test
72,29.06365966796875,test
73,87.0370864868164,test
74,40.21769714355469,train
75,33.094783782958984,train
76,27.609790802001953,test
77,37.82145309448242,train
78,61.834712982177734,test
79,72.34931182861328,test
80,74.98892974853516,train
81,52.27762985229492,test
82,55.448875427246094,train
84,53.62358093261719,test
85,48.980960845947266,train
86,50.63066482543945,test
90,34.618919372558594,train
91,46.55326843261719,train
93,90.70771026611328,train
94,44.81585693359375,train
97,62.86742401123047,test
98,43.65778350830078,train
99,34.37159729003906,train
100,38.639808654785156,test
102,52.89045333862305,train
103,53.2326545715332,train
106,55.60182571411133,train
107,41.10411071777344,train
109,50.32206726074219,test
111,100.00505065917969,train
112,59.894813537597656,train
113,48.78752136230469,train
114,131.0335235595703,test
115,47.00181579589844,test
118,46.3486328125,test
121,49.42314147949219,test
122,30.28786849975586,train
123,45.28775405883789,test
126,40.982177734375,test
127,41.155906677246094,test
129,64.73356628417969,train
132,47.78653335571289,test
133,52.0172004699707,test
139,53.88822937011719,test
140,84.91175079345703,train
142,66.36346435546875,train
143,65.08021545410156,train
144,57.115943908691406,train
145,53.48305892944336,train
148,66.49333190917969,test
149,51.00517654418945,test
154,102.45664978027344,train
156,54.12108612060547,train
158,75.23095703125,train
163,60.28907775878906,test
166,54.112525939941406,train
170,39.138328552246094,train
173,53.58696746826172,train
179,45.12767791748047,test
183,105.63147735595703,test
186,55.54706954956055,test
190,41.94301223754883,train
192,39.794471740722656,train
196,45.22072982788086,train
207,43.687294006347656,train
210,51.948455810546875,train
214,32.040122985839844,test
215,65.23284912109375,train
223,60.445072174072266,train
254,43.81556701660156,test
283,34.48719024658203,test
289,47.520896911621094,test
297,44.698219299316406,test
302,32.91826248168945,test
306,39.03675079345703,train
307,35.97032928466797,train
316,69.0408935546875,train
319,46.183753967285156,test
326,35.677127838134766,test
332,48.607303619384766,train
380,30.5704288482666,train
