trial,distance,use
1,31.61603355407715,test
2,53.4566535949707,train
3,92.01585388183594,test
4,91.73514556884766,test
5,42.287384033203125,train
6,30.75782585144043,test
7,33.489505767822266,test
8,27.82123374938965,test
9,19.71294593811035,test
10,28.163272857666016,test
11,83.25276947021484,train
12,24.3052978515625,test
13,54.49946594238281,test
14,57.375694274902344,test
15,27.25895118713379,train
16,39.91340637207031,train
17,55.5926513671875,train
18,35.10760498046875,test
19,76.2430419921875,test
20,17.9786319732666,test
21,67.10647583007812,train
22,50.68918228149414,train
23,36.29654312133789,test
24,106.7223892211914,test
25,52.0799674987793,test
26,48.24271011352539,train
27,89.67670440673828,train
28,40.29811096191406,test
29,44.15704345703125,test
30,82.35309600830078,test
31,70.4448471069336,train
32,23.08475112915039,test
33,82.10259246826172,train
34,26.554941177368164,train
35,30.56123161315918,test
36,36.51878356933594,train
37,46.13024139404297,train
38,66.12493896484375,test
39,37.64608383178711,train
40,64.48380279541016,test
41,41.87472915649414,test
42,23.960268020629883,train
43,34.08720016479492,train
44,59.50525665283203,train
45,43.8350715637207,train
46,27.663564682006836,train
47,39.22578430175781,test
48,22.059602737426758,test
49,63.9057502746582,test
50,23.59123420715332,train
51,21.419036865234375,train
52,75.52703857421875,train
53,51.14683532714844,test
54,47.55258560180664,test
55,41.26370620727539,test
56,34.37645721435547,train
57,82.93975067138672,test
58,31.884300231933594,test
59,38.759578704833984,train
60,24.491016387939453,test
61,38.47233200073242,test
62,28.45897102355957,test
63,20.084535598754883,train
64,32.519813537597656,test
65,27.36526870727539,train
66,26.30358123779297,train
67,118.01725769042969,train
68,30.970674514770508,test
69,66.86551666259766,train
70,22.63357162475586,test
71,22.693603515625,test
72,32.15361785888672,test
73,91.93377685546875,test
74,28.211618423461914,train
75,45.54206085205078,train
76,30.85833168029785,test
77,34.63030242919922,train
78,32.5428581237793,test
79,98.84519958496094,test
80,25.533830642700195,train
81,47.7681884765625,test
82,45.71346664428711,train
84,41.99580764770508,test
85,34.693138122558594,train
86,49.9854736328125,test
90,45.729610443115234,train
91,27.855146408081055,train
93,97.46381378173828,train
94,42.00963592529297,train
97,21.78380584716797,test
98,23.93099021911621,train
99,16.874889373779297,train
100,41.37154006958008,test
102,43.255950927734375,train
103,47.885353088378906,train
106,45.669036865234375,train
107,47.640869140625,train
109,46.52139663696289,test
111,95.85262298583984,train
112,57.19602584838867,train
113,20.322311401367188,train
114,88.97237396240234,test
115,72.71804809570312,test
118,30.227863311767578,test
121,34.79987335205078,test
122,29.399328231811523,train
123,21.061279296875,test
126,52.22095489501953,test
127,31.345426559448242,test
129,58.00443649291992,train
132,28.331584930419922,test
133,33.86433410644531,test
139,28.654422760009766,test
140,101.67732238769531,train
142,34.136444091796875,train
143,29.22580909729004,train
144,42.56352233886719,train
145,48.00800704956055,train
148,63.71358108520508,test
149,25.181495666503906,test
154,60.217994689941406,train
156,36.45860290527344,train
158,32.37635803222656,train
163,42.99986267089844,test
166,35.85088348388672,train
170,30.613752365112305,train
173,37.079872131347656,train
179,26.08297348022461,test
183,106.212646484375,test
186,50.89227294921875,test
190,24.34967803955078,train
192,26.488157272338867,train
196,42.401554107666016,train
207,53.47660827636719,train
210,56.34761047363281,train
214,23.576154708862305,test
215,54.87862014770508,train
223,62.53878402709961,train
254,31.536706924438477,test
283,20.0540828704834,test
289,32.51239013671875,test
297,38.27949905395508,test
302,27.827789306640625,test
306,32.773475646972656,train
307,33.691558837890625,train
316,44.72050094604492,train
319,63.82749938964844,test
326,17.054548263549805,test
332,44.402923583984375,train
380,50.4246940612793,train
