trial,distance,use
1,26.406110763549805,train
2,52.175941467285156,test
3,94.98072814941406,test
4,91.35912322998047,train
5,39.42689895629883,train
6,29.374143600463867,test
7,29.409448623657227,train
8,27.198516845703125,test
9,16.432512283325195,test
10,25.52867889404297,test
11,82.18595123291016,train
12,21.96995735168457,test
13,50.42715072631836,test
14,56.77375030517578,test
15,26.006378173828125,test
16,36.682682037353516,test
17,56.04411315917969,train
18,30.461206436157227,test
19,78.44605255126953,train
20,17.561084747314453,test
21,66.80238342285156,test
22,45.55941390991211,train
23,35.04997634887695,test
24,108.28685760498047,train
25,47.13798141479492,train
26,48.410400390625,test
27,91.43726348876953,test
28,38.50973892211914,test
29,39.320743560791016,train
30,81.3822021484375,train
31,69.39836120605469,test
32,19.589136123657227,train
33,80.43085479736328,test
34,26.906946182250977,train
35,30.091285705566406,test
36,36.63768768310547,train
37,40.730831146240234,train
38,64.21635437011719,test
39,38.6042366027832,test
40,62.50703811645508,test
41,39.16411209106445,test
42,22.851070404052734,train
43,34.751731872558594,test
44,60.231422424316406,test
45,41.93320846557617,train
46,24.570858001708984,train
47,35.32368087768555,train
48,20.064537048339844,test
49,62.207000732421875,train
50,22.48255729675293,train
51,22.894121170043945,test
52,73.72081756591797,train
53,48.41339874267578,test
54,45.85652542114258,test
55,39.44563674926758,train
56,30.28409767150879,train
57,83.32828521728516,test
58,32.06547546386719,test
59,38.78240966796875,test
60,22.764890670776367,train
61,38.21254348754883,test
62,28.422584533691406,train
63,17.269840240478516,train
64,32.10152053833008,test
65,24.866981506347656,test
66,25.527996063232422,train
67,121.56343841552734,test
68,27.391761779785156,train
69,69.83499908447266,train
70,22.671810150146484,test
71,22.502782821655273,test
72,32.1818962097168,test
73,92.35941314697266,train
74,25.94674301147461,test
75,44.476871490478516,test
76,29.06985855102539,test
77,27.940860748291016,train
78,27.201229095458984,train
79,99.9708251953125,test
80,20.70243263244629,train
81,47.18386459350586,train
82,41.18939971923828,train
84,37.035709381103516,train
85,30.611875534057617,train
86,42.3746452331543,train
90,44.02280807495117,train
91,25.40399169921875,train
93,99.75301361083984,train
94,42.35054016113281,test
97,23.061737060546875,train
98,23.250883102416992,train
99,13.823405265808105,test
100,41.2165641784668,test
102,38.89531326293945,test
103,45.323097229003906,test
106,45.88846969604492,train
107,47.1165657043457,train
109,44.74898910522461,train
111,98.39602661132812,train
112,52.23520278930664,train
113,18.926565170288086,train
114,93.28182220458984,train
115,70.13085174560547,train
118,27.785903930664062,test
121,30.19207000732422,test
122,28.856124877929688,train
123,21.731359481811523,train
126,50.258148193359375,train
127,28.44887924194336,test
129,55.99893569946289,train
132,26.815898895263672,test
133,28.97751808166504,train
139,25.811534881591797,test
140,105.62737274169922,test
142,29.89844512939453,train
143,28.848154067993164,test
144,42.48023986816406,test
145,47.012874603271484,test
148,56.16557693481445,train
149,25.27775764465332,train
154,60.46779251098633,test
156,35.03348922729492,test
158,30.474639892578125,train
163,38.11808395385742,train
166,31.03716278076172,train
170,30.022184371948242,test
173,34.06103515625,train
179,23.111530303955078,test
183,109.07843780517578,test
186,46.44474411010742,train
190,24.189472198486328,test
192,23.449748992919922,test
196,35.3701171875,train
207,49.013492584228516,test
210,51.090824127197266,train
214,20.937694549560547,train
215,50.31521224975586,train
223,62.40554428100586,test
254,29.54273223876953,test
283,18.110864639282227,test
289,28.595998764038086,train
297,37.18075942993164,test
302,27.10143280029297,test
306,33.02562713623047,train
307,31.68815803527832,test
316,43.23506546020508,test
319,61.03515625,train
326,14.587525367736816,test
332,41.32231521606445,train
380,48.98598861694336,train
