trial,distance,use
1,51.418155670166016,train
2,30.848709106445312,test
3,104.5501708984375,test
4,109.53372192382812,train
5,50.343727111816406,train
6,46.20370864868164,test
7,51.52875518798828,train
8,50.66191482543945,test
9,33.84607696533203,test
10,41.192413330078125,test
11,64.44638061523438,train
12,21.172571182250977,test
13,42.6533317565918,test
14,45.3951301574707,test
15,57.52571487426758,test
16,41.31343460083008,test
17,76.45384216308594,train
18,44.399085998535156,test
19,93.8642807006836,train
20,29.37485694885254,test
21,88.75128173828125,test
22,44.95357894897461,train
23,37.11650466918945,test
24,118.47972869873047,train
25,39.749061584472656,train
26,87.41002655029297,test
27,111.50634002685547,test
28,66.15132141113281,test
29,50.97831344604492,train
30,76.72054290771484,train
31,74.35086822509766,test
32,34.78916931152344,train
33,80.53643035888672,test
34,35.05861282348633,train
35,40.73616409301758,test
36,51.67079544067383,train
37,51.95707702636719,train
38,38.26986312866211,test
39,58.62400817871094,test
40,46.88719940185547,test
41,46.976375579833984,test
42,33.36644744873047,train
43,43.00053787231445,test
44,52.112667083740234,test
45,51.94891357421875,train
46,43.55744934082031,train
47,33.06467819213867,train
48,35.02643585205078,test
49,47.39186477661133,train
50,41.608558654785156,train
51,53.21735382080078,test
52,38.092159271240234,train
53,41.733497619628906,test
54,45.42359161376953,test
55,50.41127395629883,train
56,41.470882415771484,train
57,166.02870178222656,test
58,47.562984466552734,test
59,47.74272537231445,test
60,42.52116775512695,train
61,37.16463088989258,test
62,41.928226470947266,train
63,54.47636795043945,train
64,55.66649627685547,test
65,32.577972412109375,test
66,68.44568634033203,train
67,110.63986206054688,test
68,55.0724983215332,train
69,97.5445785522461,train
70,59.805912017822266,test
71,65.708984375,test
72,24.127561569213867,test
73,86.48550415039062,train
74,37.20196533203125,test
75,33.22949981689453,test
76,27.58560562133789,test
77,32.07706832885742,train
78,59.392879486083984,train
79,71.69014739990234,test
80,76.14152526855469,train
81,48.28527069091797,train
82,52.04875183105469,train
84,50.52111053466797,train
85,46.18071746826172,train
86,46.632503509521484,train
90,30.04994010925293,train
91,43.48512649536133,train
93,95.33206939697266,train
94,47.32807922363281,test
97,63.41477584838867,train
98,43.399105072021484,train
99,32.22297668457031,test
100,34.314231872558594,test
102,46.123905181884766,test
103,47.89335632324219,test
106,52.95001983642578,train
107,41.256752014160156,train
109,45.1142692565918,train
111,99.9334487915039,train
112,56.121299743652344,train
113,45.59253692626953,train
114,136.87547302246094,train
115,43.674232482910156,train
118,42.59328842163086,test
121,43.55859375,test
122,26.15056800842285,train
123,47.57118606567383,train
126,35.769989013671875,train
127,38.45542526245117,test
129,67.4664077758789,train
132,45.05745315551758,test
133,48.01466751098633,train
139,52.6793098449707,test
140,86.35050964355469,test
142,62.6377067565918,train
143,65.97057342529297,test
144,52.58681106567383,test
145,50.8321533203125,test
148,61.399227142333984,train
149,52.693572998046875,train
154,102.03311157226562,test
156,51.76662826538086,test
158,69.878173828125,train
163,54.66802978515625,train
166,50.18508529663086,train
170,34.53017044067383,test
173,51.98911666870117,train
179,42.29054641723633,test
183,108.8202133178711,test
186,49.315521240234375,train
190,38.96076583862305,test
192,36.48907470703125,test
196,41.527488708496094,train
207,41.448333740234375,test
210,46.93124008178711,train
214,28.160810470581055,train
215,59.569461822509766,train
223,56.254539489746094,test
254,40.6455078125,test
283,32.8188362121582,test
289,45.00920867919922,train
297,39.617889404296875,test
302,30.5324764251709,test
306,34.65068054199219,train
307,31.50463104248047,test
316,63.411216735839844,test
319,42.01755905151367,train
326,32.662635803222656,test
332,48.937095642089844,train
380,28.50963592529297,train
