trial,distance,use
1,57.241004943847656,train
2,67.3697509765625,test
3,68.60990905761719,test
4,66.41888427734375,train
5,64.95914459228516,train
6,74.5635986328125,test
7,60.0633544921875,train
8,41.172672271728516,test
9,92.59493255615234,test
10,52.34944152832031,test
11,93.81670379638672,train
12,112.73290252685547,test
13,48.747352600097656,test
14,102.47389221191406,test
15,74.43489837646484,test
16,67.25686645507812,test
17,42.05436325073242,train
18,77.5833740234375,test
19,92.29548645019531,train
20,76.23941802978516,test
21,47.2994499206543,test
22,53.21953582763672,train
23,80.9143295288086,test
24,54.004093170166016,train
25,57.20964813232422,train
26,73.08551025390625,test
27,80.2934341430664,test
28,100.2052993774414,test
29,79.12139892578125,train
30,59.0866813659668,train
31,53.64912796020508,test
32,56.551597595214844,train
33,51.50019454956055,test
34,77.44055938720703,train
35,72.4254379272461,test
36,59.820430755615234,train
37,55.04441833496094,train
38,68.07592010498047,test
39,57.54388427734375,test
40,91.9206314086914,test
41,75.86904907226562,test
42,95.17078399658203,train
43,48.3988151550293,test
44,99.40770721435547,test
45,65.84468078613281,train
46,100.64466857910156,train
47,36.54231643676758,train
48,34.60066223144531,test
49,65.53170013427734,train
50,71.82199096679688,train
51,39.94522476196289,test
52,74.14592742919922,train
53,51.10612487792969,test
54,64.9592056274414,test
55,63.438438415527344,train
56,54.44542694091797,train
57,82.85980987548828,test
58,63.41926193237305,test
59,41.06953048706055,test
60,78.48835754394531,train
61,78.57257843017578,test
62,57.66135787963867,train
63,84.00513458251953,train
64,73.25711059570312,test
65,102.16024780273438,test
66,68.46495819091797,train
67,127.12409210205078,test
68,78.99230194091797,train
69,67.0924072265625,train
70,114.95320892333984,test
71,34.11286163330078,test
72,95.5010757446289,test
73,80.76499938964844,train
74,48.79132080078125,test
75,55.53177261352539,test
76,54.98711395263672,test
77,71.50996398925781,train
78,110.35932159423828,train
79,68.37586212158203,test
80,57.129249572753906,train
81,96.68302154541016,train
82,59.69251251220703,train
84,54.77510070800781,train
85,50.6666374206543,train
86,70.03270721435547,train
90,91.51828002929688,train
91,68.21937561035156,train
93,52.930763244628906,train
94,59.541969299316406,test
97,50.401126861572266,train
98,54.34883117675781,train
99,75.97138214111328,test
100,78.72137451171875,test
102,47.78093719482422,test
103,96.49159240722656,test
106,88.9801025390625,train
107,41.381797790527344,train
109,89.03502655029297,train
111,64.7396240234375,train
112,71.57574462890625,train
113,63.89902114868164,train
114,121.3641586303711,train
115,71.20762634277344,train
118,64.7947006225586,test
121,71.05043029785156,test
122,86.77584075927734,train
123,40.06166458129883,train
126,88.77767181396484,train
127,81.03279876708984,test
129,42.104942321777344,train
132,96.15438842773438,test
133,58.389366149902344,train
139,103.92406463623047,test
140,53.006980895996094,test
142,56.58916091918945,train
143,44.52157974243164,test
144,95.31900787353516,test
145,87.34901428222656,test
148,76.77515411376953,train
149,76.4759521484375,train
154,70.43994140625,test
156,45.504486083984375,test
158,81.86871337890625,train
163,77.08734893798828,train
166,68.07290649414062,train
170,81.03317260742188,test
173,89.91584777832031,train
179,81.64409637451172,test
183,57.3155517578125,test
186,73.52530670166016,train
190,89.04535675048828,test
192,65.89628601074219,test
196,59.661537170410156,train
207,52.6700553894043,test
210,66.09915161132812,train
214,80.74069213867188,train
215,75.0494155883789,train
223,81.93706512451172,test
254,97.24472045898438,test
283,59.12709426879883,test
289,57.56474304199219,train
297,74.88499450683594,test
302,84.77168273925781,test
306,90.1017074584961,train
307,71.58279418945312,test
316,86.3944320678711,test
319,76.20282745361328,train
326,85.66712951660156,test
332,106.48271179199219,train
380,93.86133575439453,train
