trial,distance,use
1,26.78223991394043,train
2,66.35726928710938,test
3,97.86016082763672,test
4,79.77836608886719,train
5,35.87633514404297,train
6,26.924341201782227,test
7,30.901592254638672,train
8,27.66987419128418,test
9,20.1666202545166,test
10,26.31348991394043,test
11,35.02083206176758,train
12,24.937759399414062,test
13,49.00132369995117,test
14,28.37929344177246,test
15,26.480852127075195,test
16,40.115203857421875,test
17,36.832271575927734,train
18,30.319625854492188,test
19,77.47180938720703,train
20,16.931795120239258,test
21,66.15376281738281,test
22,42.954307556152344,train
23,38.1405029296875,test
24,106.37238311767578,train
25,45.9841194152832,train
26,42.81231689453125,test
27,86.72822570800781,test
28,49.05059051513672,test
29,40.94447326660156,train
30,84.104248046875,train
31,40.99761962890625,test
32,24.483139038085938,train
33,78.27661895751953,test
34,33.619911193847656,train
35,32.47624588012695,test
36,37.765316009521484,train
37,39.753990173339844,train
38,37.6889533996582,test
39,32.28132629394531,test
40,57.54172134399414,test
41,42.64115905761719,test
42,24.84903907775879,train
43,32.2974739074707,test
44,66.23171997070312,test
45,47.35429763793945,train
46,25.480388641357422,train
47,38.480255126953125,train
48,24.798076629638672,test
49,58.38517761230469,train
50,26.362943649291992,train
51,27.158292770385742,test
52,38.21188735961914,train
53,47.73175811767578,test
54,46.81498718261719,test
55,40.658390045166016,train
56,31.655248641967773,train
57,70.44940948486328,test
58,36.77069091796875,test
59,38.76730728149414,test
60,30.5710506439209,train
61,43.19349670410156,test
62,27.519472122192383,train
63,20.717390060424805,train
64,36.23582077026367,test
65,27.2888240814209,test
66,26.357839584350586,train
67,103.3681411743164,test
68,27.329986572265625,train
69,77.50386810302734,train
70,26.43354606628418,test
71,29.444746017456055,test
72,21.942455291748047,test
73,95.06438446044922,train
74,27.350107192993164,test
75,46.66886520385742,test
76,27.839828491210938,test
77,37.05459976196289,train
78,33.05044937133789,train
79,92.43550109863281,test
80,31.87350845336914,train
81,29.645347595214844,train
82,40.21231460571289,train
84,39.16960525512695,train
85,33.41374588012695,train
86,42.02505111694336,train
90,33.267215728759766,train
91,27.348955154418945,train
93,112.01891326904297,train
94,47.662723541259766,test
97,31.093704223632812,train
98,25.47589874267578,train
99,17.817140579223633,test
100,47.81920623779297,test
102,42.665687561035156,test
103,36.65263748168945,test
106,45.21719741821289,train
107,45.62843704223633,train
109,43.90144348144531,train
111,89.81250762939453,train
112,51.344478607177734,train
113,19.890897750854492,train
114,86.01644897460938,train
115,68.26241302490234,train
118,32.61568069458008,test
121,30.128494262695312,test
122,26.191007614135742,train
123,24.432737350463867,train
126,25.43024253845215,train
127,31.007312774658203,test
129,42.180110931396484,train
132,27.589550018310547,test
133,28.406145095825195,train
139,30.070680618286133,test
140,105.66919708251953,test
142,32.153663635253906,train
143,36.362789154052734,test
144,33.12356185913086,test
145,47.70363235473633,test
148,52.73613739013672,train
149,25.6925106048584,train
154,55.92432403564453,test
156,32.40706253051758,test
158,31.839746475219727,train
163,26.26631736755371,train
166,30.070810317993164,train
170,33.111934661865234,test
173,40.788307189941406,train
179,25.059423446655273,test
183,106.63232421875,test
186,37.25905227661133,train
190,23.249553680419922,test
192,25.19062614440918,test
196,29.12564468383789,train
207,46.756813049316406,test
210,34.90623474121094,train
214,24.01551628112793,train
215,33.03791046142578,train
223,58.66803741455078,test
254,38.220218658447266,test
283,21.39956283569336,test
289,27.507198333740234,train
297,37.5125732421875,test
302,27.034704208374023,test
306,34.37944030761719,train
307,39.560890197753906,test
316,46.6068115234375,test
319,55.28859329223633,train
326,21.945344924926758,test
332,51.6991081237793,train
380,55.05149841308594,train
