trial,distance,use
1,43.65888214111328,train
2,27.59654426574707,test
3,108.0258560180664,test
4,98.04193878173828,train
5,49.83799362182617,train
6,48.16123580932617,test
7,48.963130950927734,train
8,57.56968688964844,test
9,33.983543395996094,test
10,38.94390869140625,test
11,59.7493896484375,train
12,24.21390151977539,test
13,41.83928680419922,test
14,43.71489334106445,test
15,56.837303161621094,test
16,40.92805480957031,test
17,63.446495056152344,train
18,43.33340835571289,test
19,93.33360290527344,train
20,28.33481788635254,test
21,87.56362915039062,test
22,43.97784423828125,train
23,37.94948959350586,test
24,117.64900970458984,train
25,45.98782730102539,train
26,80.6818618774414,test
27,106.69701385498047,test
28,68.44295501708984,test
29,47.331729888916016,train
30,76.0112075805664,train
31,72.3769302368164,test
32,30.99615478515625,train
33,81.05062866210938,test
34,30.450748443603516,train
35,48.33654022216797,test
36,43.537986755371094,train
37,49.99619674682617,train
38,35.506744384765625,test
39,48.631282806396484,test
40,46.008419036865234,test
41,45.351470947265625,test
42,31.871328353881836,train
43,38.25041961669922,test
44,56.972129821777344,test
45,52.59821319580078,train
46,45.54228973388672,train
47,30.99647331237793,train
48,35.66010284423828,test
49,49.655540466308594,train
50,40.746219635009766,train
51,44.246315002441406,test
52,33.60847091674805,train
53,45.28174591064453,test
54,43.55101013183594,test
55,49.189842224121094,train
56,38.421051025390625,train
57,163.2955780029297,test
58,44.340091705322266,test
59,44.963584899902344,test
60,45.35342788696289,train
61,37.975868225097656,test
62,41.293975830078125,train
63,45.347232818603516,train
64,53.12953186035156,test
65,29.102567672729492,test
66,63.62767791748047,train
67,99.26445007324219,test
68,56.277076721191406,train
69,105.26219940185547,train
70,55.86564636230469,test
71,57.9680061340332,test
72,22.020418167114258,test
73,84.37152099609375,train
74,35.958587646484375,test
75,33.61730194091797,test
76,27.0723876953125,test
77,36.928916931152344,train
78,59.29420852661133,train
79,65.42204284667969,test
80,65.16204071044922,train
81,46.183414459228516,train
82,51.658355712890625,train
84,48.72917175292969,train
85,44.85992431640625,train
86,44.8497314453125,train
90,29.684295654296875,train
91,45.645668029785156,train
93,94.69559478759766,train
94,45.79681396484375,test
97,61.190677642822266,train
98,42.956565856933594,train
99,34.50492858886719,test
100,32.35066604614258,test
102,44.39592361450195,test
103,52.108741760253906,test
106,53.68651580810547,train
107,32.299072265625,train
109,49.323394775390625,train
111,92.93134307861328,train
112,55.667579650878906,train
113,44.20825958251953,train
114,135.12625122070312,train
115,44.836490631103516,train
118,40.49861145019531,test
121,40.183876037597656,test
122,24.13190460205078,train
123,51.03196716308594,train
126,33.23863220214844,train
127,40.802085876464844,test
129,56.01359939575195,train
132,41.931209564208984,test
133,43.641910552978516,train
139,53.44975662231445,test
140,85.97506713867188,test
142,56.100372314453125,train
143,66.18197631835938,test
144,55.64089584350586,test
145,49.15509796142578,test
148,59.276771545410156,train
149,49.76475143432617,train
154,103.81110382080078,test
156,46.00415802001953,test
158,66.32473754882812,train
163,51.334999084472656,train
166,49.62657928466797,train
170,34.68086624145508,test
173,53.626312255859375,train
179,44.565006256103516,test
183,106.33564758300781,test
186,48.20351028442383,train
190,38.89472579956055,test
192,34.924861907958984,test
196,40.3289909362793,train
207,41.1648063659668,test
210,45.49489974975586,train
214,26.86258888244629,train
215,56.6389045715332,train
223,62.53541564941406,test
254,38.87473678588867,test
283,33.11035919189453,test
289,43.6215705871582,train
297,34.7563591003418,test
302,30.31305503845215,test
306,33.28572463989258,train
307,31.027631759643555,test
316,61.0229606628418,test
319,39.92418670654297,train
326,29.865842819213867,test
332,48.45651626586914,train
380,28.542890548706055,train
