trial,distance,use
1,37.773681640625,train
2,28.795669555664062,test
3,109.65837097167969,test
4,98.96148681640625,train
5,50.39736557006836,train
6,51.41811752319336,test
7,46.75778579711914,train
8,59.38509750366211,test
9,31.291576385498047,test
10,38.22077941894531,test
11,57.619102478027344,train
12,25.68768310546875,test
13,41.684940338134766,test
14,43.221920013427734,test
15,56.794288635253906,test
16,41.45484161376953,test
17,56.288978576660156,train
18,43.6571159362793,test
19,95.61100769042969,train
20,28.645051956176758,test
21,85.93933868408203,test
22,43.53606414794922,train
23,38.027706146240234,test
24,120.460205078125,train
25,49.238460540771484,train
26,80.2226333618164,test
27,105.05146789550781,test
28,71.65272521972656,test
29,46.26401901245117,train
30,75.28426361083984,train
31,69.43321990966797,test
32,30.591825485229492,train
33,81.18148803710938,test
34,26.143016815185547,train
35,50.54529571533203,test
36,37.8365592956543,train
37,49.83979034423828,train
38,35.2742805480957,test
39,43.68556213378906,test
40,45.833290100097656,test
41,45.71317672729492,test
42,31.759830474853516,train
43,38.49362564086914,test
44,61.661590576171875,test
45,52.70780944824219,train
46,50.070587158203125,train
47,33.272518157958984,train
48,35.97968292236328,test
49,50.70598220825195,train
50,40.21074295043945,train
51,39.715824127197266,test
52,32.45353698730469,train
53,47.601200103759766,test
54,42.40645217895508,test
55,48.343589782714844,train
56,36.47248077392578,train
57,163.774658203125,test
58,42.50674819946289,test
59,44.388526916503906,test
60,49.4221076965332,train
61,36.2640380859375,test
62,40.783905029296875,train
63,43.010738372802734,train
64,52.361915588378906,test
65,28.35372543334961,test
66,62.63078308105469,train
67,98.50041961669922,test
68,58.44635009765625,train
69,107.00508117675781,train
70,56.669525146484375,test
71,51.451080322265625,test
72,21.968416213989258,test
73,81.10650634765625,train
74,35.63825988769531,test
75,34.49602127075195,test
76,25.739999771118164,test
77,40.4159049987793,train
78,59.98464584350586,train
79,64.42940521240234,test
80,51.397247314453125,train
81,44.73817825317383,train
82,51.01629638671875,train
84,47.55073928833008,train
85,44.38273620605469,train
86,42.933799743652344,train
90,29.955936431884766,train
91,46.57716369628906,train
93,98.5732192993164,train
94,46.075687408447266,test
97,59.83653259277344,train
98,43.307945251464844,train
99,34.921669006347656,test
100,31.357370376586914,test
102,42.87567138671875,test
103,57.04549026489258,test
106,56.10335159301758,train
107,31.245433807373047,train
109,56.331295013427734,train
111,93.51644897460938,train
112,56.41993713378906,train
113,45.57122039794922,train
114,134.3275909423828,train
115,48.03084182739258,train
118,41.95136642456055,test
121,38.67779541015625,test
122,23.78268051147461,train
123,52.128387451171875,train
126,31.995853424072266,train
127,45.42585372924805,test
129,49.0698356628418,train
132,41.347068786621094,test
133,40.99551773071289,train
139,55.48713302612305,test
140,86.34831237792969,test
142,53.98748779296875,train
143,64.2724838256836,test
144,59.580970764160156,test
145,48.887535095214844,test
148,58.31062316894531,train
149,50.43749237060547,train
154,97.44514465332031,test
156,43.37015151977539,test
158,66.14775848388672,train
163,49.7559928894043,train
166,48.612117767333984,train
170,36.96013259887695,test
173,55.85368728637695,train
179,47.631591796875,test
183,105.107666015625,test
186,48.4876708984375,train
190,39.60901641845703,test
192,33.68741226196289,test
196,39.88661193847656,train
207,41.23377990722656,test
210,44.811927795410156,train
214,26.799663543701172,train
215,55.00373458862305,train
223,64.82074737548828,test
254,38.90250778198242,test
283,34.4078254699707,test
289,41.79300308227539,train
297,33.33070373535156,test
302,32.7406120300293,test
306,35.467350006103516,train
307,31.26494598388672,test
316,62.200992584228516,test
319,40.016517639160156,train
326,28.648273468017578,test
332,46.141136169433594,train
380,28.719715118408203,train
