trial,distance,use
1,55.19966125488281,train
2,32.109134674072266,test
3,105.2410659790039,test
4,102.85479736328125,train
5,51.041587829589844,train
6,46.79928970336914,test
7,51.75983810424805,train
8,49.57522964477539,test
9,32.09767532348633,test
10,39.96944046020508,test
11,69.23971557617188,train
12,22.179672241210938,test
13,44.815208435058594,test
14,48.123207092285156,test
15,57.90851593017578,test
16,43.82246017456055,test
17,77.01740264892578,train
18,47.25602722167969,test
19,98.19353485107422,train
20,30.965923309326172,test
21,87.03680419921875,test
22,49.092369079589844,train
23,38.4048957824707,test
24,126.24578094482422,train
25,42.00639343261719,train
26,91.06646728515625,test
27,111.27915954589844,test
28,63.508583068847656,test
29,51.74922561645508,train
30,75.54029083251953,train
31,71.26697540283203,test
32,39.258209228515625,train
33,81.41915893554688,test
34,33.88680648803711,train
35,81.99463653564453,test
36,48.25508499145508,train
37,53.06277084350586,train
38,39.034423828125,test
39,56.09748458862305,test
40,49.31375503540039,test
41,47.84001922607422,test
42,34.014183044433594,train
43,57.1129264831543,test
44,52.292022705078125,test
45,50.2221565246582,train
46,45.451087951660156,train
47,34.46457290649414,train
48,34.35346984863281,test
49,47.25454330444336,train
50,53.55781173706055,train
51,67.62525177001953,test
52,40.64928436279297,train
53,41.85740280151367,test
54,46.59918212890625,test
55,50.20420455932617,train
56,54.502784729003906,train
57,169.76210021972656,test
58,43.822227478027344,test
59,45.09929656982422,test
60,44.137908935546875,train
61,34.48846435546875,test
62,45.754478454589844,train
63,57.944000244140625,train
64,63.27022933959961,test
65,32.79399871826172,test
66,77.66960906982422,train
67,115.99089050292969,test
68,54.43721389770508,train
69,97.57500457763672,train
70,47.42637252807617,test
71,64.99290466308594,test
72,29.109960556030273,test
73,83.78379821777344,train
74,41.22095489501953,test
75,33.036869049072266,test
76,28.82343101501465,test
77,34.461238861083984,train
78,56.05056381225586,train
79,83.71719360351562,test
80,76.5,train
81,51.14912033081055,train
82,55.10337448120117,train
84,50.59630584716797,train
85,47.24275207519531,train
86,47.921058654785156,train
90,31.652236938476562,train
91,43.03609085083008,train
93,94.2978744506836,train
94,39.71042251586914,test
97,62.75172424316406,train
98,42.86202621459961,train
99,31.676807403564453,test
100,36.01871109008789,test
102,57.15285873413086,test
103,49.33091735839844,test
106,51.281288146972656,train
107,48.19795227050781,train
109,46.2940788269043,train
111,106.62269592285156,train
112,55.68703079223633,train
113,48.86746597290039,train
114,138.65676879882812,train
115,44.70191955566406,train
118,44.935203552246094,test
121,47.50792694091797,test
122,30.106645584106445,train
123,44.162803649902344,train
126,39.42849349975586,train
127,36.47976303100586,test
129,70.25752258300781,train
132,44.15797805786133,test
133,49.59795379638672,train
139,54.338558197021484,test
140,84.49956512451172,test
142,73.54510498046875,train
143,63.49759292602539,test
144,54.77227783203125,test
145,51.0812873840332,test
148,63.31386184692383,train
149,56.848121643066406,train
154,101.53169250488281,test
156,50.13134765625,test
158,71.97396850585938,train
163,57.29197311401367,train
166,48.11772918701172,train
170,36.210693359375,test
173,48.586708068847656,train
179,43.995792388916016,test
183,107.61953735351562,test
186,52.315208435058594,train
190,40.85698699951172,test
192,38.53817367553711,test
196,42.204864501953125,train
207,41.54033660888672,test
210,47.72154235839844,train
214,30.118423461914062,train
215,62.23404312133789,train
223,59.58847427368164,test
254,42.429847717285156,test
283,34.22273635864258,test
289,45.934810638427734,train
297,43.970916748046875,test
302,31.412899017333984,test
306,35.32575607299805,train
307,32.77203369140625,test
316,66.85828399658203,test
319,44.05472946166992,train
326,34.23713684082031,test
332,56.7494010925293,train
380,28.921525955200195,train
