trial,distance,use
1,33.4875373840332,train
2,43.42898178100586,test
3,101.00899505615234,test
4,108.19024658203125,train
5,71.57666015625,train
6,67.96414947509766,test
7,48.892818450927734,train
8,77.13109588623047,test
9,55.13451385498047,test
10,39.71986389160156,test
11,114.728515625,train
12,56.09698486328125,test
13,46.48393249511719,test
14,94.6090087890625,test
15,63.91714859008789,test
16,56.449440002441406,test
17,33.486515045166016,train
18,68.31112670898438,test
19,115.33048248291016,train
20,70.4122085571289,test
21,84.56390380859375,test
22,47.69438552856445,train
23,69.11972045898438,test
24,131.28521728515625,train
25,53.71161651611328,train
26,98.20458221435547,test
27,120.45938110351562,test
28,86.35234832763672,test
29,44.27086639404297,train
30,74.3290786743164,train
31,44.73728561401367,test
32,30.609283447265625,train
33,81.9342041015625,test
34,44.46916580200195,train
35,66.93810272216797,test
36,41.106754302978516,train
37,53.04756164550781,train
38,78.80540466308594,test
39,36.63112258911133,test
40,89.63446044921875,test
41,87.9367446899414,test
42,59.60708999633789,train
43,38.25062561035156,test
44,92.04863739013672,test
45,43.12166213989258,train
46,68.18809509277344,train
47,34.830543518066406,train
48,36.290096282958984,test
49,93.54901123046875,train
50,56.135658264160156,train
51,35.449790954589844,test
52,73.80537414550781,train
53,50.337284088134766,test
54,50.279640197753906,test
55,57.490909576416016,train
56,58.204429626464844,train
57,181.2372589111328,test
58,41.537269592285156,test
59,37.37742233276367,test
60,80.23129272460938,train
61,36.01602554321289,test
62,32.12739562988281,train
63,61.76030731201172,train
64,66.89274597167969,test
65,50.8944091796875,test
66,71.56829071044922,train
67,126.77725219726562,test
68,72.48602294921875,train
69,90.85456848144531,train
70,79.90238952636719,test
71,54.44956588745117,test
72,75.54530334472656,test
73,100.18394470214844,train
74,40.63870620727539,test
75,44.755836486816406,test
76,51.08300018310547,test
77,52.814937591552734,train
78,76.12323760986328,train
79,88.33342742919922,test
80,33.25102233886719,train
81,95.7701416015625,train
82,55.85269546508789,train
84,52.81858825683594,train
85,46.55097198486328,train
86,51.88241195678711,train
90,63.67550277709961,train
91,51.32941436767578,train
93,90.03987121582031,train
94,51.34413146972656,test
97,53.37876892089844,train
98,57.950767517089844,train
99,49.80758285522461,test
100,62.97877502441406,test
102,39.27413558959961,test
103,93.16145324707031,test
106,78.98712158203125,train
107,32.75739288330078,train
109,82.53760528564453,train
111,109.41449737548828,train
112,71.5910873413086,train
113,63.12986373901367,train
114,137.12242126464844,train
115,67.27165985107422,train
118,79.97926330566406,test
121,67.1658935546875,test
122,72.97750854492188,train
123,50.47356414794922,train
126,74.55313110351562,train
127,69.29421997070312,test
129,33.41091537475586,train
132,76.6573486328125,test
133,64.40577697753906,train
139,65.10481262207031,test
140,87.61016082763672,test
142,57.03030776977539,train
143,61.593353271484375,test
144,113.44970703125,test
145,52.86729431152344,test
148,67.29962158203125,train
149,59.376251220703125,train
154,103.45357513427734,test
156,38.58506774902344,test
158,120.53196716308594,train
163,76.7066879272461,train
166,57.67422103881836,train
170,78.67292785644531,test
173,80.34171295166016,train
179,83.0963134765625,test
183,108.77132415771484,test
186,82.36511993408203,train
190,82.9437255859375,test
192,53.56169128417969,test
196,55.14179229736328,train
207,61.322391510009766,test
210,69.48070526123047,train
214,52.7450065612793,train
215,81.97639465332031,train
223,102.41754150390625,test
254,86.1971664428711,test
283,69.71368408203125,test
289,60.979766845703125,train
297,76.881591796875,test
302,68.44607543945312,test
306,73.52967834472656,train
307,73.23362731933594,test
316,116.17121124267578,test
319,69.15411376953125,train
326,54.96997833251953,test
332,39.58938217163086,train
380,67.8469009399414,train
