trial,distance,use
1,62.07843017578125,train
2,45.743709564208984,test
3,75.40921783447266,test
4,63.605953216552734,train
5,47.18239212036133,train
6,62.92512893676758,test
7,55.99638366699219,train
8,43.77912521362305,test
9,43.158756256103516,test
10,49.56361389160156,test
11,46.97508239746094,train
12,58.34934997558594,test
13,45.101619720458984,test
14,60.673152923583984,test
15,69.05546569824219,test
16,52.4833869934082,test
17,57.384735107421875,train
18,53.165401458740234,test
19,73.46344757080078,train
20,33.27275085449219,test
21,47.51485061645508,test
22,50.298484802246094,train
23,43.524810791015625,test
24,38.17942810058594,train
25,59.90391540527344,train
26,58.60916519165039,test
27,67.78424072265625,test
28,80.0938949584961,test
29,82.3058090209961,train
30,60.17334747314453,train
31,65.56912994384766,test
32,56.824951171875,train
33,51.684425354003906,test
34,46.30565643310547,train
35,64.08304595947266,test
36,37.6954231262207,train
37,52.71031188964844,train
38,43.0482063293457,test
39,60.914398193359375,test
40,47.04060745239258,test
41,36.64295196533203,test
42,65.18966674804688,train
43,52.05767822265625,test
44,64.95199584960938,test
45,48.89111328125,train
46,83.17483520507812,train
47,35.044471740722656,train
48,38.93028259277344,test
49,30.838064193725586,train
50,53.23566818237305,train
51,43.33835220336914,test
52,37.12256622314453,train
53,48.97184371948242,test
54,49.27983856201172,test
55,52.60849380493164,train
56,32.27409362792969,train
57,63.97929382324219,test
58,65.250732421875,test
59,46.57667922973633,test
60,46.71722412109375,train
61,37.901119232177734,test
62,55.68770980834961,train
63,59.213741302490234,train
64,55.57233810424805,test
65,69.3077621459961,test
66,50.11020278930664,train
67,104.98979187011719,test
68,66.27828979492188,train
69,74.79238891601562,train
70,85.64158630371094,test
71,29.419025421142578,test
72,43.08089065551758,test
73,61.494998931884766,train
74,42.02882385253906,test
75,40.24638748168945,test
76,19.26412010192871,test
77,59.47313690185547,train
78,96.49494934082031,train
79,47.91111755371094,test
80,61.33321762084961,train
81,44.47453308105469,train
82,54.1580696105957,train
84,50.69916534423828,train
85,47.26059341430664,train
86,49.04924011230469,train
90,50.47740173339844,train
91,53.38130569458008,train
93,55.20925521850586,train
94,50.25162887573242,test
97,55.420475006103516,train
98,40.330482482910156,train
99,27.14252471923828,test
100,43.33089828491211,test
102,53.393314361572266,test
103,62.56389617919922,test
106,66.05455017089844,train
107,47.60824966430664,train
109,66.75550842285156,train
111,56.333518981933594,train
112,54.280460357666016,train
113,45.34426498413086,train
114,118.36892700195312,train
115,53.95817184448242,train
118,30.925064086914062,test
121,41.65088653564453,test
122,30.782522201538086,train
123,42.918514251708984,train
126,47.31997299194336,train
127,58.65898132324219,test
129,48.04437255859375,train
132,57.84602737426758,test
133,34.72127914428711,train
139,93.14221954345703,test
140,52.28725051879883,test
142,51.502891540527344,train
143,44.092037200927734,test
144,45.096290588378906,test
145,77.18350982666016,test
148,65.78099060058594,train
149,57.609947204589844,train
154,61.14824676513672,test
156,44.85914993286133,test
158,28.00270652770996,train
163,49.837528228759766,train
166,54.444026947021484,train
170,41.64085388183594,test
173,58.694087982177734,train
179,41.439022064208984,test
183,55.508487701416016,test
186,46.08116912841797,train
190,49.46141815185547,test
192,39.41262435913086,test
196,38.8270378112793,train
207,40.48908233642578,test
210,39.58159255981445,train
214,45.882850646972656,train
215,48.19245147705078,train
223,48.15036392211914,test
254,47.6588020324707,test
283,25.670995712280273,test
289,46.427330017089844,train
297,27.877174377441406,test
302,46.02526092529297,test
306,51.974063873291016,train
307,28.519367218017578,test
316,44.312965393066406,test
319,44.41398620605469,train
326,44.1151123046875,test
332,65.11213684082031,train
380,43.99409866333008,train
