trial,distance,use
1,34.563743591308594,test
2,43.44087600708008,test
3,98.08255004882812,train
4,106.45563507080078,test
5,71.2408218383789,test
6,67.67878723144531,train
7,50.51778030395508,train
8,76.40337371826172,test
9,56.11338424682617,train
10,39.20376205444336,train
11,116.91346740722656,train
12,55.597389221191406,train
13,49.939697265625,test
14,96.7916259765625,test
15,65.15904235839844,test
16,54.3294677734375,test
17,33.78140640258789,train
18,67.97821807861328,train
19,112.36297607421875,train
20,71.36282348632812,train
21,83.5727310180664,train
22,50.86842346191406,train
23,69.84175109863281,train
24,128.59962463378906,train
25,55.530906677246094,test
26,95.88082885742188,test
27,117.5414047241211,train
28,84.88548278808594,train
29,42.18844223022461,test
30,72.26752471923828,test
31,44.62530517578125,test
32,30.00617027282715,test
33,79.47462463378906,train
34,45.73844909667969,test
35,66.30313110351562,train
36,39.43973922729492,train
37,56.038021087646484,train
38,80.38231658935547,test
39,34.64348602294922,test
40,91.02323150634766,test
41,89.21077728271484,train
42,60.24339294433594,test
43,37.133670806884766,train
44,92.16239929199219,train
45,46.244388580322266,test
46,65.58650207519531,train
47,36.45980453491211,train
48,35.57534408569336,train
49,94.54410552978516,test
50,57.543067932128906,train
51,34.095001220703125,train
52,75.8558349609375,train
53,51.11032485961914,test
54,53.900474548339844,test
55,61.50892639160156,test
56,60.33503341674805,train
57,177.3360595703125,test
58,41.270545959472656,test
59,37.285701751708984,test
60,82.78811645507812,test
61,37.285179138183594,test
62,32.52986526489258,test
63,63.705848693847656,train
64,66.50247955322266,train
65,52.15235900878906,train
66,70.60205841064453,test
67,122.93770599365234,test
68,70.15084075927734,test
69,88.77914428710938,train
70,82.34822082519531,test
71,54.98542785644531,test
72,74.69773864746094,test
73,97.9820327758789,train
74,43.013545989990234,test
75,44.361820220947266,train
76,51.880191802978516,train
77,54.17906951904297,test
78,74.92579650878906,train
79,85.78498077392578,test
80,34.64640808105469,train
81,97.41107940673828,train
82,59.45542907714844,test
84,55.62424850463867,test
85,48.58033752441406,train
86,55.708980560302734,train
90,65.2218017578125,test
91,52.59391784667969,test
93,86.97453308105469,test
94,50.34815216064453,train
97,52.48523712158203,test
98,57.46525192260742,train
99,48.84888458251953,train
100,63.058624267578125,test
102,40.89458465576172,test
103,95.5445556640625,test
106,80.43467712402344,test
107,31.315296173095703,train
109,84.11229705810547,train
111,106.1752700805664,train
112,75.16575622558594,test
113,63.410057067871094,train
114,132.1480712890625,test
115,69.50418090820312,train
118,80.16877746582031,test
121,70.91560363769531,train
122,71.76891326904297,test
123,49.39654541015625,test
126,75.82256317138672,test
127,71.48477935791016,test
129,32.369136810302734,test
132,77.10232543945312,train
133,67.93482971191406,test
139,62.79118728637695,test
140,86.3658447265625,train
142,59.580162048339844,train
143,61.68919372558594,test
144,114.6448745727539,train
145,56.10614013671875,test
148,72.1989974975586,test
149,59.123008728027344,train
154,100.52333068847656,test
156,38.966583251953125,train
158,121.0771713256836,test
163,80.7971420288086,test
166,62.083797454833984,train
170,80.46874237060547,test
173,80.17486572265625,train
179,84.02302551269531,test
183,105.70530700683594,test
186,85.79644012451172,train
190,82.72264862060547,train
192,57.978111267089844,train
196,58.990631103515625,train
207,65.16946411132812,train
210,73.63848876953125,train
214,53.45651626586914,test
215,86.21836853027344,test
223,103.59530639648438,test
254,86.50797271728516,train
283,71.46440887451172,train
289,63.464378356933594,train
297,76.9584732055664,train
302,69.03311920166016,train
306,74.69344329833984,train
307,74.19615936279297,train
316,117.52880859375,test
319,71.74274444580078,train
326,55.51449203491211,test
332,40.135826110839844,test
380,68.95594024658203,train
