trial,distance,use
1,61.14111328125,test
2,47.245330810546875,test
3,75.1165771484375,train
4,68.47852325439453,test
5,46.72079086303711,test
6,62.45207214355469,train
7,55.244972229003906,train
8,42.35585403442383,test
9,41.83351516723633,train
10,49.19987869262695,train
11,47.411521911621094,train
12,56.3155632019043,train
13,44.49465560913086,test
14,63.08019256591797,test
15,71.54734802246094,test
16,53.43679428100586,test
17,54.310340881347656,train
18,52.56053161621094,train
19,74.74713897705078,train
20,32.0102653503418,train
21,47.877017974853516,train
22,50.505699157714844,train
23,45.11827087402344,train
24,39.04426956176758,train
25,58.26318359375,test
26,61.442501068115234,test
27,70.5228042602539,train
28,82.56828308105469,train
29,83.96551513671875,test
30,60.190738677978516,test
31,63.239356994628906,test
32,58.35369110107422,test
33,52.16559600830078,train
34,47.43980026245117,test
35,63.932518005371094,train
36,39.19026184082031,train
37,51.75802230834961,train
38,43.70109558105469,test
39,60.81929397583008,test
40,47.72183609008789,test
41,36.3533821105957,train
42,65.71163177490234,test
43,50.14816665649414,train
44,67.45166015625,train
45,50.70528030395508,test
46,87.1694564819336,train
47,32.166683197021484,train
48,37.64570236206055,train
49,30.57040023803711,test
50,53.5981330871582,train
51,42.248287200927734,train
52,37.387332916259766,train
53,48.30113220214844,test
54,49.544044494628906,test
55,53.047977447509766,test
56,31.712190628051758,train
57,65.24102020263672,test
58,65.64657592773438,test
59,46.25975036621094,test
60,49.6655387878418,test
61,36.693729400634766,test
62,55.41498947143555,test
63,58.43988037109375,train
64,54.76530456542969,train
65,69.31209564208984,train
66,51.53883361816406,test
67,105.92407989501953,test
68,67.59998321533203,test
69,74.83026123046875,train
70,86.32615661621094,test
71,28.44983673095703,test
72,42.674537658691406,test
73,62.8389892578125,train
74,40.94099044799805,test
75,39.81826400756836,train
76,18.12948226928711,train
77,60.823089599609375,test
78,97.26319885253906,train
79,49.93766784667969,test
80,60.75971221923828,train
81,47.070194244384766,train
82,54.05355453491211,test
84,49.443668365478516,test
85,46.64516830444336,train
86,47.5479850769043,train
90,50.442466735839844,test
91,52.89805221557617,test
93,55.69575881958008,test
94,50.56545639038086,train
97,53.6381721496582,test
98,41.230350494384766,train
99,24.716815948486328,train
100,43.803646087646484,test
102,52.17190933227539,test
103,64.5763931274414,test
106,66.07221984863281,test
107,47.07444763183594,train
109,66.89507293701172,train
111,57.320701599121094,train
112,54.751625061035156,test
113,45.059104919433594,train
114,122.04497528076172,test
115,55.3221321105957,train
118,31.488351821899414,test
121,41.33582305908203,train
122,28.915456771850586,test
123,42.944122314453125,test
126,47.149505615234375,test
127,58.14815139770508,test
129,45.97869110107422,test
132,56.66922378540039,train
133,33.126380920410156,test
139,94.7864761352539,test
140,50.744422912597656,train
142,51.15055847167969,train
143,44.41536331176758,test
144,47.136016845703125,train
145,77.00691986083984,test
148,66.86843872070312,test
149,58.5128288269043,train
154,62.304359436035156,test
156,44.917022705078125,train
158,28.96776580810547,test
163,50.52983856201172,test
166,53.873680114746094,train
170,42.111427307128906,test
173,60.50407409667969,train
179,43.31013488769531,test
183,57.40201187133789,test
186,46.895626068115234,train
190,52.432960510253906,train
192,38.55830383300781,train
196,37.382694244384766,train
207,40.30267333984375,train
210,40.60433578491211,train
214,45.766685485839844,test
215,48.606937408447266,test
223,48.68226623535156,test
254,47.81542205810547,train
283,25.44936180114746,train
289,46.951454162597656,train
297,26.934946060180664,train
302,47.34877395629883,train
306,53.0694694519043,train
307,27.401243209838867,train
316,44.88974380493164,test
319,45.087459564208984,train
326,44.31344223022461,test
332,65.99633026123047,test
380,44.05195236206055,train
