trial,distance,use
1,36.59397888183594,test
2,62.570770263671875,test
3,94.83834838867188,train
4,85.38573455810547,test
5,34.99299240112305,test
6,34.679298400878906,train
7,42.121864318847656,train
8,31.567962646484375,test
9,52.27488327026367,train
10,31.611095428466797,train
11,40.235443115234375,train
12,28.009408950805664,train
13,47.441925048828125,test
14,22.56083106994629,test
15,29.402090072631836,test
16,45.74187088012695,test
17,40.3380241394043,train
18,35.20812225341797,train
19,77.37042236328125,train
20,26.251235961914062,train
21,68.06120300292969,train
22,48.214881896972656,train
23,37.258445739746094,train
24,107.19588470458984,train
25,38.22829055786133,test
26,40.89429473876953,test
27,83.21320343017578,train
28,48.1220817565918,train
29,46.61848068237305,test
30,86.78205108642578,test
31,47.77550506591797,test
32,31.180723190307617,test
33,79.27387237548828,train
34,49.608768463134766,test
35,30.033061981201172,train
36,45.57881164550781,train
37,47.66205978393555,train
38,42.53758239746094,test
39,32.907161712646484,test
40,45.41325378417969,test
41,43.001808166503906,train
42,23.11396026611328,test
43,29.1788272857666,train
44,58.179073333740234,train
45,64.85441589355469,test
46,27.49643898010254,train
47,38.931278228759766,train
48,28.60655975341797,train
49,53.76701736450195,test
50,28.233112335205078,train
51,34.853309631347656,train
52,48.24801254272461,train
53,40.00767517089844,test
54,51.01765823364258,test
55,42.3559684753418,test
56,34.893035888671875,train
57,76.7780532836914,test
58,32.0259895324707,test
59,40.76185989379883,test
60,27.77642250061035,test
61,47.70146560668945,test
62,26.634042739868164,test
63,25.274343490600586,train
64,35.35481643676758,train
65,24.394359588623047,train
66,26.406240463256836,test
67,110.90299224853516,test
68,30.541885375976562,test
69,71.77630615234375,train
70,25.8573055267334,test
71,38.31391143798828,test
72,22.95589828491211,test
73,92.5672836303711,train
74,32.046913146972656,test
75,41.93998718261719,train
76,23.733383178710938,train
77,46.934226989746094,test
78,36.180152893066406,train
79,87.79759216308594,test
80,55.706058502197266,train
81,27.725200653076172,train
82,42.03241729736328,test
84,50.47676467895508,test
85,36.47468566894531,train
86,55.09712600708008,train
90,36.29780960083008,test
91,38.193965911865234,test
93,104.36369323730469,test
94,51.49740982055664,train
97,31.64556121826172,test
98,25.118263244628906,train
99,28.219146728515625,train
100,45.74787139892578,test
102,44.52991485595703,test
103,30.285734176635742,test
106,40.0969352722168,test
107,48.092464447021484,train
109,34.477027893066406,train
111,95.12085723876953,train
112,55.9671745300293,test
113,22.78871726989746,train
114,84.85057067871094,test
115,55.49685287475586,train
118,42.5807991027832,test
121,33.31622314453125,train
122,29.69859504699707,test
123,24.414554595947266,test
126,29.340898513793945,test
127,34.897071838378906,test
129,35.55757522583008,test
132,26.59961700439453,train
133,32.42621612548828,test
139,30.2325382232666,test
140,101.55309295654297,train
142,36.01150131225586,train
143,45.18337631225586,test
144,25.858158111572266,train
145,49.251399993896484,test
148,61.48161315917969,test
149,27.06970977783203,train
154,52.853519439697266,test
156,26.244659423828125,train
158,31.230669021606445,test
163,32.159523010253906,test
166,34.255340576171875,train
170,33.24169921875,test
173,42.923946380615234,train
179,28.889284133911133,test
183,103.40188598632812,test
186,36.167598724365234,train
190,16.903461456298828,train
192,32.836265563964844,train
196,36.98175048828125,train
207,44.35525894165039,train
210,39.3624153137207,train
214,27.0235595703125,test
215,36.56396484375,test
223,46.685630798339844,test
254,39.748931884765625,train
283,25.14673614501953,train
289,31.595172882080078,train
297,26.83709716796875,train
302,29.09012794494629,train
306,28.613039016723633,train
307,45.35792922973633,train
316,33.1043586730957,test
319,58.01738739013672,train
326,28.053131103515625,test
332,52.126060485839844,test
380,56.0070915222168,train
