trial,distance,use
1,63.131134033203125,test
2,43.787353515625,test
3,78.22952270507812,train
4,63.06674575805664,test
5,45.29997634887695,test
6,59.96056365966797,train
7,56.3683967590332,train
8,45.3260383605957,test
9,39.49763488769531,train
10,48.956825256347656,train
11,46.5838737487793,train
12,58.99201583862305,train
13,45.19501876831055,test
14,58.889583587646484,test
15,70.16860961914062,test
16,52.599700927734375,test
17,61.19875717163086,train
18,53.81721878051758,train
19,74.43366241455078,train
20,31.680084228515625,train
21,47.62260055541992,train
22,50.136043548583984,train
23,43.79633712768555,train
24,36.805450439453125,train
25,60.078556060791016,test
26,58.17311096191406,test
27,65.89149475097656,train
28,78.376708984375,train
29,82.88426971435547,test
30,60.31724166870117,test
31,75.55840301513672,test
32,55.99805450439453,test
33,51.48044204711914,train
34,41.753814697265625,test
35,65.01538848876953,train
36,37.193782806396484,train
37,51.79460906982422,train
38,36.73833084106445,test
39,61.60248565673828,test
40,47.10065460205078,test
41,36.580596923828125,train
42,65.60680389404297,test
43,52.4859504699707,train
44,60.26869201660156,train
45,50.57234191894531,test
46,81.7086410522461,train
47,32.25450134277344,train
48,37.94339370727539,train
49,29.81541633605957,test
50,52.247528076171875,train
51,44.294551849365234,train
52,35.32558059692383,train
53,47.78059005737305,test
54,50.54279708862305,test
55,53.30735778808594,test
56,31.71747589111328,train
57,64.18429565429688,test
58,64.4173583984375,test
59,45.93072509765625,test
60,43.73617935180664,test
61,36.63507843017578,test
62,54.74665832519531,test
63,59.32223892211914,train
64,55.6561279296875,train
65,64.92387390136719,train
66,49.79794692993164,test
67,106.15796661376953,test
68,64.74016571044922,test
69,77.55259704589844,train
70,84.43812561035156,test
71,27.310321807861328,test
72,42.97304153442383,test
73,61.7956657409668,train
74,41.589942932128906,test
75,39.72747802734375,train
76,20.044736862182617,train
77,58.36594772338867,test
78,96.22854614257812,train
79,49.35973358154297,test
80,62.66027069091797,train
81,43.961246490478516,train
82,54.35185623168945,test
84,51.008079528808594,test
85,46.86335754394531,train
86,49.162818908691406,train
90,51.855613708496094,test
91,52.24894714355469,test
93,57.225341796875,test
94,49.3038215637207,train
97,55.73049545288086,test
98,37.72856903076172,train
99,25.860410690307617,train
100,42.3967399597168,test
102,53.80780792236328,test
103,61.76425552368164,test
106,64.65816497802734,test
107,46.81703186035156,train
109,62.42495346069336,train
111,59.66697692871094,train
112,54.38568878173828,test
113,44.957313537597656,train
114,120.85371398925781,test
115,52.46696472167969,train
118,30.64209747314453,test
121,42.94487762451172,train
122,31.09722328186035,test
123,42.730628967285156,test
126,47.63671112060547,test
127,56.93610382080078,test
129,49.385005950927734,test
132,58.085845947265625,train
133,34.658390045166016,test
139,91.93033599853516,test
140,51.56643295288086,train
142,52.17457962036133,train
143,44.05173873901367,test
144,43.510284423828125,train
145,77.43518829345703,test
148,67.19456481933594,test
149,55.93279266357422,train
154,66.41622161865234,test
156,44.694026947021484,train
158,27.902311325073242,test
163,50.92007827758789,test
166,53.60540771484375,train
170,41.00529479980469,test
173,55.049095153808594,train
179,37.83824157714844,test
183,58.52349853515625,test
186,46.672088623046875,train
190,49.06647491455078,train
192,39.07115173339844,train
196,38.788612365722656,train
207,40.710296630859375,train
210,40.765594482421875,train
214,45.5352783203125,test
215,49.702552795410156,test
223,45.19615936279297,test
254,49.10201644897461,train
283,26.69695281982422,train
289,47.971153259277344,train
297,28.162799835205078,train
302,40.543296813964844,train
306,50.77519226074219,train
307,27.603256225585938,train
316,43.40231704711914,test
319,44.035709381103516,train
326,43.61574172973633,test
332,66.08500671386719,test
380,43.081787109375,train
