trial,distance,use
1,31.414949417114258,test
2,53.99114227294922,test
3,93.39350128173828,train
4,91.63095092773438,test
5,42.609107971191406,test
6,30.45583152770996,train
7,33.3685417175293,train
8,28.047456741333008,test
9,19.185876846313477,train
10,26.622713088989258,train
11,83.72647094726562,train
12,23.064279556274414,train
13,53.95566940307617,test
14,57.83190155029297,test
15,26.563798904418945,test
16,39.362091064453125,test
17,55.460540771484375,train
18,34.85111999511719,train
19,77.25487518310547,train
20,17.237382888793945,train
21,67.59432220458984,train
22,50.8223762512207,train
23,35.97713851928711,train
24,108.17150115966797,train
25,52.08609390258789,test
26,49.75783157348633,test
27,90.85932159423828,train
28,40.762516021728516,train
29,43.366722106933594,test
30,82.05120086669922,test
31,71.1871109008789,test
32,21.885217666625977,test
33,82.76268005371094,train
34,27.4440975189209,test
35,31.712270736694336,train
36,36.642860412597656,train
37,45.77215576171875,train
38,66.36956024169922,test
39,37.39546585083008,test
40,65.0325698852539,test
41,42.27231979370117,train
42,24.428773880004883,test
43,34.2957649230957,train
44,60.713783264160156,train
45,44.1201286315918,test
46,26.12590789794922,train
47,38.37131118774414,train
48,22.183748245239258,train
49,65.01705169677734,test
50,23.20294189453125,train
51,22.621349334716797,train
52,75.68167114257812,train
53,51.45925521850586,test
54,48.35892105102539,test
55,41.97434616088867,test
56,34.59005355834961,train
57,83.07088470458984,test
58,31.583906173706055,test
59,39.22170639038086,test
60,23.445201873779297,test
61,39.66633605957031,test
62,28.72087860107422,test
63,19.813329696655273,train
64,32.53098678588867,train
65,25.385242462158203,train
66,26.13149070739746,test
67,119.3774642944336,test
68,29.86823081970215,test
69,67.90738677978516,train
70,22.534626007080078,test
71,23.69650650024414,test
72,30.855091094970703,test
73,92.90003967285156,train
74,26.755643844604492,test
75,46.90357208251953,train
76,29.816238403320312,train
77,33.76520538330078,test
78,31.4122257232666,train
79,99.71366882324219,test
80,24.547914505004883,train
81,48.14506149291992,train
82,44.29645919799805,test
84,41.657955169677734,test
85,34.57952117919922,train
86,47.843406677246094,train
90,46.03433609008789,test
91,28.545541763305664,test
93,98.58846282958984,test
94,42.949378967285156,train
97,21.593441009521484,test
98,23.846500396728516,train
99,16.397581100463867,train
100,41.79513168334961,test
102,43.06484603881836,test
103,46.617671966552734,test
106,46.34286117553711,test
107,48.02678298950195,train
109,46.5058708190918,train
111,96.38909912109375,train
112,56.86909103393555,test
113,20.81954574584961,train
114,89.97286987304688,test
115,73.82235717773438,train
118,30.803430557250977,test
121,32.60997772216797,train
122,28.706497192382812,test
123,20.91232681274414,test
126,52.067779541015625,test
127,32.37568283081055,test
129,57.11008071899414,test
132,27.441499710083008,train
133,32.12798309326172,test
139,27.83534812927246,test
140,102.4071044921875,train
142,33.09288024902344,train
143,30.19317054748535,test
144,43.439109802246094,train
145,49.26006317138672,test
148,62.006229400634766,test
149,24.537500381469727,train
154,60.675235748291016,test
156,35.39746856689453,train
158,31.882137298583984,test
163,42.259429931640625,test
166,33.69350051879883,train
170,29.953584671020508,test
173,37.34546661376953,train
179,24.180082321166992,test
183,107.33771514892578,test
186,50.33973693847656,train
190,24.0,train
192,25.157512664794922,train
196,40.873531341552734,train
207,53.010337829589844,train
210,55.99757385253906,train
214,23.966991424560547,test
215,54.05712890625,test
223,63.40232849121094,test
254,31.472631454467773,train
283,20.0042724609375,train
289,31.110544204711914,train
297,37.94425582885742,train
302,27.645051956176758,train
306,33.509178161621094,train
307,34.30872344970703,train
316,45.252166748046875,test
319,64.05973815917969,train
326,16.670169830322266,test
332,44.63503646850586,test
380,51.31394958496094,train
