trial,distance,use
1,62.22420120239258,test
2,40.26211166381836,test
3,76.273681640625,train
4,62.714935302734375,test
5,48.46356964111328,test
6,58.949684143066406,train
7,57.52006912231445,train
8,61.68999099731445,test
9,45.43387985229492,train
10,45.32577133178711,train
11,50.89613723754883,train
12,64.39363861083984,train
13,50.688968658447266,test
14,57.97019577026367,test
15,67.88693237304688,test
16,58.38410568237305,test
17,84.46280670166016,train
18,60.410682678222656,train
19,81.18262481689453,train
20,33.506614685058594,train
21,47.147216796875,train
22,53.37318420410156,train
23,42.51533508300781,train
24,42.613494873046875,train
25,65.03145599365234,test
26,57.12477493286133,test
27,68.83482360839844,train
28,79.297607421875,train
29,83.19953155517578,test
30,61.19142532348633,test
31,80.79647827148438,test
32,50.47129821777344,test
33,50.14007568359375,train
34,31.960451126098633,test
35,81.53404998779297,train
36,36.67344284057617,train
37,52.8933219909668,train
38,31.256938934326172,test
39,61.05244064331055,test
40,50.28263473510742,test
41,36.78501892089844,train
42,64.80152130126953,test
43,64.40434265136719,train
44,56.85762405395508,train
45,51.0986328125,test
46,87.41142272949219,train
47,38.559669494628906,train
48,44.38161849975586,train
49,29.736291885375977,test
50,72.88970947265625,train
51,57.75049591064453,train
52,35.20819091796875,train
53,46.77417755126953,test
54,52.47611618041992,test
55,54.000247955322266,test
56,50.279483795166016,train
57,66.08454132080078,test
58,63.9445915222168,test
59,43.03538131713867,test
60,43.078773498535156,test
61,40.04766082763672,test
62,52.85084915161133,test
63,71.02796936035156,train
64,65.79682159423828,train
65,60.0951042175293,train
66,67.74102020263672,test
67,111.39066314697266,test
68,62.43770980834961,test
69,70.65922546386719,train
70,72.8441162109375,test
71,36.14113998413086,test
72,46.68704605102539,test
73,60.814353942871094,train
74,46.35052490234375,test
75,41.05337142944336,train
76,21.184627532958984,train
77,57.06184005737305,test
78,90.26832580566406,train
79,51.51799011230469,test
80,61.88804244995117,train
81,48.2728385925293,train
82,61.82978057861328,test
84,51.6523551940918,test
85,48.08255386352539,train
86,53.13856506347656,train
90,55.599002838134766,test
91,52.745277404785156,test
93,54.061065673828125,test
94,43.91495132446289,train
97,53.52185821533203,test
98,37.96066665649414,train
99,28.77265167236328,train
100,43.028011322021484,test
102,63.79308319091797,test
103,56.16415786743164,test
106,59.91645050048828,test
107,53.74387741088867,train
109,53.9722785949707,train
111,67.02167510986328,train
112,52.42901611328125,test
113,50.88108825683594,train
114,118.31828308105469,test
115,55.5301628112793,train
118,34.342430114746094,test
121,47.479331970214844,train
122,36.40822219848633,test
123,47.66551208496094,test
126,50.9683837890625,test
127,47.249755859375,test
129,69.28684997558594,test
132,56.67224884033203,train
133,37.25307846069336,test
139,87.45008087158203,test
140,49.9760856628418,train
142,63.9920768737793,train
143,39.56513977050781,test
144,40.930721282958984,train
145,77.93311309814453,test
148,68.62873840332031,test
149,75.94490051269531,train
154,74.30535125732422,test
156,39.838748931884766,train
158,31.593751907348633,test
163,53.87235641479492,test
166,52.76031494140625,train
170,42.50441360473633,test
173,51.24083709716797,train
179,39.6823616027832,test
183,57.24388885498047,test
186,49.67399978637695,train
190,50.675479888916016,train
192,41.637638092041016,train
196,40.14910888671875,train
207,39.96162033081055,train
210,40.42853927612305,train
214,43.93113327026367,test
215,53.136409759521484,test
223,46.46521759033203,test
254,52.375648498535156,train
283,26.72429084777832,train
289,47.90291213989258,train
297,34.412269592285156,train
302,44.02105712890625,train
306,53.25419235229492,train
307,28.383798599243164,train
316,46.97210693359375,test
319,48.35550308227539,train
326,45.35044479370117,test
332,64.85321044921875,test
380,45.74834060668945,train
