trial,distance,use
1,48.12521743774414,test
2,25.967910766601562,test
3,103.59778594970703,train
4,101.23059844970703,test
5,49.97289276123047,test
6,47.13828659057617,train
7,52.70195007324219,train
8,52.032684326171875,test
9,36.52009582519531,train
10,39.54511260986328,train
11,64.29790496826172,train
12,22.06732177734375,train
13,43.91341781616211,test
14,46.916053771972656,test
15,57.47086715698242,test
16,40.53850555419922,test
17,74.51216888427734,train
18,44.696319580078125,train
19,91.8155288696289,train
20,30.40375328063965,train
21,86.8468017578125,train
22,47.00468063354492,train
23,41.15974807739258,train
24,116.73560333251953,train
25,42.882808685302734,test
26,79.76997375488281,test
27,109.97769165039062,train
28,70.94747161865234,train
29,49.24073791503906,test
30,73.51225280761719,test
31,76.0165786743164,test
32,32.76209259033203,test
33,78.33218383789062,train
34,34.054405212402344,test
35,42.1949348449707,train
36,49.306766510009766,train
37,54.05424499511719,train
38,38.88072204589844,test
39,52.99761199951172,test
40,47.516868591308594,test
41,48.5567741394043,train
42,33.38807678222656,test
43,39.715576171875,train
44,57.72456359863281,train
45,53.220664978027344,test
46,43.0490608215332,train
47,33.78948974609375,train
48,35.189517974853516,train
49,50.04894256591797,test
50,41.369441986083984,train
51,47.204105377197266,train
52,38.641868591308594,train
53,43.70709228515625,test
54,46.683876037597656,test
55,52.63068389892578,test
56,42.31946563720703,train
57,160.1844482421875,test
58,46.70508575439453,test
59,47.22414016723633,test
60,46.02328109741211,test
61,38.474552154541016,test
62,40.907806396484375,test
63,54.42251968383789,train
64,55.13789367675781,train
65,28.885128021240234,train
66,68.27127838134766,test
67,104.58780670166016,test
68,54.70214080810547,test
69,97.63744354248047,train
70,61.61440658569336,test
71,65.9127426147461,test
72,22.297571182250977,test
73,84.72321319580078,train
74,37.17692947387695,test
75,33.76447296142578,train
76,26.16925811767578,train
77,35.653263092041016,test
78,61.1110954284668,train
79,65.88314056396484,test
80,74.53425598144531,train
81,48.68449020385742,train
82,53.073646545410156,test
84,52.89592742919922,test
85,47.508880615234375,train
86,48.665008544921875,train
90,32.719276428222656,test
91,47.02782440185547,test
93,92.94243621826172,test
94,48.09482955932617,train
97,60.557533264160156,test
98,43.52065658569336,train
99,34.5815315246582,train
100,35.086727142333984,test
102,44.51156234741211,test
103,51.301448822021484,test
106,53.34785461425781,test
107,34.62387466430664,train
109,47.56901931762695,train
111,92.02979278564453,train
112,59.260189056396484,test
113,45.4542350769043,train
114,131.76536560058594,test
115,46.64605712890625,train
118,43.6270751953125,test
121,43.47101974487305,train
122,24.489282608032227,test
123,50.28203201293945,test
126,35.52363967895508,test
127,41.944862365722656,test
129,61.12480926513672,test
132,44.33048629760742,train
133,47.475181579589844,test
139,52.118263244628906,test
140,84.45179748535156,train
142,61.92225646972656,train
143,65.80394744873047,test
144,54.21503448486328,train
145,51.620304107666016,test
148,64.0380630493164,test
149,51.27096176147461,train
154,98.5821533203125,test
156,51.452144622802734,train
158,69.76287841796875,test
163,56.245819091796875,test
166,53.08060073852539,train
170,35.560691833496094,test
173,56.478538513183594,train
179,44.764888763427734,test
183,104.7188491821289,test
186,51.329769134521484,train
190,38.50962829589844,train
192,36.35411071777344,train
196,43.43806838989258,train
207,43.178955078125,train
210,49.50091552734375,train
214,29.09784698486328,test
215,60.97747039794922,test
223,60.228580474853516,test
254,40.42222595214844,train
283,33.78636169433594,train
289,46.26771545410156,train
297,38.102500915527344,train
302,30.075664520263672,train
306,36.3408088684082,train
307,33.84007263183594,train
316,63.74058532714844,test
319,44.506046295166016,train
326,32.56882858276367,test
332,49.526798248291016,test
380,29.903520584106445,train
