trial,distance,use
1,38.45542907714844,test
2,27.936967849731445,test
3,103.33901977539062,train
4,98.2518081665039,test
5,55.631168365478516,test
6,49.850311279296875,train
7,50.897457122802734,train
8,47.87247848510742,test
9,35.64859390258789,train
10,47.058841705322266,train
11,67.54959106445312,train
12,21.864978790283203,train
13,52.770713806152344,test
14,48.84187698364258,test
15,57.80781173706055,test
16,45.90570068359375,test
17,68.91996765136719,train
18,50.98651885986328,train
19,96.56830596923828,train
20,32.1800651550293,train
21,87.08842468261719,train
22,60.484615325927734,train
23,38.80472946166992,train
24,121.51519775390625,train
25,57.71823501586914,test
26,80.59465026855469,test
27,114.2266616821289,train
28,66.34642791748047,train
29,47.89517593383789,test
30,73.931640625,test
31,64.3093032836914,test
32,32.00300979614258,test
33,78.66040802001953,train
34,32.65895462036133,test
35,73.28636169433594,train
36,49.989898681640625,train
37,55.65081024169922,train
38,37.83014678955078,test
39,43.306060791015625,test
40,52.38106155395508,test
41,50.44386291503906,train
42,34.85390090942383,test
43,48.77915573120117,train
44,64.50106048583984,train
45,50.08132553100586,test
46,55.35086441040039,train
47,54.93004608154297,train
48,32.703704833984375,train
49,56.976776123046875,test
50,60.2234992980957,train
51,51.515647888183594,train
52,38.484458923339844,train
53,54.62727355957031,test
54,46.16769027709961,test
55,52.39636993408203,test
56,58.59477233886719,train
57,164.6716766357422,test
58,33.34571075439453,test
59,43.650840759277344,test
60,50.55741500854492,test
61,30.79170799255371,test
62,39.49016189575195,test
63,58.10545349121094,train
64,65.47969818115234,train
65,29.867794036865234,train
66,76.9750747680664,test
67,105.2825698852539,test
68,55.77956008911133,test
69,97.49915313720703,train
70,44.63856506347656,test
71,63.1852912902832,test
72,25.64590072631836,test
73,88.82530975341797,train
74,41.47795104980469,test
75,47.44327163696289,train
76,28.738534927368164,train
77,44.59202194213867,test
78,59.96270751953125,train
79,72.6326675415039,test
80,52.96698760986328,train
81,50.45490264892578,train
82,65.70293426513672,test
84,52.02394485473633,test
85,48.18327713012695,train
86,48.395267486572266,train
90,33.73004913330078,test
91,50.16651153564453,test
93,94.45588684082031,test
94,35.718807220458984,train
97,56.89908981323242,test
98,43.605255126953125,train
99,38.59561538696289,train
100,35.37348175048828,test
102,55.18315505981445,test
103,55.93431854248047,test
106,54.33543395996094,test
107,44.6828727722168,train
109,56.353668212890625,train
111,99.8326187133789,train
112,57.171600341796875,test
113,57.010616302490234,train
114,131.14569091796875,test
115,63.89044952392578,train
118,50.79234313964844,test
121,46.71159362792969,train
122,29.64934730529785,test
123,50.85451889038086,test
126,38.75600051879883,test
127,44.01779556274414,test
129,59.15655517578125,test
132,43.12950134277344,train
133,46.40723419189453,test
139,62.09722900390625,test
140,85.27006530761719,train
142,73.7374496459961,train
143,60.97060012817383,test
144,58.63154602050781,train
145,52.10107421875,test
148,65.45420837402344,test
149,55.24736785888672,train
154,100.22518920898438,test
156,33.89700698852539,train
158,71.62477111816406,test
163,58.79094314575195,test
166,47.17765808105469,train
170,36.94499206542969,test
173,51.53497314453125,train
179,50.95054626464844,test
183,105.45787811279297,test
186,54.48468017578125,train
190,43.589046478271484,train
192,38.74264144897461,train
196,43.934661865234375,train
207,43.71506118774414,train
210,50.217796325683594,train
214,31.032243728637695,test
215,63.44675064086914,test
223,69.66316223144531,test
254,44.42790985107422,train
283,35.85908889770508,train
289,46.9001579284668,train
297,40.22612762451172,train
302,38.21677780151367,train
306,34.198402404785156,train
307,33.87363815307617,train
316,77.63180541992188,test
319,50.4202766418457,train
326,33.12565231323242,test
332,56.967926025390625,test
380,29.584238052368164,train
