trial,distance,use
1,56.88979721069336,test
2,66.35073852539062,test
3,68.00563049316406,train
4,66.71575164794922,test
5,63.850765228271484,test
6,72.83196258544922,train
7,57.92146682739258,train
8,40.28510284423828,test
9,92.25995635986328,train
10,51.776458740234375,train
11,94.16020202636719,train
12,111.9681396484375,train
13,48.78544998168945,test
14,103.88922119140625,test
15,76.47203063964844,test
16,65.81317901611328,test
17,41.746421813964844,train
18,76.14213562011719,train
19,92.42143249511719,train
20,75.6233139038086,train
21,47.32610321044922,train
22,53.012916564941406,train
23,81.98641204833984,train
24,53.542869567871094,train
25,55.695045471191406,test
26,73.10014343261719,test
27,80.02562713623047,train
28,100.49044799804688,train
29,79.41161346435547,test
30,58.507320404052734,test
31,53.42744827270508,test
32,57.664119720458984,test
33,50.69667053222656,train
34,78.16258239746094,test
35,71.5029296875,train
36,59.02396011352539,train
37,53.554256439208984,train
38,68.22929382324219,test
39,56.88041305541992,test
40,92.68305206298828,test
41,76.47042846679688,train
42,95.1612777709961,test
43,47.29829025268555,train
44,100.29630279541016,train
45,66.58982849121094,test
46,101.02511596679688,train
47,34.254451751708984,train
48,33.161659240722656,train
49,65.9698715209961,test
50,72.78227233886719,train
51,38.842403411865234,train
52,74.10892486572266,train
53,50.57017517089844,test
54,65.14960479736328,test
55,63.84416198730469,test
56,53.575103759765625,train
57,83.25563049316406,test
58,63.46798324584961,test
59,40.245208740234375,test
60,79.84815979003906,test
61,77.53142547607422,test
62,57.31614685058594,test
63,84.52857208251953,train
64,71.82411193847656,train
65,101.90934753417969,train
66,67.02935028076172,test
67,126.84528350830078,test
68,78.39976501464844,test
69,66.8332748413086,train
70,116.806640625,test
71,33.91713333129883,test
72,95.33200073242188,test
73,80.16667175292969,train
74,46.80961227416992,test
75,55.061439514160156,train
76,54.06159973144531,train
77,70.85962677001953,test
78,109.72220611572266,train
79,68.56348419189453,test
80,57.13526153564453,train
81,97.5461196899414,train
82,60.16845703125,test
84,53.30253982543945,test
85,49.57423400878906,train
86,68.74357604980469,train
90,92.01719665527344,test
91,67.01676177978516,test
93,52.37053298950195,test
94,58.622798919677734,train
97,49.79703903198242,test
98,53.168243408203125,train
99,75.77851104736328,train
100,78.86041259765625,test
102,45.42377471923828,test
103,97.9195327758789,test
106,89.74584197998047,test
107,40.99561309814453,train
109,89.59486389160156,train
111,64.31319427490234,train
112,71.3878173828125,test
113,62.8331413269043,train
114,121.8160400390625,test
115,70.44242858886719,train
118,65.03584289550781,test
121,71.75717163085938,train
122,86.41940307617188,test
123,39.33563232421875,test
126,88.81340026855469,test
127,81.97698211669922,test
129,41.004024505615234,test
132,96.54940032958984,train
133,57.75910568237305,test
139,102.74708557128906,test
140,51.74205780029297,train
142,56.024436950683594,train
143,43.50532150268555,test
144,96.04254913330078,train
145,88.2743148803711,test
148,76.89037322998047,test
149,77.18531036376953,train
154,71.17779541015625,test
156,45.292755126953125,train
158,82.36798095703125,test
163,78.13321685791016,test
166,68.41913604736328,train
170,82.33718872070312,test
173,90.86249542236328,train
179,82.39032745361328,test
183,56.11631774902344,test
186,74.17664337158203,train
190,89.7174301147461,train
192,67.12403869628906,train
196,58.923099517822266,train
207,52.28021240234375,train
210,67.00179290771484,train
214,80.77478790283203,test
215,75.93003845214844,test
223,82.56771850585938,test
254,98.8517074584961,train
283,61.04062271118164,train
289,57.29243469238281,train
297,74.53223419189453,train
302,85.25349426269531,train
306,91.45032501220703,train
307,71.71477508544922,train
316,87.36463928222656,test
319,76.67911529541016,train
326,85.26298522949219,test
332,107.9633560180664,test
380,94.16087341308594,train
