trial,distance,use
1,39.162899017333984,test
2,61.387184143066406,test
3,94.30284118652344,train
4,87.90647888183594,test
5,35.34074020385742,test
6,41.23472595214844,train
7,45.572383880615234,train
8,34.12487030029297,test
9,64.69808959960938,train
10,34.61391067504883,train
11,44.630210876464844,train
12,30.596220016479492,train
13,47.055946350097656,test
14,24.230817794799805,test
15,32.477378845214844,test
16,48.99279022216797,test
17,42.94881057739258,train
18,38.7912712097168,train
19,79.0996322631836,train
20,27.888063430786133,train
21,69.107177734375,train
22,49.237545013427734,train
23,36.1761474609375,train
24,104.48165893554688,train
25,38.37693786621094,test
26,42.28607940673828,test
27,84.42018127441406,train
28,47.44343566894531,train
29,48.41753387451172,test
30,87.78413391113281,test
31,45.136817932128906,test
32,36.29465866088867,test
33,80.86994171142578,train
34,56.795467376708984,test
35,29.264081954956055,train
36,47.1765251159668,train
37,50.44535446166992,train
38,46.81551742553711,test
39,33.30604934692383,test
40,36.74024963378906,test
41,38.64321517944336,train
42,22.650012969970703,test
43,28.1998291015625,train
44,53.26637268066406,train
45,68.5987777709961,test
46,29.467714309692383,train
47,42.23504638671875,train
48,29.209423065185547,train
49,51.220577239990234,test
50,29.328645706176758,train
51,37.51130676269531,train
52,64.375732421875,train
53,38.74095153808594,test
54,53.3135986328125,test
55,42.96009826660156,test
56,34.786869049072266,train
57,82.25440216064453,test
58,32.32335662841797,test
59,40.974205017089844,test
60,26.4854679107666,test
61,46.566165924072266,test
62,26.427513122558594,test
63,26.03493309020996,train
64,35.32655334472656,train
65,25.843177795410156,train
66,26.25674057006836,test
67,116.99061584472656,test
68,32.39147186279297,test
69,70.69061279296875,train
70,26.89895248413086,test
71,38.34172821044922,test
72,23.86815643310547,test
73,90.78988647460938,train
74,34.192779541015625,test
75,43.08894729614258,train
76,24.377836227416992,train
77,50.96907424926758,test
78,37.92644500732422,train
79,91.37570190429688,test
80,64.30339050292969,train
81,26.672908782958984,train
82,44.14026641845703,test
84,51.75532913208008,test
85,37.47303771972656,train
86,58.98829650878906,train
90,38.9220085144043,test
91,37.39870071411133,test
93,101.61493682861328,test
94,52.72413635253906,train
97,32.84403991699219,test
98,24.639081954956055,train
99,36.8183479309082,train
100,44.232540130615234,test
102,45.555145263671875,test
103,33.215538024902344,test
106,38.8686637878418,test
107,48.19255828857422,train
109,34.330928802490234,train
111,93.02008819580078,train
112,57.61259841918945,test
113,23.68114471435547,train
114,85.39641571044922,test
115,52.29213333129883,train
118,44.67156219482422,test
121,35.057708740234375,train
122,30.962879180908203,test
123,25.181421279907227,test
126,30.389482498168945,test
127,35.028900146484375,test
129,36.22290802001953,test
132,24.680500030517578,train
133,34.162532806396484,test
139,31.609920501708984,test
140,100.90011596679688,train
142,38.37746810913086,train
143,45.02305221557617,test
144,33.248435974121094,train
145,49.41417694091797,test
148,65.2670669555664,test
149,28.82468605041504,train
154,60.14286804199219,test
156,26.466405868530273,train
158,31.121362686157227,test
163,35.60816955566406,test
166,37.12492752075195,train
170,27.89923095703125,test
173,42.551979064941406,train
179,30.703947067260742,test
183,104.07103729248047,test
186,37.58266067504883,train
190,17.100725173950195,train
192,35.11111068725586,train
196,39.739036560058594,train
207,41.66597366333008,train
210,41.48426818847656,train
214,27.26062774658203,test
215,39.4591178894043,test
223,43.44659423828125,test
254,39.27553176879883,train
283,26.22441291809082,train
289,33.07344436645508,train
297,25.41001319885254,train
302,30.340328216552734,train
306,27.849172592163086,train
307,44.67158126831055,train
316,31.414287567138672,test
319,60.10654067993164,train
326,28.60917854309082,test
332,52.69691848754883,test
380,54.882015228271484,train
