trial,distance,use
1,60.6859130859375,test
2,49.78630065917969,test
3,74.78604125976562,train
4,70.43040466308594,test
5,46.73513412475586,test
6,63.163352966308594,train
7,54.8392448425293,train
8,41.16957092285156,test
9,43.7796745300293,train
10,49.31046676635742,train
11,47.34117889404297,train
12,56.911712646484375,train
13,44.50991439819336,test
14,65.59632110595703,test
15,72.21436309814453,test
16,54.10676574707031,test
17,53.27021408081055,train
18,52.216636657714844,train
19,75.93183898925781,train
20,32.68971252441406,train
21,48.32012939453125,train
22,50.62264633178711,train
23,45.521244049072266,train
24,39.89336395263672,train
25,57.77120590209961,test
26,61.61886215209961,test
27,71.52064514160156,train
28,86.27713775634766,train
29,84.434814453125,test
30,60.04743576049805,test
31,61.6812858581543,test
32,58.80540084838867,test
33,52.5096549987793,train
34,48.70930480957031,test
35,63.646366119384766,train
36,39.5126838684082,train
37,51.45981216430664,train
38,45.63800811767578,test
39,60.917510986328125,test
40,47.494659423828125,test
41,37.8524169921875,train
42,65.45076751708984,test
43,50.164676666259766,train
44,69.30744934082031,train
45,49.96487808227539,test
46,89.0330581665039,train
47,31.98663330078125,train
48,37.31344223022461,train
49,30.422103881835938,test
50,54.9053840637207,train
51,41.86935043334961,train
52,39.098445892333984,train
53,48.274410247802734,test
54,49.16310501098633,test
55,52.878379821777344,test
56,32.75722885131836,train
57,65.900146484375,test
58,66.12944793701172,test
59,46.728397369384766,test
60,51.35869216918945,test
61,36.23088455200195,test
62,55.31822204589844,test
63,58.35134506225586,train
64,54.3523063659668,train
65,71.5141372680664,train
66,51.40109634399414,test
67,105.65250396728516,test
68,67.92540740966797,test
69,74.10995483398438,train
70,88.08589172363281,test
71,28.76833152770996,test
72,43.31425476074219,test
73,64.52681732177734,train
74,41.105064392089844,test
75,40.0506706237793,train
76,17.646886825561523,train
77,60.64150619506836,test
78,98.65392303466797,train
79,50.30634307861328,test
80,60.45695495605469,train
81,47.9809455871582,train
82,54.012611389160156,test
84,49.09908676147461,test
85,46.351322174072266,train
86,46.96259689331055,train
90,50.02608871459961,test
91,52.93980407714844,test
93,55.683265686035156,test
94,51.58308410644531,train
97,53.54214859008789,test
98,42.036861419677734,train
99,24.207509994506836,train
100,43.33553695678711,test
102,50.812217712402344,test
103,67.95477294921875,test
106,66.94353485107422,test
107,47.15494155883789,train
109,69.35684967041016,train
111,57.668582916259766,train
112,55.265220642089844,test
113,45.315006256103516,train
114,122.13621520996094,test
115,57.00550079345703,train
118,31.71527671813965,test
121,40.974830627441406,train
122,28.564727783203125,test
123,43.1848258972168,test
126,47.467166900634766,test
127,58.4990348815918,test
129,45.31743240356445,test
132,57.34685134887695,train
133,32.53657150268555,test
139,96.7224349975586,test
140,50.92572021484375,train
142,50.8103141784668,train
143,44.31272506713867,test
144,47.91004180908203,train
145,76.28153991699219,test
148,66.585693359375,test
149,58.781246185302734,train
154,60.77536392211914,test
156,45.396541595458984,train
158,28.557918548583984,test
163,50.39497375488281,test
166,53.70214080810547,train
170,43.000389099121094,test
173,63.26353454589844,train
179,46.01774597167969,test
183,56.85184860229492,test
186,46.84227752685547,train
190,53.57978820800781,train
192,38.52748489379883,train
196,36.80997085571289,train
207,40.64046096801758,train
210,41.25791931152344,train
214,45.92086410522461,test
215,48.43085861206055,test
223,50.2254524230957,test
254,48.583030700683594,train
283,25.183012008666992,train
289,46.841983795166016,train
297,26.28087615966797,train
302,48.6452751159668,train
306,53.51044464111328,train
307,27.416006088256836,train
316,46.477134704589844,test
319,46.33525466918945,train
326,44.22031784057617,test
332,66.34242248535156,test
380,44.70127487182617,train
