trial,distance,use
1,37.14152908325195,test
2,43.759979248046875,test
3,96.41460418701172,train
4,105.60924530029297,test
5,70.46131134033203,train
6,69.16181945800781,train
7,53.879859924316406,train
8,76.72452545166016,train
9,57.661415100097656,train
10,40.63355255126953,test
11,117.90426635742188,test
12,55.83381271362305,train
13,54.033653259277344,train
14,97.58518981933594,test
15,66.3856430053711,train
16,55.273345947265625,test
17,35.06965255737305,train
18,68.92532348632812,test
19,109.30244445800781,train
20,71.97742462158203,train
21,83.8898696899414,test
22,54.5086784362793,train
23,70.45276641845703,test
24,126.48619079589844,train
25,58.738380432128906,train
26,93.74386596679688,test
27,115.48583221435547,train
28,82.8209457397461,test
29,42.02486038208008,train
30,72.43267059326172,test
31,45.44393539428711,train
32,31.470733642578125,test
33,79.99921417236328,train
34,47.28444290161133,train
35,66.4710464477539,test
36,39.59547805786133,train
37,60.23849868774414,train
38,81.51789855957031,train
39,34.9747428894043,test
40,91.53671264648438,test
41,90.49801635742188,test
42,60.64324188232422,train
43,37.903602600097656,test
44,91.55555725097656,test
45,49.28882598876953,train
46,64.25736236572266,train
47,39.96282196044922,test
48,36.299560546875,test
49,94.68585968017578,test
50,59.07537078857422,test
51,33.988319396972656,train
52,77.43998718261719,test
53,53.01453399658203,test
54,57.42732238769531,test
55,65.38004302978516,test
56,62.45730209350586,test
57,173.27993774414062,train
58,42.2194709777832,test
59,38.655277252197266,train
60,85.23189544677734,test
61,39.217979431152344,test
62,35.328346252441406,train
63,65.13206481933594,test
64,67.37915802001953,train
65,54.25269317626953,test
66,71.18114471435547,train
67,120.23966217041016,test
68,69.7581558227539,train
69,87.84577178955078,train
70,84.1288070678711,test
71,56.11930847167969,train
72,74.6746597290039,train
73,96.67526245117188,train
74,47.282752990722656,train
75,45.27369689941406,train
76,53.65663528442383,train
77,56.83702850341797,test
78,76.62019348144531,test
79,83.79590606689453,test
80,37.527679443359375,train
81,97.95260620117188,test
82,63.40681838989258,test
84,59.69675064086914,test
85,52.25370407104492,test
86,60.1253662109375,train
90,66.26985931396484,train
91,55.20622634887695,train
93,85.56470489501953,train
94,50.99149703979492,test
97,52.76527786254883,test
98,58.52082061767578,test
99,49.02812957763672,train
100,63.663578033447266,test
102,44.6125373840332,test
103,97.19849395751953,test
106,81.43171691894531,test
107,31.881959915161133,train
109,85.45394134521484,train
111,104.05499267578125,train
112,78.7711410522461,test
113,65.3404312133789,test
114,127.54997253417969,train
115,71.51972961425781,test
118,79.92141723632812,test
121,74.51000213623047,train
122,71.03941345214844,train
123,49.226680755615234,test
126,77.4664535522461,test
127,72.52470397949219,train
129,33.23518753051758,test
132,78.3014144897461,test
133,71.60037231445312,test
139,63.944339752197266,test
140,86.27002716064453,test
142,63.191043853759766,train
143,62.733741760253906,train
144,114.87528991699219,train
145,59.38875198364258,train
148,77.34088134765625,train
149,59.27715301513672,train
154,98.4063491821289,train
156,40.26403045654297,test
158,120.81745147705078,test
163,84.49115753173828,test
166,66.74482727050781,test
170,81.74854278564453,test
173,79.85851287841797,train
179,84.5547103881836,test
183,104.03632354736328,test
186,88.05245208740234,train
190,82.77544403076172,test
192,61.93570327758789,test
196,63.30478286743164,train
207,68.12572479248047,train
210,77.20523071289062,train
214,55.22287368774414,test
215,89.6640396118164,train
223,103.61936950683594,train
254,86.03357696533203,train
283,72.51014709472656,train
289,65.90119171142578,test
297,77.565185546875,train
302,69.7492446899414,train
306,75.56851196289062,train
307,74.66046905517578,train
316,118.19804382324219,test
319,74.32936096191406,train
326,57.05241012573242,test
332,40.97267150878906,test
380,69.47725677490234,train
