trial,distance,use
1,40.747230529785156,test
2,28.887428283691406,test
3,104.55247497558594,train
4,97.14848327636719,test
5,51.40895462036133,train
6,55.077449798583984,train
7,50.67752456665039,train
8,60.5351676940918,train
9,34.33827209472656,train
10,38.87226486206055,test
11,65.64059448242188,test
12,24.700719833374023,train
13,47.52277755737305,train
14,51.580509185791016,test
15,58.48540115356445,train
16,43.95258712768555,test
17,56.18170928955078,train
18,48.44622802734375,test
19,91.9044189453125,train
20,34.19124221801758,train
21,84.09086608886719,test
22,48.72473907470703,train
23,44.39411544799805,test
24,117.94599914550781,train
25,54.997318267822266,train
26,77.7200698852539,test
27,102.12063598632812,train
28,71.58392333984375,test
29,45.20143508911133,train
30,72.62966918945312,test
31,67.60420227050781,train
32,32.34663772583008,test
33,79.28352355957031,train
34,28.79517936706543,train
35,52.210540771484375,test
36,35.583160400390625,train
37,56.417118072509766,train
38,40.83607864379883,train
39,41.79877471923828,test
40,52.17504119873047,test
41,53.36669921875,test
42,35.9068603515625,train
43,39.196319580078125,test
44,65.43419647216797,test
45,52.06182861328125,train
46,49.59183883666992,train
47,38.16693115234375,test
48,37.012569427490234,test
49,56.20621109008789,test
50,43.33821105957031,test
51,38.28133773803711,train
52,39.279666900634766,test
53,51.03703689575195,test
54,48.11967086791992,test
55,54.45021057128906,test
56,43.88728713989258,test
57,157.75343322753906,train
58,43.584102630615234,test
59,45.61343765258789,train
60,57.13803482055664,test
61,35.305110931396484,test
62,42.50406265258789,train
63,48.21987533569336,test
64,55.0623664855957,train
65,32.00247573852539,test
66,64.36003112792969,train
67,96.19556427001953,test
68,58.02187728881836,train
69,102.25505065917969,train
70,62.59651565551758,test
71,52.881465911865234,train
72,23.959354400634766,train
73,79.76896667480469,train
74,41.68041229248047,train
75,36.267005920410156,train
76,26.992525100708008,train
77,47.46501541137695,test
78,63.89529800415039,test
79,63.502479553222656,test
80,53.295352935791016,train
81,50.02614212036133,test
82,57.16691589355469,test
84,53.10439682006836,test
85,49.58140563964844,test
86,48.79903793334961,train
90,35.032405853271484,train
91,51.6136474609375,train
93,94.08666229248047,train
94,47.65011978149414,test
97,58.47096633911133,test
98,45.93705749511719,test
99,36.484107971191406,train
100,36.731842041015625,test
102,46.924713134765625,test
103,64.53055572509766,test
106,60.196834564208984,test
107,31.127458572387695,train
109,62.00966262817383,train
111,89.93009185791016,train
112,63.423526763916016,test
113,50.65507888793945,test
114,125.59447479248047,train
115,53.22175216674805,test
118,47.69414520263672,test
121,47.81881332397461,train
122,27.348224639892578,train
123,50.876888275146484,test
126,39.333370208740234,test
127,51.06581115722656,train
129,48.08073425292969,test
132,48.45955276489258,test
133,49.8448371887207,test
139,56.9561653137207,test
140,85.376953125,test
142,59.477333068847656,train
143,65.21843719482422,train
144,65.85263061523438,train
145,53.35641098022461,train
148,66.16612243652344,train
149,50.85737609863281,train
154,93.71517944335938,train
156,44.3565559387207,test
158,74.19732666015625,test
163,59.3096923828125,test
166,56.594303131103516,test
170,43.8299446105957,test
173,59.721405029296875,train
179,53.533851623535156,test
183,100.70525360107422,test
186,57.157569885253906,train
190,45.95732116699219,test
192,40.80475616455078,test
196,45.365604400634766,train
207,44.87782669067383,train
210,52.38198471069336,train
214,33.16135025024414,test
215,64.25689697265625,train
223,70.12550354003906,train
254,43.37420654296875,train
283,39.51540756225586,train
289,45.623348236083984,test
297,40.95378112792969,train
302,39.031612396240234,train
306,43.06128692626953,train
307,35.85491943359375,train
316,70.342529296875,test
319,47.89522171020508,train
326,33.90559005737305,test
332,46.76982879638672,test
380,32.524269104003906,train
