trial,distance,use
1,38.80893325805664,test
2,59.97248458862305,test
3,91.1480484008789,train
4,85.53894805908203,test
5,35.349754333496094,train
6,41.43476486206055,train
7,43.41679000854492,train
8,32.36763381958008,train
9,60.04071044921875,train
10,36.59743118286133,test
11,47.30459213256836,test
12,31.701913833618164,train
13,49.415687561035156,train
14,26.593433380126953,test
15,32.38933563232422,train
16,47.64521026611328,test
17,39.732460021972656,train
18,38.52003860473633,test
19,76.1748046875,train
20,25.752056121826172,train
21,67.38333129882812,test
22,49.32160568237305,train
23,36.948143005371094,test
24,101.68359375,train
25,38.675270080566406,train
26,40.129581451416016,test
27,81.76268005371094,train
28,44.48707962036133,test
29,48.69733810424805,train
30,86.39303588867188,test
31,42.973114013671875,train
32,36.38600540161133,test
33,79.241943359375,train
34,53.39097595214844,train
35,28.34762191772461,test
36,43.38508605957031,train
37,49.890079498291016,train
38,47.570579528808594,train
39,31.4196834564209,test
40,38.33721160888672,test
41,38.30076217651367,test
42,22.862791061401367,train
43,27.630861282348633,test
44,53.42118835449219,test
45,65.17176055908203,train
46,31.535852432250977,train
47,42.44498062133789,test
48,28.312265396118164,test
49,50.44561004638672,test
50,29.27252769470215,test
51,37.60735321044922,train
52,65.52733612060547,test
53,38.258243560791016,test
54,51.67713165283203,test
55,42.35289001464844,test
56,33.779056549072266,test
57,80.13892364501953,train
58,33.09833526611328,test
59,39.49634552001953,train
60,29.207504272460938,test
61,45.76755905151367,test
62,27.86803436279297,train
63,26.18831443786621,test
64,35.49149703979492,train
65,28.140533447265625,test
66,25.15180015563965,train
67,113.62431335449219,test
68,33.35565185546875,train
69,68.22305297851562,train
70,28.182636260986328,test
71,36.45954895019531,train
72,24.083417892456055,train
73,87.67862701416016,train
74,34.75495529174805,train
75,41.35975646972656,train
76,26.355392456054688,train
77,50.74610137939453,test
78,38.62858200073242,test
79,88.94520568847656,test
80,63.19617462158203,train
81,27.882102966308594,test
82,46.32670593261719,test
84,50.06867599487305,test
85,36.85072708129883,test
86,58.20808410644531,train
90,38.46745681762695,train
91,36.419071197509766,train
93,98.79579162597656,train
94,50.69353103637695,test
97,33.893272399902344,test
98,25.7554874420166,test
99,35.82148742675781,train
100,44.167030334472656,test
102,45.13779830932617,test
103,35.50434494018555,test
106,38.327178955078125,test
107,46.28063201904297,train
109,33.864627838134766,train
111,90.39735412597656,train
112,57.24392318725586,test
113,23.58237075805664,test
114,82.8820571899414,train
115,52.060081481933594,test
118,42.96330642700195,test
121,37.645172119140625,train
122,31.906597137451172,train
123,23.959556579589844,test
126,31.179759979248047,test
127,34.354286193847656,train
129,36.50007629394531,test
132,26.377832412719727,test
133,36.544525146484375,test
139,31.50018310546875,test
140,98.81455993652344,test
142,38.3863525390625,train
143,42.43015670776367,train
144,32.67461395263672,train
145,47.88481903076172,train
148,66.36685943603516,train
149,27.852218627929688,train
154,57.77909469604492,train
156,26.445741653442383,test
158,33.17919158935547,test
163,37.479251861572266,test
166,40.64313507080078,test
170,29.687685012817383,test
173,41.370574951171875,train
179,33.05543899536133,test
183,100.62622833251953,test
186,38.64534378051758,train
190,19.915729522705078,test
192,35.04754638671875,test
196,40.05605697631836,train
207,43.469303131103516,train
210,42.623958587646484,train
214,26.43278694152832,test
215,42.336063385009766,train
223,44.55716323852539,train
254,39.01028823852539,train
283,26.370027542114258,train
289,34.669551849365234,test
297,27.046783447265625,train
302,30.662521362304688,train
306,27.829069137573242,train
307,43.64896011352539,train
316,32.82234573364258,test
319,60.06351852416992,train
326,28.92090606689453,test
332,51.1103401184082,test
380,53.510189056396484,train
