trial,distance,use
1,31.484201431274414,test
2,53.62797546386719,test
3,91.23112487792969,train
4,90.88111114501953,test
5,42.00385665893555,train
6,30.81790542602539,train
7,33.330806732177734,train
8,28.16998291015625,train
9,20.204853057861328,train
10,28.602689743041992,test
11,84.09744262695312,test
12,24.71234130859375,train
13,55.75271224975586,train
14,58.324851989746094,test
15,26.532310485839844,train
16,40.12856674194336,test
17,55.12264633178711,train
18,35.21318435668945,test
19,75.13732147216797,train
20,18.99680519104004,train
21,67.2195816040039,test
22,51.76210021972656,train
23,36.50642395019531,test
24,105.53579711914062,train
25,52.45964431762695,train
26,47.98384475708008,test
27,88.80931854248047,train
28,40.145267486572266,test
29,44.733154296875,train
30,82.44742584228516,test
31,69.94963836669922,train
32,23.095300674438477,test
33,82.3971176147461,train
34,27.166561126708984,train
35,30.36547088623047,test
36,36.0484733581543,train
37,46.70253372192383,train
38,66.83438873291016,train
39,37.0159797668457,test
40,65.0995864868164,test
41,42.088157653808594,test
42,24.147157669067383,train
43,34.12666320800781,test
44,59.95392990112305,test
45,43.92404556274414,train
46,28.381988525390625,train
47,39.579803466796875,test
48,22.302249908447266,test
49,64.02228546142578,test
50,24.552610397338867,test
51,21.48245620727539,train
52,76.18789672851562,test
53,51.1047477722168,test
54,47.975318908691406,test
55,41.919639587402344,test
56,34.615055084228516,test
57,82.51721954345703,train
58,32.09873580932617,test
59,38.92980194091797,train
60,25.875572204589844,test
61,39.48320770263672,test
62,28.935182571411133,train
63,20.358306884765625,test
64,32.89542007446289,train
65,28.026611328125,test
66,26.592449188232422,train
67,117.08721923828125,test
68,31.529685974121094,train
69,66.74366760253906,train
70,22.925039291381836,test
71,23.331026077270508,train
72,31.881807327270508,train
73,90.9495620727539,train
74,28.24683380126953,train
75,45.54643249511719,train
76,31.35091209411621,train
77,35.12602233886719,test
78,32.77168273925781,test
79,97.96234130859375,test
80,25.731956481933594,train
81,48.28536605834961,test
82,46.90786361694336,test
84,42.4906120300293,test
85,35.13194274902344,test
86,50.35148239135742,train
90,46.32539749145508,train
91,28.538503646850586,train
93,96.96784210205078,train
94,41.96487045288086,test
97,22.028961181640625,test
98,24.70152473449707,test
99,17.38443946838379,train
100,41.95192337036133,test
102,43.32627487182617,test
103,49.20844268798828,test
106,45.806480407714844,test
107,47.56037902832031,train
109,47.14492416381836,train
111,94.82049560546875,train
112,57.820621490478516,test
113,20.830759048461914,test
114,88.662841796875,train
115,73.33059692382812,test
118,30.29157066345215,test
121,35.37912368774414,train
122,29.30093002319336,train
123,21.138463973999023,test
126,52.66217803955078,test
127,31.645423889160156,train
129,57.12040710449219,test
132,28.98133659362793,test
133,34.984161376953125,test
139,28.671226501464844,test
140,100.80524444580078,test
142,34.458866119384766,train
143,29.25010108947754,train
144,43.45814895629883,train
145,48.463985443115234,train
148,64.61195373535156,train
149,25.76570701599121,train
154,59.61267852783203,train
156,36.117252349853516,test
158,33.03002166748047,test
163,44.1722526550293,test
166,37.1617546081543,test
170,30.855623245239258,test
173,37.061973571777344,train
179,27.236230850219727,test
183,105.45641326904297,test
186,52.06775665283203,train
190,24.868637084960938,test
192,27.636159896850586,test
196,42.99946212768555,train
207,54.449031829833984,train
210,57.449588775634766,train
214,23.569950103759766,test
215,55.95624923706055,train
223,63.218544006347656,train
254,31.906862258911133,train
283,20.754457473754883,train
289,32.987510681152344,test
297,38.6728401184082,train
302,28.286754608154297,train
306,32.80436706542969,train
307,34.271053314208984,train
316,45.323307037353516,test
319,64.475341796875,train
326,17.542354583740234,test
332,44.396507263183594,test
380,50.910064697265625,train
