trial,distance,use
1,58.49632263183594,test
2,41.71515655517578,test
3,72.66605377197266,train
4,60.993255615234375,test
5,52.61003875732422,train
6,60.65752410888672,train
7,58.16341781616211,train
8,60.78510284423828,train
9,48.351444244384766,train
10,45.39231491088867,test
11,53.44106674194336,test
12,67.92559814453125,train
13,53.71089172363281,train
14,60.40738296508789,test
15,66.93646240234375,train
16,59.89606857299805,test
17,83.32581329345703,train
18,63.14580535888672,test
19,82.61187744140625,train
20,36.09349822998047,train
21,46.0908088684082,test
22,55.735565185546875,train
23,44.779972076416016,test
24,45.86202621459961,train
25,66.65005493164062,train
26,57.837066650390625,test
27,70.39714813232422,train
28,80.1091537475586,test
29,82.7774658203125,train
30,59.6990966796875,test
31,80.4455337524414,train
32,49.687374114990234,test
33,49.73128128051758,train
34,35.83700942993164,train
35,80.23023986816406,test
36,36.885135650634766,train
37,54.69071960449219,train
38,33.25742721557617,train
39,58.98106384277344,test
40,53.28365707397461,test
41,39.118797302246094,test
42,64.3377914428711,train
43,59.60948181152344,test
44,61.6181755065918,test
45,51.56584548950195,train
46,87.59808349609375,train
47,42.32136917114258,test
48,46.67787170410156,test
49,31.700130462646484,test
50,76.32530212402344,test
51,56.43815612792969,train
52,38.32606887817383,test
53,47.14155197143555,test
54,54.38644790649414,test
55,54.632537841796875,test
56,53.52218246459961,test
57,67.02595520019531,train
58,63.062477111816406,test
59,42.73828125,train
60,45.35848617553711,test
61,45.529361724853516,test
62,52.430091857910156,train
63,74.29000854492188,test
64,68.26632690429688,train
65,65.77371215820312,test
66,70.40574645996094,train
67,111.64167785644531,test
68,62.54312515258789,train
69,67.48417663574219,train
70,75.72357177734375,test
71,37.057899475097656,train
72,47.86307144165039,train
73,61.88322448730469,train
74,47.70878601074219,train
75,42.826812744140625,train
76,19.891990661621094,train
77,57.8394889831543,test
78,89.11309814453125,test
79,53.52108383178711,test
80,59.73398208618164,train
81,50.949440002441406,test
82,65.15481567382812,test
84,53.03789520263672,test
85,49.51389694213867,test
86,56.54371643066406,train
90,57.669212341308594,train
91,55.42412567138672,train
93,53.66251754760742,train
94,45.39284896850586,test
97,55.96805191040039,test
98,39.58823776245117,test
99,31.438283920288086,train
100,44.25743103027344,test
102,64.497802734375,test
103,59.12834548950195,test
106,62.376522064208984,test
107,55.47990036010742,train
109,58.47024917602539,train
111,66.0141372680664,train
112,54.642852783203125,test
113,56.193172454833984,test
114,115.41200256347656,train
115,68.14347076416016,test
118,37.53142166137695,test
121,49.361881256103516,train
122,40.05343246459961,train
123,49.218387603759766,test
126,53.14006042480469,test
127,49.43068313598633,train
129,66.77249908447266,test
132,59.70552444458008,test
133,39.854148864746094,test
139,92.8230209350586,test
140,50.929283142089844,test
142,65.52474975585938,train
143,39.67588806152344,train
144,43.59457778930664,train
145,79.94192504882812,train
148,70.58401489257812,train
149,76.48223876953125,train
154,69.97634887695312,train
156,39.650028228759766,test
158,33.81389236450195,test
163,56.6156005859375,test
166,54.88011932373047,test
170,44.37391662597656,test
173,53.93217849731445,train
179,44.43558883666992,test
183,55.25916290283203,test
186,52.21194076538086,train
190,52.65620803833008,test
192,44.77088928222656,test
196,42.7215690612793,train
207,41.244998931884766,train
210,43.02341079711914,train
214,47.386878967285156,test
215,55.644126892089844,train
223,51.3076286315918,train
254,55.423316955566406,train
283,27.999061584472656,train
289,48.49725341796875,test
297,37.08852767944336,train
302,48.58306121826172,train
306,54.43736267089844,train
307,30.41708755493164,train
316,50.876956939697266,test
319,54.14140319824219,train
326,47.57088088989258,test
332,66.31907653808594,test
380,48.040931701660156,train
