trial,distance,use
1,32.297523498535156,test
2,66.95641326904297,test
3,94.04193115234375,train
4,79.21412658691406,test
5,39.17732238769531,train
6,29.078184127807617,train
7,34.2919921875,train
8,30.34435272216797,train
9,23.86728858947754,train
10,29.385848999023438,test
11,37.8747444152832,test
12,27.1664981842041,train
13,52.79645919799805,train
14,31.9062442779541,test
15,27.633710861206055,train
16,43.47060012817383,test
17,38.37314987182617,train
18,35.57879638671875,test
19,74.71028900146484,train
20,17.87816619873047,train
21,64.86788940429688,test
22,47.5938720703125,train
23,39.28044509887695,test
24,103.47227478027344,train
25,50.68547439575195,train
26,41.75303649902344,test
27,83.68994903564453,train
28,49.489845275878906,test
29,45.515663146972656,train
30,83.57674407958984,test
31,42.296234130859375,train
32,27.828845977783203,test
33,78.89739227294922,train
34,34.25553894042969,train
35,33.255638122558594,test
36,37.11339569091797,train
37,44.971832275390625,train
38,41.204376220703125,train
39,31.33942985534668,test
40,60.34614944458008,test
41,45.37240219116211,test
42,26.711599349975586,train
43,32.443016052246094,test
44,65.72444152832031,test
45,48.447574615478516,train
46,29.162059783935547,train
47,42.31303787231445,test
48,27.23055648803711,test
49,60.70637130737305,test
50,27.4100399017334,test
51,26.28159523010254,train
52,41.89510726928711,test
53,50.55978012084961,test
54,47.827781677246094,test
55,41.966392517089844,test
56,35.90403366088867,test
57,70.06365966796875,train
58,37.31523132324219,test
59,38.57265853881836,train
60,32.394508361816406,test
61,44.67813491821289,test
62,28.631973266601562,train
63,23.84068489074707,test
64,36.93033981323242,train
65,29.98257827758789,test
66,27.323768615722656,train
67,100.10045623779297,test
68,31.249706268310547,train
69,73.50690460205078,train
70,26.6418514251709,test
71,30.01091957092285,train
72,21.93016242980957,train
73,92.79732513427734,train
74,29.54155158996582,train
75,47.85747528076172,train
76,30.291318893432617,train
77,43.45051956176758,test
78,38.26697540283203,test
79,89.85685729980469,test
80,35.47042465209961,train
81,28.625864028930664,test
82,44.58407211303711,test
84,43.70105743408203,test
85,36.590091705322266,test
86,47.910743713378906,train
90,34.19607162475586,train
91,30.359174728393555,train
93,108.01842498779297,train
94,47.776336669921875,test
97,30.53044319152832,test
98,26.85127067565918,test
99,20.7200870513916,train
100,48.32235336303711,test
102,46.693519592285156,test
103,40.628292083740234,test
106,45.53437805175781,test
107,46.19656753540039,train
109,46.28335952758789,train
111,86.79837799072266,train
112,55.297584533691406,test
113,21.972087860107422,test
114,80.47884368896484,train
115,70.00536346435547,test
118,35.18894958496094,test
121,34.240386962890625,train
122,27.63970375061035,train
123,24.070507049560547,test
126,27.716690063476562,test
127,34.243507385253906,train
129,44.16686248779297,test
132,29.82017707824707,test
133,33.10649871826172,test
139,32.26065444946289,test
140,100.9976577758789,test
142,36.10070037841797,train
143,36.79901123046875,train
144,34.343406677246094,train
145,48.21796417236328,train
148,57.9758415222168,train
149,25.662166595458984,train
154,54.6691780090332,train
156,33.81732940673828,test
158,34.227115631103516,test
163,30.323205947875977,test
166,34.25315856933594,test
170,33.84444808959961,test
173,43.31932830810547,train
179,28.041383743286133,test
183,102.49723815917969,test
186,42.583309173583984,train
190,23.782506942749023,test
192,27.620656967163086,test
196,35.109519958496094,train
207,50.88383483886719,train
210,40.25998306274414,train
214,26.729440689086914,test
215,38.19205856323242,train
223,59.42506408691406,train
254,40.00973129272461,train
283,23.592588424682617,train
289,31.609539031982422,test
297,39.1274528503418,train
302,28.297399520874023,train
306,34.50518035888672,train
307,41.722877502441406,train
316,48.317893981933594,test
319,57.821449279785156,train
326,24.521005630493164,test
332,54.11478805541992,test
380,56.708866119384766,train
