trial,distance,use
1,59.29228591918945,test
2,67.34635925292969,test
3,69.94429016113281,train
4,63.9293212890625,test
5,68.27082061767578,train
6,73.1166000366211,train
7,58.03173065185547,train
8,43.190284729003906,train
9,72.92573547363281,train
10,48.77878952026367,test
11,65.67855072021484,test
12,96.73786926269531,train
13,50.73530197143555,train
14,68.7220687866211,test
15,70.92522430419922,train
16,68.40312957763672,test
17,58.43804931640625,train
18,74.47444915771484,test
19,92.57574462890625,train
20,37.324588775634766,train
21,47.6540641784668,test
22,66.59619140625,train
23,80.10001373291016,test
24,48.53363800048828,train
25,63.61875534057617,train
26,75.20195007324219,test
27,78.50433349609375,train
28,103.94934844970703,test
29,80.82630920410156,train
30,58.92137145996094,test
31,58.085933685302734,train
32,59.435943603515625,test
33,53.6557502746582,train
34,77.12146759033203,train
35,73.77483367919922,test
36,41.6398811340332,train
37,56.19530487060547,train
38,65.25968170166016,train
39,59.09944152832031,test
40,59.97794723510742,test
41,77.26546478271484,test
42,96.88422393798828,train
43,50.7938232421875,test
44,84.14019775390625,test
45,66.84312438964844,train
46,96.65752410888672,train
47,38.073402404785156,test
48,44.63695526123047,test
49,65.45453643798828,test
50,74.0654067993164,test
51,46.83956527709961,train
52,49.050987243652344,test
53,58.57184982299805,test
54,63.05522537231445,test
55,58.59859848022461,test
56,55.11378860473633,test
57,78.91738891601562,train
58,65.23548889160156,test
59,45.91596221923828,train
60,83.86516571044922,test
61,73.79674530029297,test
62,58.91316223144531,train
63,84.10601043701172,test
64,72.56031799316406,train
65,90.63472747802734,test
66,66.6316146850586,train
67,124.09530639648438,test
68,77.09038543701172,train
69,70.0583267211914,train
70,110.06083679199219,test
71,34.768531799316406,train
72,50.796173095703125,train
73,75.5799789428711,train
74,49.371402740478516,train
75,51.854591369628906,train
76,39.43937683105469,train
77,66.32467651367188,test
78,109.5278549194336,test
79,67.344970703125,test
80,57.69349670410156,train
81,67.76100158691406,test
82,60.01698684692383,test
84,57.94921875,test
85,50.9305534362793,test
86,59.86189270019531,train
90,68.97547149658203,train
91,66.4400405883789,train
93,55.7210693359375,train
94,53.13904571533203,test
97,65.47942352294922,test
98,51.855377197265625,test
99,63.61692810058594,train
100,69.93608856201172,test
102,50.62896728515625,test
103,74.10113525390625,test
106,87.65313720703125,test
107,49.56779861450195,train
109,89.45124816894531,train
111,65.92926025390625,train
112,67.13008880615234,test
113,62.80780029296875,test
114,120.43341064453125,train
115,77.54871368408203,test
118,56.88838577270508,test
121,61.37663269042969,train
122,85.60375213623047,train
123,41.15160369873047,test
126,54.94572067260742,test
127,77.58995819091797,train
129,46.38374328613281,test
132,89.83980560302734,test
133,42.87001419067383,test
139,100.20679473876953,test
140,52.112892150878906,test
142,54.18989181518555,train
143,46.46485900878906,train
144,95.22325134277344,train
145,86.26654052734375,train
148,74.43626403808594,train
149,78.01779174804688,train
154,69.93814086914062,train
156,47.8494758605957,test
158,53.07952880859375,test
163,70.30278015136719,test
166,64.99053955078125,test
170,53.643856048583984,test
173,90.0478744506836,train
179,70.34182739257812,test
183,56.466312408447266,test
186,57.526371002197266,train
190,79.98168182373047,test
192,54.51915740966797,test
196,60.08304977416992,train
207,42.733558654785156,train
210,49.03156280517578,train
214,76.6268539428711,test
215,61.06656265258789,train
223,76.55433654785156,train
254,96.15352630615234,train
283,62.37828826904297,train
289,46.09695053100586,test
297,70.72592163085938,train
302,83.20733642578125,train
306,87.37277221679688,train
307,53.435546875,train
316,94.10292053222656,test
319,74.05995178222656,train
326,63.81112289428711,test
332,91.80661010742188,test
380,79.10047149658203,train
