trial,distance,use
1,57.581268310546875,test
2,67.66478729248047,test
3,67.50618743896484,train
4,65.09957122802734,test
5,65.22313690185547,train
6,74.53714752197266,train
7,60.81143569946289,train
8,42.09379959106445,train
9,93.84119415283203,train
10,52.327640533447266,test
11,95.54060363769531,test
12,112.07439422607422,train
13,51.25633239746094,train
14,103.91840362548828,test
15,75.21454620361328,train
16,65.68657684326172,test
17,44.48213195800781,train
18,77.1556396484375,test
19,90.12952423095703,train
20,76.883056640625,train
21,46.64076232910156,test
22,55.76237869262695,train
23,81.00206756591797,test
24,52.77588653564453,train
25,59.508487701416016,train
26,71.79662322998047,test
27,78.76795959472656,train
28,99.23356628417969,test
29,76.4537353515625,train
30,58.32158660888672,test
31,55.37852096557617,train
32,55.72438049316406,test
33,50.555397033691406,train
34,78.99433898925781,train
35,72.0901870727539,test
36,58.681427001953125,train
37,56.98780822753906,train
38,69.7471923828125,train
39,56.805084228515625,test
40,93.06707763671875,test
41,76.82536315917969,test
42,95.85054779052734,train
43,49.6608772277832,test
44,100.0370101928711,test
45,68.14354705810547,train
46,98.90487670898438,train
47,38.25365447998047,test
48,35.29420852661133,test
49,66.24722290039062,test
50,73.30474090576172,test
51,39.82921600341797,train
52,75.72117614746094,test
53,51.665897369384766,test
54,67.79170227050781,test
55,66.38179016113281,test
56,55.88401412963867,test
57,80.90460205078125,train
58,63.080753326416016,test
59,40.892486572265625,train
60,80.05328369140625,test
61,79.72102355957031,test
62,58.37483596801758,train
63,85.79593658447266,test
64,72.99739837646484,train
65,103.46342468261719,test
66,68.21954345703125,train
67,124.4686050415039,test
68,77.08424377441406,train
69,66.5749740600586,train
70,117.13034057617188,test
71,35.09941482543945,train
72,94.42161560058594,train
73,79.26193237304688,train
74,50.20451354980469,train
75,55.486907958984375,train
76,55.9576301574707,train
77,70.4862060546875,test
78,108.32086944580078,test
79,66.39579010009766,test
80,56.32022476196289,train
81,98.07272338867188,test
82,62.3800048828125,test
84,56.933311462402344,test
85,52.4452018737793,test
86,73.02062225341797,train
90,92.53370666503906,train
91,68.54303741455078,train
93,52.069210052490234,train
94,59.26365661621094,test
97,50.66965103149414,test
98,53.95484161376953,test
99,75.0154800415039,train
100,78.54986572265625,test
102,49.40980529785156,test
103,98.1336898803711,test
106,90.48008728027344,test
107,41.952064514160156,train
109,90.79459381103516,train
111,62.94597625732422,train
112,74.31856536865234,test
113,64.40074157714844,test
114,118.13910675048828,train
115,72.8824691772461,test
118,65.15289306640625,test
121,73.44058227539062,train
122,85.83804321289062,train
123,39.167781829833984,test
126,89.2750473022461,test
127,82.92462921142578,train
129,42.63855743408203,test
132,96.65894317626953,test
133,60.65974426269531,test
139,102.0632553100586,test
140,54.038795471191406,test
142,58.48894500732422,train
143,44.79072189331055,train
144,96.53511047363281,train
145,90.56318664550781,train
148,80.26763153076172,train
149,77.57538604736328,train
154,68.27766418457031,train
156,46.169864654541016,test
158,81.8935775756836,test
163,79.98092651367188,test
166,71.02597045898438,test
170,81.8720932006836,test
173,89.81599426269531,train
179,82.49569702148438,test
183,55.55228805541992,test
186,76.02365112304688,train
190,89.24565124511719,test
192,68.79788208007812,test
196,62.61144256591797,train
207,55.168609619140625,train
210,69.48870849609375,train
214,81.60895538330078,test
215,78.10894775390625,train
223,83.3002700805664,train
254,97.84363555908203,train
283,60.53977584838867,train
289,58.836639404296875,test
297,74.80781555175781,train
302,85.34846496582031,train
306,90.8958511352539,train
307,72.31781005859375,train
316,87.57947540283203,test
319,78.36227416992188,train
326,85.37609100341797,test
332,106.3878173828125,test
380,94.7763900756836,train
