trial,distance,use
1,38.92466735839844,test
2,59.842708587646484,test
3,91.21124267578125,train
4,85.78665924072266,test
5,35.124412536621094,train
6,41.641944885253906,train
7,43.450958251953125,train
8,32.62730407714844,train
9,60.757564544677734,train
10,36.476654052734375,test
11,47.306129455566406,test
12,31.677265167236328,train
13,49.44214630126953,train
14,26.461212158203125,test
15,32.433658599853516,train
16,47.82257843017578,test
17,39.82419204711914,train
18,38.47871398925781,test
19,76.21704864501953,train
20,26.014196395874023,train
21,67.91825103759766,test
22,49.424346923828125,train
23,36.949676513671875,test
24,101.15791320800781,train
25,38.50300598144531,train
26,41.11072540283203,test
27,82.13224792480469,train
28,44.43597412109375,test
29,48.768409729003906,train
30,86.4264144897461,test
31,43.02262496948242,train
32,36.73637771606445,test
33,79.16696166992188,train
34,53.4875602722168,train
35,28.34004783630371,test
36,43.51848220825195,train
37,50.000179290771484,train
38,47.63905334472656,train
39,31.68678092956543,test
40,38.38982391357422,test
41,38.29568099975586,test
42,22.747358322143555,train
43,27.628952026367188,test
44,53.560794830322266,test
45,65.20010375976562,train
46,31.783273696899414,train
47,42.34571075439453,test
48,28.28515625,test
49,50.6376838684082,test
50,29.313495635986328,test
51,37.638458251953125,train
52,66.1982421875,test
53,37.690799713134766,test
54,51.70865249633789,test
55,42.32170486450195,test
56,33.803958892822266,test
57,80.9741439819336,train
58,33.0034294128418,test
59,39.500396728515625,train
60,29.153770446777344,test
61,45.68926239013672,test
62,27.94881820678711,train
63,26.107601165771484,test
64,35.488121032714844,train
65,28.208717346191406,test
66,25.216686248779297,train
67,113.64825439453125,test
68,33.37566375732422,train
69,68.40380096435547,train
70,28.055419921875,test
71,36.716758728027344,train
72,24.09476089477539,train
73,85.76431274414062,train
74,34.75807571411133,train
75,41.08455276489258,train
76,26.28264045715332,train
77,50.954891204833984,test
78,38.69186782836914,test
79,88.80696105957031,test
80,63.329139709472656,train
81,28.03985595703125,test
82,46.279544830322266,test
84,50.33075714111328,test
85,36.775787353515625,test
86,58.29158401489258,train
90,38.731605529785156,train
91,36.42547607421875,train
93,98.78092956542969,train
94,50.57123565673828,test
97,33.99873352050781,test
98,25.912376403808594,test
99,36.29680252075195,train
100,44.22526931762695,test
102,45.24759292602539,test
103,35.409725189208984,test
106,38.34397506713867,test
107,46.344661712646484,train
109,33.92229461669922,train
111,89.7761459350586,train
112,57.28358459472656,test
113,23.538780212402344,test
114,82.41708374023438,train
115,52.15131378173828,test
118,42.884769439697266,test
121,37.63343811035156,train
122,31.90424346923828,train
123,24.061279296875,test
126,31.20572280883789,test
127,34.55531311035156,train
129,36.367576599121094,test
132,26.324935913085938,test
133,36.62314987182617,test
139,31.56498908996582,test
140,98.77928161621094,test
142,38.48002624511719,train
143,42.4040412902832,train
144,32.88515853881836,train
145,47.956573486328125,train
148,66.42170715332031,train
149,27.94718360900879,train
154,57.8408203125,train
156,26.41777229309082,test
158,33.112335205078125,test
163,37.61991500854492,test
166,40.62592697143555,test
170,30.06279754638672,test
173,41.121437072753906,train
179,33.057212829589844,test
183,101.37015533447266,test
186,38.64618682861328,train
190,19.34950828552246,test
192,35.22400665283203,test
196,40.093994140625,train
207,43.35480880737305,train
210,42.749725341796875,train
214,26.689607620239258,test
215,42.39192581176758,train
223,44.49756622314453,train
254,38.97036361694336,train
283,26.358932495117188,train
289,34.61021041870117,test
297,26.838768005371094,train
302,30.758033752441406,train
306,27.904281616210938,train
307,43.841129302978516,train
316,32.87947082519531,test
319,60.16450119018555,train
326,28.711889266967773,test
332,51.27992248535156,test
380,53.545894622802734,train
