trial,distance,use
1,56.649559020996094,test
2,28.63504981994629,test
3,100.27297973632812,train
4,100.97285461425781,test
5,51.341270446777344,train
6,49.239288330078125,train
7,54.866416931152344,train
8,49.3574333190918,train
9,36.200748443603516,train
10,39.234107971191406,test
11,73.52997589111328,test
12,24.635725021362305,train
13,49.436100006103516,train
14,53.943016052246094,test
15,59.27705764770508,train
16,43.57029342651367,test
17,77.13188171386719,train
18,49.7983283996582,test
19,92.71551513671875,train
20,34.65143966674805,train
21,84.74440002441406,test
22,53.901309967041016,train
23,42.163330078125,test
24,119.32101440429688,train
25,48.633060455322266,train
26,82.17363739013672,test
27,107.16280364990234,train
28,63.6473503112793,test
29,49.9815788269043,train
30,72.51246643066406,test
31,71.54439544677734,train
32,39.48955535888672,test
33,78.52660369873047,train
34,34.548797607421875,train
35,75.95280456542969,test
36,46.62893295288086,train
37,58.66776657104492,train
38,43.24063491821289,train
39,55.09877014160156,test
40,54.32538986206055,test
41,53.4679069519043,test
42,36.290924072265625,train
43,55.08436965942383,test
44,55.05648422241211,test
45,50.648681640625,train
46,44.3597412109375,train
47,38.05775833129883,test
48,34.71678924560547,test
49,51.390296936035156,test
50,51.91767501831055,test
51,64.92752838134766,train
52,45.173309326171875,test
53,44.446861267089844,test
54,51.41928482055664,test
55,55.27641677856445,test
56,56.8913688659668,test
57,160.29034423828125,train
58,45.54159164428711,test
59,46.553558349609375,train
60,50.62043380737305,test
61,35.42783737182617,test
62,43.7119255065918,train
63,59.7287712097168,test
64,61.72995376586914,train
65,33.671791076660156,test
66,76.19975280761719,train
67,105.3592758178711,test
68,52.561092376708984,train
69,94.10689544677734,train
70,54.1416130065918,test
71,64.83810424804688,train
72,30.953725814819336,train
73,80.92096710205078,train
74,43.62494659423828,train
75,34.075679779052734,train
76,29.567951202392578,train
77,40.009761810302734,test
78,58.08341979980469,test
79,70.54427337646484,test
80,74.69173431396484,train
81,55.04828643798828,test
82,59.67926788330078,test
84,55.514156341552734,test
85,51.334476470947266,test
86,52.47673416137695,train
90,36.709449768066406,train
91,47.24188232421875,train
93,91.5048828125,train
94,40.6616325378418,test
97,63.3836784362793,test
98,43.653038024902344,test
99,35.71536636352539,train
100,39.21066665649414,test
102,59.3380241394043,test
103,56.39322280883789,test
106,53.71446228027344,test
107,44.92903518676758,train
109,50.10230255126953,train
111,98.57441711425781,train
112,61.187232971191406,test
113,52.04584503173828,test
114,128.29440307617188,train
115,49.332984924316406,test
118,48.67230987548828,test
121,53.200347900390625,train
122,33.05492401123047,train
123,45.91877365112305,test
126,44.356224060058594,test
127,42.13884353637695,train
129,68.41216278076172,test
132,48.35141372680664,test
133,54.901920318603516,test
139,53.283355712890625,test
140,83.69827270507812,test
142,72.73400115966797,train
143,62.75546646118164,train
144,59.74216842651367,train
145,54.82530212402344,train
148,70.0523681640625,train
149,55.03584289550781,train
154,98.27263641357422,train
156,53.099647521972656,test
158,77.32844543457031,test
163,64.74874114990234,test
166,54.078861236572266,test
170,42.160987854003906,test
173,51.88813400268555,train
179,47.7946891784668,test
183,103.34870910644531,test
186,59.17155838012695,train
190,44.93408966064453,test
192,43.20857620239258,test
196,47.34220886230469,train
207,46.511837005615234,train
210,54.99784469604492,train
214,33.610862731933594,test
215,69.23857879638672,train
223,63.183895111083984,train
254,45.87689208984375,train
283,36.54767608642578,train
289,48.8847770690918,test
297,47.56804275512695,train
302,35.09011459350586,train
306,41.67393112182617,train
307,38.29102325439453,train
316,71.86466217041016,test
319,49.532447814941406,train
326,37.46261215209961,test
332,57.13108825683594,test
380,32.83783721923828,train
