trial,distance,use
1,61.918636322021484,test
2,46.87746047973633,test
3,74.72151947021484,train
4,63.4689826965332,test
5,48.278602600097656,train
6,64.1416244506836,train
7,57.65696334838867,train
8,44.6175422668457,train
9,46.49429702758789,train
10,49.548728942871094,test
11,50.34382247924805,test
12,61.57057189941406,train
13,46.423431396484375,train
14,63.74609375,test
15,69.49429321289062,train
16,53.48115539550781,test
17,57.730709075927734,train
18,54.89291000366211,test
19,73.897216796875,train
20,35.804805755615234,train
21,47.31259536743164,test
22,51.95417785644531,train
23,46.1243896484375,test
24,38.80476379394531,train
25,61.659244537353516,train
26,58.947505950927734,test
27,67.93726348876953,train
28,80.90072631835938,test
29,80.3888931274414,train
30,60.04282760620117,test
31,65.8344955444336,train
32,56.01673126220703,test
33,51.675315856933594,train
34,48.43257522583008,train
35,64.8829116821289,test
36,38.666778564453125,train
37,54.33198165893555,train
38,45.17438507080078,train
39,60.34233093261719,test
40,49.866790771484375,test
41,38.924705505371094,test
42,67.98178100585938,train
43,52.84283447265625,test
44,67.09840393066406,test
45,50.48033142089844,train
46,83.3224868774414,train
47,36.47013854980469,test
48,39.61688232421875,test
49,31.531587600708008,test
50,54.39165115356445,test
51,43.15394973754883,train
52,40.40781784057617,test
53,49.32274627685547,test
54,52.02870559692383,test
55,54.88419723510742,test
56,34.896514892578125,test
57,63.94988250732422,train
58,64.522216796875,test
59,46.616634368896484,train
60,48.78794860839844,test
61,40.778385162353516,test
62,56.22400665283203,train
63,61.46486282348633,test
64,57.089012145996094,train
65,71.89588165283203,test
66,51.653682708740234,train
67,105.29012298583984,test
68,66.18732452392578,train
69,74.29440307617188,train
70,88.0489273071289,test
71,30.242496490478516,train
72,45.54247283935547,train
73,62.029354095458984,train
74,43.82120132446289,train
75,41.18524169921875,train
76,18.18894386291504,train
77,60.39615249633789,test
78,96.49343872070312,test
79,48.479637145996094,test
80,60.2108039855957,train
81,47.66047286987305,test
82,56.24189376831055,test
84,52.395660400390625,test
85,49.05359649658203,test
86,52.09322738647461,train
90,53.72645950317383,train
91,55.3621940612793,train
93,55.220577239990234,train
94,51.3475227355957,test
97,55.329315185546875,test
98,41.67488479614258,test
99,28.5914363861084,train
100,45.20441818237305,test
102,54.44215774536133,test
103,65.0040283203125,test
106,68.04279327392578,test
107,47.62959289550781,train
109,68.78671264648438,train
111,56.7435188293457,train
112,57.39905548095703,test
113,47.467124938964844,test
114,117.12533569335938,train
115,56.52385711669922,test
118,33.30610656738281,test
121,44.59666442871094,train
122,33.661537170410156,train
123,42.71477127075195,test
126,50.51802444458008,test
127,60.60686111450195,train
129,48.47808074951172,test
132,60.520877838134766,test
133,37.117576599121094,test
139,93.23361206054688,test
140,52.96104049682617,test
142,53.225189208984375,train
143,44.860740661621094,train
144,47.8985710144043,train
145,79.35851287841797,train
148,68.77063751220703,train
149,58.71025848388672,train
154,60.87663650512695,train
156,45.23302459716797,test
158,31.143857955932617,test
163,53.31122970581055,test
166,56.88408279418945,test
170,43.42794418334961,test
173,60.9703254699707,train
179,43.980716705322266,test
183,55.64950942993164,test
186,49.50152587890625,train
190,51.7349967956543,test
192,42.34580993652344,test
196,40.75521469116211,train
207,41.51424789428711,train
210,42.98891830444336,train
214,48.81619644165039,test
215,51.563758850097656,train
223,50.62627029418945,train
254,50.73788833618164,train
283,26.832164764404297,train
289,47.416500091552734,test
297,31.110963821411133,train
302,48.682830810546875,train
306,54.46323013305664,train
307,29.425321578979492,train
316,46.36835479736328,test
319,47.82587814331055,train
326,47.42970657348633,test
332,67.71929931640625,test
380,47.6970329284668,train
