trial,distance,use
1,40.60818099975586,test
2,39.94780349731445,train
3,97.7621841430664,test
4,105.7490463256836,test
5,56.152774810791016,train
6,48.07805633544922,test
7,52.361412048339844,train
8,58.63373565673828,test
9,37.947208404541016,train
10,39.65522766113281,train
11,69.69491577148438,train
12,41.32828903198242,train
13,45.78932571411133,train
14,50.280975341796875,train
15,57.73762130737305,train
16,44.90972900390625,test
17,82.7620620727539,train
18,47.85120391845703,test
19,106.81594848632812,train
20,34.07002258300781,train
21,84.54238891601562,train
22,64.7218246459961,test
23,72.7313003540039,train
24,119.06024169921875,test
25,41.0219841003418,test
26,89.92375183105469,test
27,109.16480255126953,train
28,97.10240173339844,train
29,51.79828643798828,train
30,70.7394027709961,test
31,73.07169342041016,train
32,33.714969635009766,train
33,77.66394805908203,train
34,28.549283981323242,train
35,63.73789596557617,train
36,44.267852783203125,test
37,55.42723846435547,train
38,50.9451904296875,test
39,39.917938232421875,train
40,51.83137893676758,test
41,83.73359680175781,train
42,45.588619232177734,test
43,38.229339599609375,train
44,72.14497375488281,train
45,42.9418830871582,test
46,51.05923843383789,train
47,36.92359161376953,test
48,27.92078971862793,train
49,55.93820571899414,test
50,55.83500671386719,train
51,54.96741485595703,test
52,47.64455032348633,train
53,44.960086822509766,test
54,50.476783752441406,test
55,55.3689079284668,test
56,62.25652313232422,train
57,170.11215209960938,train
58,45.697750091552734,test
59,46.16495895385742,train
60,71.52339935302734,train
61,28.042020797729492,test
62,45.883541107177734,test
63,76.51128387451172,train
64,68.26713562011719,test
65,33.48678970336914,test
66,89.91426086425781,test
67,111.49464416503906,test
68,63.529869079589844,train
69,88.28202056884766,train
70,88.82047271728516,train
71,61.6690559387207,train
72,27.231761932373047,train
73,98.35125732421875,train
74,40.078006744384766,train
75,35.91315841674805,train
76,29.84361457824707,test
77,37.37120819091797,test
78,74.48192596435547,train
79,80.06199645996094,test
80,72.83827209472656,test
81,57.76927947998047,train
82,55.641109466552734,test
84,53.5667610168457,test
85,48.858604431152344,train
86,50.058780670166016,test
90,37.82726287841797,train
91,64.45218658447266,train
93,90.30272674560547,train
94,61.01436233520508,train
97,72.43939971923828,test
98,52.98942184448242,test
99,61.70048522949219,train
100,57.574886322021484,test
102,40.65513610839844,test
103,53.26761245727539,test
106,61.36278533935547,test
107,36.78786087036133,test
109,50.60660934448242,test
111,94.80875396728516,train
112,71.84933471679688,train
113,71.93899536132812,test
114,127.41034698486328,test
115,47.98513412475586,train
118,72.38473510742188,test
121,48.7923698425293,test
122,71.84294891357422,train
123,48.72941970825195,test
126,38.92844009399414,test
127,72.38334655761719,train
129,66.26220703125,test
132,67.09009552001953,test
133,53.23374938964844,train
139,66.47138977050781,test
140,81.02318572998047,test
142,63.349205017089844,test
143,65.86785125732422,train
144,60.80851364135742,test
145,55.21279525756836,train
148,66.2235107421875,train
149,62.293312072753906,train
154,96.84062194824219,test
156,54.03299331665039,train
158,82.04405212402344,test
163,62.86610794067383,train
166,61.419071197509766,test
170,59.231842041015625,test
173,82.1766357421875,test
179,68.54036712646484,train
183,103.54356384277344,train
186,55.05389404296875,test
190,56.621482849121094,test
192,40.2101936340332,test
196,44.76698303222656,test
207,44.561519622802734,test
210,51.48955535888672,test
214,54.17365264892578,test
215,65.49359893798828,test
223,69.97494506835938,test
254,84.36270904541016,train
283,57.766353607177734,test
289,46.690162658691406,test
297,93.58358764648438,train
302,40.51799011230469,train
306,82.50345611572266,train
307,60.22711944580078,train
316,87.07234954833984,train
319,63.737579345703125,train
326,48.39436721801758,train
332,40.459930419921875,test
380,53.15052032470703,test
