trial,distance,use
1,56.82312774658203,test
2,67.43250274658203,train
3,66.39595031738281,test
4,65.22238159179688,test
5,64.85264587402344,train
6,74.98814392089844,test
7,62.75288391113281,train
8,41.38241195678711,test
9,93.08220672607422,train
10,51.64012908935547,train
11,93.92564392089844,train
12,112.23712158203125,train
13,50.95530319213867,train
14,102.25985717773438,train
15,73.16166687011719,train
16,66.48981475830078,test
17,43.43765640258789,train
18,77.36504364013672,test
19,90.02896881103516,train
20,76.92822265625,train
21,45.864585876464844,train
22,55.44110870361328,test
23,80.87637329101562,train
24,53.26267623901367,test
25,59.36924743652344,test
26,71.3826675415039,test
27,79.31954193115234,train
28,97.88379669189453,train
29,75.71066284179688,train
30,57.721153259277344,test
31,54.48214340209961,train
32,54.565582275390625,train
33,49.8519287109375,train
34,77.75170135498047,train
35,72.42002868652344,train
36,60.257633209228516,test
37,57.20866775512695,train
38,68.86829376220703,test
39,56.15785217285156,train
40,92.08076477050781,test
41,76.30441284179688,train
42,95.50870513916016,test
43,49.081844329833984,train
44,98.35442352294922,train
45,67.95401000976562,test
46,97.96258544921875,train
47,38.12289810180664,test
48,35.07021713256836,train
49,64.86565399169922,test
50,71.59391784667969,train
51,39.415191650390625,test
52,74.83062744140625,train
53,52.0482063293457,test
54,67.695068359375,test
55,66.17044830322266,test
56,55.64089584350586,train
57,80.6218490600586,train
58,61.937259674072266,test
59,40.942352294921875,train
60,78.42725372314453,train
61,80.09931182861328,test
62,59.31096267700195,test
63,84.46792602539062,train
64,73.77888488769531,test
65,102.9226303100586,test
66,69.23399353027344,test
67,124.38385772705078,test
68,77.57865905761719,train
69,65.35456848144531,train
70,115.34032440185547,train
71,34.64742660522461,train
72,95.41331481933594,train
73,79.67613220214844,train
74,51.471004486083984,train
75,55.8699836730957,train
76,56.308773040771484,test
77,70.55512237548828,test
78,109.23912811279297,train
79,66.23419952392578,test
80,55.33333206176758,test
81,96.37211608886719,train
82,62.30758285522461,test
84,57.76247024536133,test
85,53.01194381713867,train
86,73.87136840820312,test
90,91.73361206054688,train
91,69.44357299804688,train
93,51.042423248291016,train
94,59.855072021484375,train
97,50.69970703125,test
98,54.76409912109375,test
99,75.55374145507812,train
100,78.94330596923828,test
102,51.02113723754883,test
103,96.4823989868164,test
106,89.12261962890625,test
107,40.97128677368164,test
109,89.6884994506836,test
111,63.23112869262695,train
112,73.91963958740234,train
113,65.1562728881836,test
114,117.31816101074219,test
115,72.08121490478516,train
118,64.8173828125,test
121,73.37361145019531,test
122,85.71626281738281,train
123,38.91120910644531,test
126,88.98035430908203,test
127,81.00611114501953,train
129,42.28877639770508,test
132,96.13914489746094,test
133,61.076908111572266,train
139,103.00177001953125,test
140,53.470340728759766,test
142,58.88385009765625,test
143,44.705867767333984,train
144,94.941162109375,test
145,90.32049560546875,train
148,80.1537094116211,train
149,75.46475982666016,train
154,68.1773452758789,test
156,45.4932746887207,train
158,81.00645446777344,test
163,79.28142547607422,train
166,71.02911376953125,test
170,80.14083862304688,test
173,89.1331558227539,test
179,80.68169403076172,train
183,55.80681228637695,train
186,75.56299591064453,test
190,88.29210662841797,test
192,68.42180633544922,test
196,63.27517318725586,test
207,55.317317962646484,test
210,68.41931915283203,test
214,81.48606872558594,test
215,77.21146392822266,test
223,81.31414031982422,test
254,96.3117904663086,train
283,58.77676010131836,test
289,59.679359436035156,test
297,75.11881256103516,train
302,84.33002471923828,train
306,89.95244598388672,train
307,72.05925750732422,train
316,85.98934173583984,train
319,77.31919860839844,train
326,86.25333404541016,train
332,105.71913146972656,test
380,93.97821044921875,test
