trial,distance,use
1,37.71495819091797,test
2,61.50739288330078,train
3,92.55767059326172,test
4,85.01123046875,test
5,34.41502380371094,train
6,39.378421783447266,test
7,42.66192626953125,train
8,33.035926818847656,test
9,61.72059631347656,train
10,34.52172088623047,train
11,42.045108795166016,train
12,30.560274124145508,train
13,45.802066802978516,train
14,23.702795028686523,train
15,31.104780197143555,train
16,46.99755859375,test
17,42.00191879272461,train
18,37.59599304199219,test
19,76.40827941894531,train
20,27.74864387512207,train
21,67.14154052734375,train
22,47.102725982666016,test
23,36.512508392333984,train
24,104.277099609375,test
25,36.80436325073242,test
26,38.20589828491211,test
27,81.08895111083984,train
28,45.76381301879883,train
29,47.30833053588867,train
30,85.69559478759766,test
31,45.78037643432617,train
32,34.938045501708984,train
33,78.66459655761719,train
34,54.619327545166016,train
35,29.44217872619629,train
36,44.75934600830078,test
37,47.78023147583008,train
38,44.00276565551758,test
39,32.4017219543457,train
40,38.4100227355957,test
41,38.02014923095703,train
42,22.866464614868164,test
43,27.573970794677734,train
44,54.00246047973633,train
45,68.0057601928711,test
46,28.188474655151367,train
47,40.354976654052734,test
48,28.402910232543945,train
49,52.867706298828125,test
50,29.235118865966797,train
51,37.490501403808594,test
52,58.311973571777344,train
53,37.68937301635742,test
54,50.7343864440918,test
55,41.44586181640625,test
56,33.615943908691406,train
57,79.13909912109375,train
58,32.03001403808594,test
59,39.861637115478516,train
60,26.930097579956055,train
61,46.343143463134766,test
62,26.444652557373047,test
63,25.87362289428711,train
64,35.12689208984375,test
65,25.311119079589844,test
66,25.041015625,test
67,110.92454528808594,test
68,30.898080825805664,train
69,69.9122314453125,train
70,26.908824920654297,train
71,38.005672454833984,train
72,24.206361770629883,train
73,91.18767547607422,train
74,33.69512176513672,train
75,42.64678955078125,train
76,24.19367027282715,test
77,46.903282165527344,test
78,36.166969299316406,train
79,87.25513458251953,test
80,62.923675537109375,test
81,27.424358367919922,train
82,42.527591705322266,test
84,50.47141647338867,test
85,35.77497100830078,train
86,57.198394775390625,test
90,35.75979232788086,train
91,37.34367752075195,train
93,100.24224853515625,train
94,51.66638946533203,train
97,32.61600112915039,test
98,25.239866256713867,test
99,30.899688720703125,train
100,45.10807800292969,test
102,44.49502944946289,test
103,32.90210723876953,test
106,37.580169677734375,test
107,46.69609069824219,test
109,32.94183349609375,test
111,92.45271301269531,train
112,55.570865631103516,train
113,23.273021697998047,test
114,84.29732513427734,test
115,50.60152053833008,train
118,43.46198272705078,test
121,35.09694290161133,test
122,30.963512420654297,train
123,24.240081787109375,test
126,29.590450286865234,test
127,34.879493713378906,train
129,36.255218505859375,test
132,25.828344345092773,test
133,33.180416107177734,train
139,30.299528121948242,test
140,99.20287322998047,test
142,36.40921401977539,test
143,44.70112991333008,train
144,30.795007705688477,test
145,48.02994918823242,train
148,61.998592376708984,train
149,28.566699981689453,train
154,55.168758392333984,test
156,25.86738395690918,train
158,31.693130493164062,test
163,33.93577194213867,train
166,36.00921630859375,test
170,27.696142196655273,test
173,41.8768424987793,test
179,30.420467376708984,train
183,101.01087951660156,train
186,35.842994689941406,test
190,17.15245246887207,test
192,34.65550231933594,test
196,37.49275207519531,test
207,42.20308303833008,test
210,39.377418518066406,test
214,26.894472122192383,test
215,37.92719268798828,test
223,42.740516662597656,test
254,39.02402877807617,train
283,26.07489776611328,test
289,32.11701202392578,test
297,25.872106552124023,train
302,30.503591537475586,train
306,28.359329223632812,train
307,44.57306671142578,train
316,30.69219970703125,train
319,57.94327163696289,train
326,30.27174949645996,train
332,51.72616958618164,test
380,54.49379348754883,test
