trial,distance,use
1,62.51137924194336,test
2,43.86396408081055,train
3,76.54557800292969,test
4,61.974422454833984,test
5,46.565826416015625,train
6,62.488319396972656,test
7,57.97256088256836,train
8,45.30828857421875,test
9,41.412532806396484,train
10,48.60375213623047,train
11,46.860591888427734,train
12,57.283939361572266,train
13,45.96226119995117,train
14,59.908443450927734,train
15,68.45574951171875,train
16,52.29587173461914,test
17,59.876060485839844,train
18,54.5888557434082,test
19,73.1473617553711,train
20,33.21418762207031,train
21,46.58979797363281,train
22,51.589744567871094,test
23,42.663055419921875,train
24,36.49598693847656,test
25,62.1775016784668,test
26,58.154476165771484,test
27,65.22589111328125,train
28,77.7851791381836,train
29,80.3156967163086,train
30,59.28971481323242,test
31,71.3978271484375,train
32,55.99104309082031,train
33,50.81565475463867,train
34,43.71054458618164,train
35,65.00833129882812,train
36,36.758487701416016,test
37,53.894447326660156,train
38,40.5576171875,test
39,60.557003021240234,train
40,47.32063674926758,test
41,36.4383659362793,train
42,65.02517700195312,test
43,53.6748046875,train
44,61.31984329223633,train
45,50.01697540283203,test
46,82.1280517578125,train
47,35.10438537597656,test
48,40.22051239013672,train
49,30.27031135559082,test
50,51.91669464111328,train
51,43.504432678222656,test
52,36.48804473876953,train
53,49.40230178833008,test
54,50.0669059753418,test
55,53.314964294433594,test
56,33.543357849121094,train
57,61.85793685913086,train
58,63.92001724243164,test
59,47.533626556396484,train
60,44.720584869384766,train
61,37.91008758544922,test
62,55.16432189941406,test
63,58.87834548950195,train
64,56.88191223144531,test
65,65.33329772949219,test
66,51.36703109741211,test
67,103.637939453125,test
68,64.5159683227539,train
69,76.57379913330078,train
70,83.53666687011719,train
71,29.303083419799805,train
72,41.306758880615234,train
73,61.21976852416992,train
74,42.79098892211914,train
75,40.413204193115234,train
76,19.024322509765625,test
77,60.19715118408203,test
78,95.04782104492188,train
79,47.94402313232422,test
80,60.23185729980469,test
81,43.545921325683594,train
82,54.71977233886719,test
84,53.629024505615234,test
85,48.32878112792969,train
86,50.267494201660156,test
90,51.16014099121094,train
91,54.028690338134766,train
93,54.29718017578125,train
94,49.712127685546875,train
97,54.46717834472656,test
98,38.99242401123047,test
99,27.249143600463867,train
100,41.22099304199219,test
102,56.13850402832031,test
103,61.531158447265625,test
106,64.57855224609375,test
107,47.529117584228516,test
109,63.84634780883789,test
111,56.641300201416016,train
112,55.452999114990234,train
113,45.84446716308594,test
114,116.13381958007812,test
115,53.83295440673828,train
118,31.514904022216797,test
121,41.74675369262695,test
122,30.31205940246582,train
123,43.13697814941406,test
126,47.381595611572266,test
127,57.406455993652344,train
129,49.40379333496094,test
132,56.82733154296875,test
133,35.36308288574219,train
139,91.0653076171875,test
140,51.48769760131836,test
142,52.670597076416016,test
143,44.71425247192383,train
144,44.253379821777344,test
145,77.01116180419922,train
148,67.7286148071289,train
149,56.003944396972656,train
154,61.750694274902344,test
156,45.085418701171875,train
158,28.085926055908203,test
163,50.878631591796875,train
166,53.96259307861328,test
170,40.62792205810547,test
173,55.75449752807617,test
179,39.15341567993164,train
183,55.131595611572266,train
186,46.8480224609375,test
190,48.19544982910156,test
192,39.41088104248047,test
196,40.65016174316406,test
207,41.28365707397461,test
210,41.26545333862305,test
214,45.4642219543457,test
215,49.6630973815918,test
223,45.1174201965332,test
254,47.70946502685547,train
283,26.38623046875,test
289,48.27106857299805,test
297,27.618553161621094,train
302,42.42315673828125,train
306,48.528343200683594,train
307,30.13361358642578,train
316,43.295440673828125,train
319,44.542755126953125,train
326,42.877197265625,train
332,64.84113311767578,test
380,44.27146911621094,test
