trial,distance,use
1,31.953842163085938,test
2,53.76922607421875,train
3,92.80838775634766,test
4,91.76848602294922,test
5,42.54317092895508,train
6,30.680898666381836,test
7,33.515869140625,train
8,28.06987953186035,test
9,19.652009963989258,train
10,28.776521682739258,train
11,83.31172180175781,train
12,24.342361450195312,train
13,54.090667724609375,train
14,57.16965103149414,train
15,28.099197387695312,train
16,40.42831039428711,test
17,55.481475830078125,train
18,35.35912322998047,test
19,76.8493881225586,train
20,18.008934020996094,train
21,67.45346069335938,train
22,50.45771408081055,test
23,36.56435775756836,train
24,107.21934509277344,test
25,52.139122009277344,test
26,48.29512023925781,test
27,89.96861267089844,train
28,40.35659408569336,train
29,44.3879508972168,train
30,82.90816497802734,test
31,71.05326843261719,train
32,23.641019821166992,train
33,82.2698745727539,train
34,26.183053970336914,train
35,30.694082260131836,train
36,36.947479248046875,test
37,46.08637237548828,train
38,66.32144165039062,test
39,37.87979507446289,train
40,64.3448486328125,test
41,41.801300048828125,train
42,24.230554580688477,test
43,33.986412048339844,train
44,59.89452362060547,train
45,43.68315505981445,test
46,27.225576400756836,train
47,39.85951614379883,test
48,21.887901306152344,train
49,64.1514663696289,test
50,23.560447692871094,train
51,21.672374725341797,test
52,75.30278778076172,train
53,51.03736877441406,test
54,47.47233963012695,test
55,41.42797088623047,test
56,34.62636947631836,train
57,83.5082778930664,train
58,32.0327033996582,test
59,38.78348922729492,train
60,24.040977478027344,train
61,38.43468475341797,test
62,28.41454315185547,test
63,20.042179107666016,train
64,32.77164077758789,test
65,27.772262573242188,test
66,26.510223388671875,test
67,118.78874206542969,test
68,30.76018524169922,train
69,67.6196060180664,train
70,22.633180618286133,train
71,22.921703338623047,train
72,32.00619888305664,train
73,92.39579772949219,train
74,28.467500686645508,train
75,45.82927322387695,train
76,31.121959686279297,test
77,34.97231674194336,test
78,32.92695999145508,train
79,99.45780181884766,test
80,26.162073135375977,test
81,47.21743392944336,train
82,45.60221481323242,test
84,41.648460388183594,test
85,34.6010627746582,train
86,50.45009994506836,test
90,45.699588775634766,train
91,28.118526458740234,train
93,98.0033950805664,train
94,42.50067138671875,train
97,21.968685150146484,test
98,23.93348503112793,test
99,16.92226791381836,train
100,41.355735778808594,test
102,43.59723663330078,test
103,47.254024505615234,test
106,46.0458984375,test
107,47.83705139160156,test
109,46.8272819519043,test
111,95.80909729003906,train
112,57.25823974609375,train
113,20.357723236083984,test
114,89.58016204833984,test
115,72.63831329345703,train
118,30.696123123168945,test
121,34.41802215576172,test
122,29.668424606323242,train
123,20.713308334350586,test
126,51.972801208496094,test
127,31.685571670532227,train
129,58.276302337646484,test
132,27.88387107849121,test
133,33.611202239990234,train
139,28.679405212402344,test
140,102.09217071533203,test
142,34.35054397583008,test
143,29.512619018554688,train
144,42.604793548583984,test
145,48.249324798583984,train
148,63.75327682495117,train
149,24.77121353149414,train
154,60.760231018066406,test
156,36.56980895996094,train
158,31.904611587524414,test
163,42.749969482421875,train
166,35.431602478027344,test
170,30.532556533813477,test
173,37.38639450073242,test
179,25.389801025390625,train
183,106.99612426757812,train
186,50.559234619140625,test
190,24.183034896850586,test
192,26.185935974121094,test
196,42.50587463378906,test
207,53.246551513671875,test
210,55.915565490722656,test
214,23.798900604248047,test
215,54.51034164428711,test
223,63.04991912841797,test
254,31.444231033325195,train
283,20.17038917541504,test
289,32.17062759399414,test
297,38.37221908569336,train
302,27.877893447875977,train
306,33.35874557495117,train
307,33.72130584716797,train
316,44.64314651489258,train
319,64.38587951660156,train
326,17.048309326171875,train
332,44.676658630371094,test
380,50.238075256347656,test
