trial,distance,use
1,33.85391616821289,test
2,69.47884368896484,train
3,95.25464630126953,test
4,80.86071014404297,test
5,37.52070617675781,train
6,28.24143409729004,test
7,35.81451416015625,train
8,30.844575881958008,test
9,30.814701080322266,train
10,30.107532501220703,train
11,39.20814895629883,train
12,27.8613224029541,train
13,49.6529655456543,train
14,23.122102737426758,train
15,29.614091873168945,train
16,44.42277526855469,test
17,37.0567626953125,train
18,34.810184478759766,test
19,77.47932434082031,train
20,20.5887393951416,train
21,65.19930267333984,train
22,46.16578674316406,test
23,38.22978210449219,train
24,103.77870178222656,test
25,44.555545806884766,test
26,37.080081939697266,test
27,81.64837646484375,train
28,47.33917999267578,train
29,45.877925872802734,train
30,87.77801513671875,test
31,44.28193664550781,train
32,29.41392707824707,train
33,78.32769012451172,train
34,38.94189453125,train
35,31.295400619506836,train
36,38.49285888671875,test
37,45.30597686767578,train
38,41.459228515625,test
39,32.27812957763672,train
40,55.25754928588867,test
41,43.26552200317383,train
42,25.162315368652344,test
43,30.51017189025879,train
44,60.69001388549805,train
45,55.867584228515625,test
46,27.68425178527832,train
47,39.044960021972656,test
48,27.425477981567383,train
49,56.615318298339844,test
50,27.21355628967285,train
51,30.45480728149414,test
52,42.17194747924805,train
53,44.37603759765625,test
54,47.487945556640625,test
55,41.003238677978516,test
56,35.196632385253906,train
57,68.66876983642578,train
58,35.434410095214844,test
59,39.42327117919922,train
60,29.847257614135742,train
61,45.2084846496582,test
62,27.598588943481445,test
63,23.98851203918457,train
64,36.79374694824219,test
65,28.537492752075195,test
66,26.376567840576172,test
67,101.1902847290039,test
68,30.483388900756836,train
69,72.37782287597656,train
70,26.16811752319336,train
71,31.952016830444336,train
72,21.87397003173828,train
73,96.64207458496094,train
74,31.102134704589844,train
75,44.90133285522461,train
76,27.617603302001953,test
77,44.04800033569336,test
78,37.17713928222656,train
79,86.3377456665039,test
80,42.32101821899414,test
81,28.71410369873047,train
82,42.15900802612305,test
84,45.762027740478516,test
85,35.02733612060547,train
86,50.58234786987305,test
90,37.265777587890625,train
91,30.07825469970703,train
93,106.9877700805664,train
94,48.04317855834961,train
97,31.186763763427734,test
98,26.81279754638672,test
99,20.06247329711914,train
100,48.30095291137695,test
102,45.681827545166016,test
103,34.43578338623047,test
106,43.54631805419922,test
107,45.90674591064453,test
109,41.48053741455078,test
111,86.231201171875,train
112,54.95037841796875,train
113,22.405391693115234,test
114,83.41532897949219,test
115,59.40959167480469,train
118,39.394718170166016,test
121,33.295265197753906,test
122,28.75554656982422,train
123,23.466732025146484,test
126,29.128149032592773,test
127,34.770225524902344,train
129,38.37221908569336,test
132,28.758087158203125,test
133,32.41634750366211,train
139,31.34274673461914,test
140,100.21916961669922,test
142,35.98310089111328,test
143,40.05065155029297,train
144,23.978147506713867,test
145,47.92934036254883,train
148,59.181434631347656,train
149,24.967113494873047,train
154,53.67106628417969,test
156,29.49627113342285,train
158,32.85945510864258,test
163,31.309823989868164,train
166,34.1983642578125,test
170,32.96870040893555,test
173,43.127323150634766,test
179,28.25730323791504,train
183,102.07227325439453,train
186,39.23250961303711,test
190,19.787811279296875,test
192,29.771900177001953,test
196,35.871437072753906,test
207,46.5948600769043,test
210,38.05589294433594,test
214,26.916446685791016,test
215,36.09165954589844,test
223,53.558326721191406,test
254,39.72710037231445,train
283,24.02981948852539,test
289,31.66554832458496,test
297,33.797279357910156,train
302,28.406253814697266,train
306,30.711912155151367,train
307,43.23981857299805,train
316,40.24996566772461,train
319,57.05802917480469,train
326,25.724700927734375,train
332,54.01890182495117,test
380,56.27199172973633,test
