trial,distance,use
1,36.26992416381836,test
2,42.75730895996094,train
3,97.57925415039062,test
4,106.49333953857422,test
5,70.91358184814453,train
6,68.38101959228516,test
7,52.37010192871094,train
8,76.04143524169922,test
9,57.27246856689453,train
10,40.1400260925293,train
11,116.46217346191406,train
12,55.52249526977539,train
13,50.27378463745117,train
14,95.24385070800781,train
15,65.86857604980469,train
16,55.154823303222656,test
17,34.11326217651367,train
18,68.47123718261719,test
19,111.1234130859375,train
20,71.53504943847656,train
21,83.54534149169922,train
22,51.48368453979492,test
23,69.2819595336914,train
24,128.26426696777344,test
25,56.765174865722656,test
26,94.7309341430664,test
27,117.50703430175781,train
28,83.78580474853516,train
29,43.25788116455078,train
30,71.92191314697266,test
31,44.99496841430664,train
32,30.123647689819336,train
33,79.39798736572266,train
34,46.6492919921875,train
35,66.26252746582031,train
36,40.47513198852539,test
37,57.33270263671875,train
38,79.93638610839844,test
39,35.028648376464844,train
40,89.96626281738281,test
41,88.93001556396484,train
42,60.305992126464844,test
43,37.26641082763672,train
44,91.04835510253906,train
45,47.26059341430664,test
46,65.1200180053711,train
47,38.81852722167969,test
48,35.37596130371094,train
49,94.05671691894531,test
50,57.315574645996094,train
51,34.045860290527344,test
52,76.10979461669922,train
53,51.85921859741211,test
54,55.37468719482422,test
55,63.26691436767578,test
56,61.25094223022461,train
57,174.8596954345703,train
58,41.53276824951172,test
59,37.71620559692383,train
60,82.7054443359375,train
61,38.722991943359375,test
62,33.36896896362305,test
63,63.59765625,train
64,66.91181945800781,test
65,53.08893966674805,test
66,71.25838470458984,test
67,122.42860412597656,test
68,70.4570541381836,train
69,88.3758544921875,train
70,82.15369415283203,train
71,54.907413482666016,train
72,74.7950668334961,train
73,98.0142822265625,train
74,44.707679748535156,train
75,44.53883743286133,train
76,53.63820266723633,test
77,55.586341857910156,test
78,77.02898406982422,train
79,85.38844299316406,test
80,37.0323371887207,test
81,96.56708526611328,train
82,60.15778732299805,test
84,57.39545822143555,test
85,49.72663116455078,train
86,58.459163665771484,test
90,64.43653869628906,train
91,53.70232391357422,train
93,86.56144714355469,train
94,50.7740364074707,train
97,52.81360626220703,test
98,57.98235321044922,test
99,49.13230514526367,train
100,63.30543518066406,test
102,43.299800872802734,test
103,94.9646987915039,test
106,80.36920928955078,test
107,31.2392520904541,test
109,84.50634765625,test
111,105.7496109008789,train
112,76.33955383300781,train
113,64.01756286621094,test
114,130.56362915039062,test
115,69.5373764038086,train
118,79.79006958007812,test
121,71.84934997558594,test
122,71.444091796875,train
123,48.5704231262207,test
126,75.31566619873047,test
127,71.25691223144531,train
129,32.27806854248047,test
132,77.08297729492188,test
133,69.11604309082031,train
139,64.48667907714844,test
140,87.06800079345703,test
142,61.9246940612793,test
143,62.30083465576172,train
144,113.7445068359375,test
145,57.41920471191406,train
148,74.07807159423828,train
149,58.56910705566406,train
154,99.99854278564453,test
156,38.45222091674805,train
158,119.50648498535156,test
163,81.07577514648438,train
166,63.731666564941406,test
170,79.68207550048828,test
173,79.75727844238281,test
179,83.38005065917969,train
183,105.76641082763672,train
186,85.04866027832031,test
190,82.2109375,test
192,58.70005416870117,test
196,61.29228973388672,test
207,65.92728424072266,test
210,73.92942810058594,test
214,54.060302734375,test
215,86.74433135986328,test
223,102.96830749511719,test
254,84.75695037841797,train
283,70.4566879272461,test
289,64.51164245605469,test
297,77.15906524658203,train
302,68.50767517089844,train
306,74.25023651123047,train
307,73.25773620605469,train
316,116.56591796875,train
319,71.98060607910156,train
326,56.26703643798828,train
332,40.23289108276367,test
380,67.8581314086914,test
