trial,distance,use
1,64.88627624511719,train
2,39.40471649169922,test
3,77.9656982421875,train
4,59.884735107421875,test
5,46.053890228271484,train
6,60.0028190612793,train
7,60.27429962158203,train
8,49.922611236572266,test
9,40.489688873291016,train
10,46.313819885253906,train
11,49.10963439941406,test
12,59.15078353881836,test
13,49.08368682861328,train
14,58.331016540527344,test
15,69.05667877197266,train
16,51.59611511230469,test
17,73.31476593017578,test
18,55.97758102416992,train
19,71.32936096191406,train
20,33.35601806640625,train
21,44.99247360229492,train
22,54.81812286376953,test
23,44.27882385253906,test
24,33.15167999267578,test
25,67.89844512939453,test
26,53.78316116333008,test
27,60.82152557373047,test
28,76.79302978515625,train
29,75.94200897216797,test
30,60.80684280395508,test
31,83.2878189086914,test
32,51.09484100341797,train
33,49.534095764160156,train
34,34.091251373291016,train
35,67.64418029785156,test
36,35.56892395019531,train
37,56.35780715942383,test
38,36.58078384399414,test
39,62.41138458251953,train
40,50.485130310058594,train
41,38.38872146606445,train
42,67.8078384399414,train
43,57.073997497558594,test
44,57.40854263305664,test
45,52.530555725097656,test
46,77.64647674560547,train
47,34.375423431396484,train
48,40.84705352783203,train
49,30.23804473876953,train
50,53.065364837646484,train
51,45.676246643066406,train
52,37.37961196899414,test
53,48.05734634399414,test
54,53.70505905151367,test
55,56.121437072753906,test
56,37.8244514465332,test
57,58.50434875488281,test
58,61.48419189453125,test
59,45.93129348754883,train
60,42.44519805908203,test
61,40.59587097167969,train
62,54.2731819152832,train
63,62.656490325927734,test
64,57.27986526489258,train
65,60.62112808227539,train
66,52.11874008178711,train
67,102.4032974243164,train
68,59.46201705932617,test
69,77.18484497070312,test
70,84.5513687133789,train
71,28.789644241333008,test
72,41.25895690917969,train
73,58.32832336425781,test
74,43.68971252441406,train
75,40.23451614379883,train
76,19.79889678955078,test
77,55.623863220214844,test
78,89.28076934814453,train
79,46.10951232910156,test
80,63.24884796142578,test
81,46.04916763305664,test
82,57.7988166809082,test
84,56.940547943115234,train
85,50.30198669433594,test
86,54.656166076660156,test
90,54.894500732421875,test
91,54.08908462524414,train
93,54.79677200317383,train
94,47.04704666137695,test
97,54.9927864074707,train
98,36.19538116455078,train
99,29.02775001525879,train
100,40.19169235229492,test
102,59.54805374145508,test
103,59.97672653198242,test
106,63.01123046875,test
107,49.26529312133789,test
109,60.867820739746094,test
111,58.64603042602539,test
112,57.090885162353516,test
113,47.026756286621094,train
114,111.7679443359375,test
115,55.00355529785156,test
118,34.467952728271484,test
121,45.27363586425781,train
122,30.749303817749023,test
123,41.97123336791992,train
126,49.50273895263672,train
127,56.302860260009766,train
129,57.07375717163086,train
132,58.49714660644531,train
133,37.55529022216797,test
139,84.87599182128906,train
140,52.025604248046875,test
142,55.3848762512207,test
143,44.663352966308594,train
144,42.53752136230469,test
145,79.93093872070312,train
148,72.58224487304688,test
149,57.19982147216797,train
154,66.71379852294922,train
156,46.14060974121094,train
158,30.777257919311523,test
163,55.780921936035156,train
166,55.144081115722656,train
170,40.04625701904297,test
173,52.94688034057617,train
179,37.8608283996582,train
183,53.13648223876953,train
186,51.575782775878906,train
190,48.94851303100586,train
192,42.31911087036133,train
196,43.97343063354492,test
207,43.0447998046875,train
210,45.746315002441406,test
214,47.611114501953125,test
215,55.14310073852539,test
223,44.65555191040039,train
254,51.439083099365234,test
283,27.360483169555664,test
289,50.24176025390625,train
297,30.65860939025879,test
302,39.834415435791016,test
306,50.05046844482422,train
307,32.76734161376953,test
316,44.5139045715332,train
319,48.16246795654297,train
326,44.68621826171875,train
332,66.5373306274414,train
380,46.506507873535156,test
