trial,distance,use
1,35.64715576171875,train
2,43.626380920410156,test
3,96.70809936523438,train
4,105.49664306640625,test
5,71.5419692993164,train
6,67.3499526977539,train
7,51.29265213012695,train
8,75.89051818847656,test
9,55.816490173339844,train
10,38.421043395996094,train
11,117.5958480834961,test
12,54.499298095703125,test
13,50.19926452636719,train
14,96.9212646484375,test
15,65.30778503417969,train
16,53.190948486328125,test
17,34.501197814941406,test
18,68.69863891601562,train
19,111.53172302246094,train
20,70.53226470947266,train
21,82.27337646484375,train
22,52.336265563964844,test
23,68.5760726928711,test
24,127.98765563964844,test
25,56.818721771240234,test
26,94.70944213867188,test
27,116.54517364501953,test
28,84.83396911621094,train
29,41.1097412109375,test
30,70.6397933959961,test
31,45.07735824584961,test
32,29.80205726623535,train
33,79.30430603027344,train
34,45.19070053100586,train
35,65.9642105102539,test
36,38.194786071777344,train
37,57.242958068847656,test
38,80.99686431884766,test
39,33.29439926147461,train
40,91.1727523803711,train
41,89.84422302246094,train
42,60.05731964111328,train
43,36.636756896972656,test
44,92.25353240966797,test
45,46.15807342529297,test
46,64.72309112548828,train
47,37.26263427734375,train
48,34.65739059448242,train
49,95.21085357666016,train
50,57.717567443847656,train
51,34.00989532470703,train
52,76.68453216552734,test
53,51.45716094970703,test
54,54.373294830322266,test
55,61.90123748779297,test
56,61.49258041381836,test
57,175.0081329345703,test
58,40.96900177001953,test
59,38.01518249511719,train
60,82.45843505859375,test
61,37.669219970703125,train
62,31.29852294921875,train
63,64.10191345214844,test
64,66.45990753173828,train
65,51.67082214355469,train
66,70.59803009033203,train
67,121.61652374267578,train
68,68.52915954589844,test
69,88.26935577392578,test
70,81.9402847290039,train
71,54.89109802246094,test
72,72.61100006103516,train
73,97.31317138671875,test
74,43.0705451965332,train
75,44.36420822143555,train
76,51.83185577392578,test
77,55.314640045166016,test
78,74.87033081054688,train
79,84.79267120361328,test
80,35.3564567565918,test
81,97.875732421875,test
82,59.775230407714844,test
84,57.08137893676758,train
85,49.224552154541016,test
86,56.88480758666992,test
90,65.20692443847656,test
91,53.30116271972656,train
93,86.21318054199219,train
94,49.92911911010742,test
97,51.53498077392578,train
98,56.83639907836914,train
99,47.521270751953125,train
100,61.32585525512695,test
102,42.19450378417969,test
103,95.2933349609375,test
106,80.42282104492188,test
107,29.804458618164062,test
109,84.53653717041016,test
111,105.38471984863281,test
112,76.35900115966797,test
113,62.516971588134766,train
114,129.89161682128906,test
115,70.82476806640625,test
118,79.93362426757812,test
121,70.80878448486328,train
122,70.5477294921875,test
123,48.643611907958984,train
126,75.77702331542969,train
127,72.6001968383789,train
129,31.919649124145508,train
132,76.65084838867188,train
133,68.07449340820312,test
139,61.99840545654297,train
140,86.17972564697266,test
142,60.529815673828125,test
143,61.532630920410156,train
144,115.55541229248047,test
145,56.710758209228516,train
148,73.87020874023438,test
149,58.536956787109375,train
154,99.64942932128906,train
156,39.415733337402344,train
158,120.73486328125,test
163,81.64002227783203,train
166,62.08833312988281,train
170,79.79377746582031,test
173,80.04047393798828,train
179,83.77384185791016,train
183,104.43172454833984,train
186,86.3769760131836,train
190,82.2890853881836,train
192,57.825069427490234,train
196,60.50606155395508,test
207,66.41014862060547,train
210,75.25978088378906,test
214,53.30228805541992,test
215,87.07540893554688,test
223,104.14449310302734,train
254,86.30391693115234,test
283,70.64301300048828,test
289,63.05400848388672,train
297,76.1686019897461,test
302,68.60457611083984,test
306,73.78003692626953,train
307,74.40470886230469,test
316,118.19615173339844,train
319,72.4925308227539,train
326,55.147300720214844,train
332,39.626529693603516,train
380,69.4861068725586,test
