trial,distance,use
1,59.16534423828125,train
2,28.952045440673828,test
3,101.93435668945312,train
4,103.27742004394531,test
5,50.38578414916992,train
6,44.78925704956055,train
7,54.80496597290039,train
8,50.00065231323242,test
9,36.90780258178711,train
10,37.57950210571289,train
11,69.13866424560547,test
12,21.01034927368164,test
13,44.75181198120117,train
14,48.510616302490234,test
15,59.09037399291992,train
16,41.37364959716797,test
17,81.17880249023438,test
18,46.381317138671875,train
19,92.24368286132812,train
20,31.983890533447266,train
21,85.7862548828125,train
22,50.02685546875,test
23,37.6558837890625,test
24,118.87474060058594,test
25,44.993896484375,test
26,83.85726928710938,test
27,106.21353149414062,test
28,62.7175178527832,train
29,48.420616149902344,test
30,72.39087677001953,test
31,75.95123291015625,test
32,36.39512634277344,train
33,77.84497833251953,train
34,37.14445877075195,train
35,54.50023651123047,test
36,52.28487014770508,train
37,56.5798454284668,test
38,40.37479782104492,test
39,61.128448486328125,train
40,50.34458541870117,train
41,50.582157135009766,train
42,34.54277038574219,train
43,46.518123626708984,test
44,53.74242401123047,test
45,53.777889251708984,test
46,42.19612121582031,train
47,35.834617614746094,train
48,33.66869354248047,train
49,49.765220642089844,train
50,45.10688400268555,train
51,57.45624542236328,train
52,42.41980743408203,test
53,43.197750091552734,test
54,49.086971282958984,test
55,53.62872314453125,test
56,49.62271499633789,test
57,160.4640350341797,test
58,47.246212005615234,test
59,49.22210693359375,train
60,42.8879280090332,test
61,38.20283126831055,train
62,39.40107345581055,train
63,56.7172737121582,test
64,56.31439208984375,train
65,32.17938232421875,train
66,68.70096588134766,train
67,103.9451675415039,train
68,49.44206619262695,test
69,99.69917297363281,test
70,56.98497009277344,train
71,66.81156158447266,test
72,23.566211700439453,train
73,81.66899108886719,test
74,38.261444091796875,train
75,32.97513961791992,train
76,28.5817813873291,test
77,36.911842346191406,test
78,56.8408203125,train
79,70.6041259765625,test
80,77.27197265625,test
81,51.03934860229492,test
82,54.79798126220703,test
84,54.94967269897461,train
85,48.935176849365234,test
86,50.90830612182617,test
90,35.37648010253906,test
91,46.035247802734375,train
93,92.66272735595703,train
94,41.54618453979492,test
97,61.21709060668945,train
98,40.30457305908203,train
99,36.18600845336914,train
100,35.477577209472656,test
102,52.864166259765625,test
103,49.61663055419922,test
106,52.18007278442383,test
107,43.87689208984375,test
109,47.52366256713867,test
111,102.1356201171875,test
112,60.28715133666992,test
113,45.823978424072266,train
114,129.9424591064453,test
115,47.6579704284668,test
118,46.5469856262207,test
121,46.70073318481445,train
122,26.202241897583008,test
123,44.486331939697266,train
126,38.585201263427734,train
127,40.563114166259766,train
129,68.57071685791016,train
132,43.40511703491211,train
133,50.09926223754883,test
139,49.225006103515625,train
140,83.80349731445312,test
142,67.4410400390625,test
143,64.50222778320312,train
144,55.39314270019531,test
145,53.844608306884766,train
148,68.34911346435547,test
149,52.15965270996094,train
154,102.83843994140625,train
156,55.76957321166992,train
158,73.0148696899414,test
163,60.164554595947266,train
166,50.15570831298828,train
170,35.661712646484375,test
173,52.67621612548828,train
179,42.35460662841797,train
183,106.27780151367188,train
186,55.09035110473633,train
190,39.33686065673828,train
192,38.229759216308594,train
196,46.05601501464844,test
207,44.838233947753906,train
210,53.147666931152344,test
214,30.3785457611084,test
215,64.95819091796875,test
223,57.947513580322266,train
254,42.86063766479492,test
283,32.70259094238281,test
289,48.83219909667969,train
297,40.91365051269531,test
302,29.8415470123291,test
306,35.04592514038086,train
307,35.963138580322266,test
316,67.8849105834961,train
319,45.33927917480469,train
326,34.242000579833984,train
332,52.435604095458984,train
380,30.949073791503906,test
