trial,distance,use
1,48.893768310546875,train
2,24.678178787231445,test
3,98.75675201416016,train
4,105.12081146240234,test
5,50.54763412475586,train
6,44.37640380859375,train
7,53.98595428466797,train
8,50.29863357543945,test
9,37.55003356933594,train
10,38.73753356933594,train
11,66.96727752685547,test
12,21.167465209960938,test
13,44.23305130004883,train
14,48.53208923339844,test
15,58.452213287353516,train
16,39.93275451660156,test
17,79.54454803466797,test
18,45.46864700317383,train
19,96.8622055053711,train
20,30.94573402404785,train
21,85.8056640625,train
22,48.65422058105469,test
23,41.942054748535156,test
24,120.16209411621094,test
25,40.936241149902344,test
26,87.09956359863281,test
27,112.86376190185547,test
28,72.95575714111328,train
29,48.42211151123047,test
30,71.17284393310547,test
31,77.01282501220703,test
32,33.25965881347656,train
33,78.24864196777344,train
34,35.95378112792969,train
35,41.89162826538086,test
36,53.43136978149414,train
37,56.53516387939453,test
38,42.08896255493164,test
39,52.39848709106445,train
40,49.52760314941406,train
41,50.62107467651367,train
42,34.195770263671875,train
43,40.44292068481445,test
44,58.10847854614258,test
45,54.43190383911133,test
46,42.201297760009766,train
47,34.3094596862793,train
48,33.8387336730957,train
49,51.128963470458984,train
50,44.28501510620117,train
51,47.94380569458008,train
52,44.318782806396484,test
53,42.126468658447266,test
54,48.81752395629883,test
55,53.7484016418457,test
56,45.054046630859375,test
57,161.27395629882812,test
58,48.01792526245117,test
59,48.626609802246094,train
60,48.405189514160156,test
61,39.13249969482422,train
62,42.12377166748047,train
63,57.822120666503906,test
64,56.32257080078125,train
65,30.672622680664062,train
66,73.8088607788086,train
67,106.10916137695312,train
68,53.035011291503906,test
69,94.80096435546875,test
70,67.60149383544922,train
71,69.45777893066406,test
72,21.6353759765625,train
73,90.85397338867188,test
74,37.13541030883789,train
75,32.826541900634766,train
76,26.26951026916504,test
77,34.856788635253906,test
78,59.14824676513672,train
79,73.25285339355469,test
80,76.49090576171875,test
81,51.02866744995117,test
82,53.9227409362793,test
84,54.60636520385742,train
85,48.25749206542969,test
86,50.014801025390625,test
90,34.43169403076172,test
91,46.84592056274414,train
93,89.43234252929688,train
94,49.625057220458984,test
97,59.94828796386719,train
98,43.251922607421875,train
99,32.863037109375,train
100,35.25035858154297,test
102,43.90144729614258,test
103,49.05146789550781,test
106,53.93859100341797,test
107,37.60357666015625,test
109,46.43778610229492,test
111,93.97283172607422,test
112,60.68674087524414,test
113,46.51865768432617,train
114,130.1495361328125,test
115,47.44043731689453,test
118,46.4971809387207,test
121,44.91816711425781,train
122,24.451231002807617,test
123,48.122982025146484,train
126,36.54114532470703,train
127,47.63543701171875,train
129,67.11334991455078,train
132,44.65135955810547,train
133,51.007911682128906,test
139,52.296077728271484,train
140,83.07694244384766,test
142,65.64592742919922,test
143,66.65774536132812,train
144,54.66069412231445,test
145,53.721553802490234,train
148,67.40116882324219,test
149,55.876068115234375,train
154,102.8930435180664,train
156,56.795413970947266,train
158,72.73961639404297,test
163,59.210262298583984,train
166,54.575801849365234,train
170,36.51671600341797,test
173,59.758853912353516,train
179,46.128822326660156,train
183,106.07286071777344,train
186,53.74644088745117,train
190,39.82908248901367,train
192,36.8752326965332,train
196,45.20444107055664,test
207,44.59617614746094,train
210,52.37751388549805,test
214,29.898584365844727,test
215,63.422916412353516,test
223,61.33030700683594,train
254,41.43342208862305,test
283,33.69622802734375,test
289,48.27718734741211,train
297,40.27901077270508,test
302,29.540550231933594,test
306,41.55229568481445,train
307,35.399688720703125,test
316,66.24578857421875,train
319,46.58494567871094,train
326,32.737396240234375,train
332,48.30216979980469,train
380,31.359086990356445,test
