trial,distance,use
1,56.339542388916016,train
2,67.2685317993164,test
3,65.16371154785156,train
4,63.15479278564453,test
5,64.6867446899414,train
6,74.11271667480469,train
7,62.42552947998047,train
8,42.40309524536133,test
9,92.73783874511719,train
10,51.154876708984375,train
11,96.5143814086914,test
12,109.97035217285156,test
13,53.51772689819336,train
14,105.31973266601562,test
15,75.78707122802734,train
16,63.128868103027344,test
17,46.84834289550781,test
18,77.3261489868164,train
19,87.8031234741211,train
20,76.32462310791016,train
21,44.973941802978516,train
22,58.58095932006836,test
23,80.59085845947266,test
24,50.980770111083984,test
25,61.56243133544922,test
26,70.89714813232422,test
27,76.60657501220703,test
28,97.87163543701172,train
29,72.47591400146484,test
30,56.28324890136719,test
31,57.258663177490234,test
32,54.28016662597656,train
33,49.66426086425781,train
34,78.12234497070312,train
35,71.62748718261719,test
36,56.93450927734375,train
37,59.096717834472656,test
38,70.9812240600586,test
39,54.718788146972656,train
40,94.49481964111328,train
41,77.90010070800781,train
42,96.01338195800781,train
43,50.551605224609375,test
44,99.95916748046875,test
45,69.48150634765625,test
46,96.33287811279297,train
47,38.379188537597656,train
48,35.350284576416016,train
49,66.44213104248047,train
50,73.760986328125,train
51,38.14112091064453,train
52,77.0708236694336,test
53,52.03274154663086,test
54,69.4870834350586,test
55,68.15723419189453,test
56,57.5662956237793,test
57,77.85733795166016,test
58,61.462337493896484,test
59,41.04882049560547,train
60,80.53642272949219,test
61,79.36719512939453,train
62,58.52012252807617,train
63,86.42405700683594,test
64,72.90707397460938,train
65,102.6083755493164,train
66,68.35122680664062,train
67,120.81194305419922,train
68,73.98133087158203,test
69,64.64404296875,test
70,117.3964614868164,train
71,35.43142318725586,test
72,92.55487060546875,train
73,77.45735931396484,test
74,51.22590255737305,train
75,54.996734619140625,train
76,55.174110412597656,test
77,69.82188415527344,test
78,105.15681457519531,train
79,64.48704528808594,test
80,53.7897834777832,test
81,98.99856567382812,test
82,64.41227722167969,test
84,59.727210998535156,train
85,54.216064453125,test
86,75.24275207519531,test
90,93.37593078613281,test
91,68.81607055664062,train
93,49.760353088378906,train
94,59.0337028503418,test
97,49.46147537231445,train
98,53.53709030151367,train
99,73.55574035644531,train
100,76.79901123046875,test
102,51.10647964477539,test
103,98.86845397949219,test
106,90.66521453857422,test
107,42.36328125,test
109,91.25656127929688,test
111,60.68735885620117,test
112,76.83390808105469,test
113,64.50665283203125,train
114,113.46678161621094,test
115,75.0550308227539,test
118,65.36406707763672,test
121,74.9189224243164,train
122,83.64540100097656,test
123,38.495723724365234,train
126,90.14968872070312,train
127,83.85670471191406,train
129,42.66975402832031,train
132,96.36873626708984,train
133,62.092430114746094,test
139,98.99138641357422,train
140,53.5447883605957,test
142,60.017616271972656,test
143,44.37774658203125,train
144,97.65066528320312,test
145,92.33930969238281,train
148,84.28909301757812,test
149,77.47225189208984,train
154,66.13558197021484,train
156,46.55081558227539,train
158,82.16252899169922,test
163,82.95079803466797,train
166,72.68914794921875,train
170,81.64854431152344,test
173,89.38509368896484,train
179,82.13807678222656,train
183,52.824851989746094,train
186,78.65447998046875,train
190,88.58598327636719,train
192,71.00267028808594,train
196,65.60616302490234,test
207,57.82965850830078,train
210,72.86726379394531,test
214,81.188232421875,test
215,80.87342834472656,test
223,83.56088256835938,train
254,98.30754089355469,test
283,60.657432556152344,test
289,60.14298629760742,train
297,74.29486083984375,test
302,85.05189514160156,test
306,90.54315948486328,train
307,73.8072738647461,test
316,88.70632934570312,train
319,79.95651245117188,train
326,85.10639953613281,train
332,105.51824951171875,train
380,96.24142456054688,test
