trial,distance,use
1,40.42325973510742,train
2,61.332332611083984,test
3,93.67945098876953,train
4,88.04390716552734,test
5,35.439754486083984,train
6,40.92676544189453,train
7,45.96288299560547,train
8,35.16105651855469,test
9,65.55533599853516,train
10,34.4547119140625,train
11,45.09257888793945,test
12,30.282556533813477,test
13,47.7022819519043,train
14,24.122779846191406,test
15,33.095863342285156,train
16,50.220733642578125,test
17,43.86571502685547,test
18,38.79926681518555,train
19,78.9612808227539,train
20,27.861989974975586,train
21,69.30116271972656,train
22,50.565555572509766,test
23,36.543785095214844,test
24,104.40502166748047,test
25,39.06303405761719,test
26,43.757965087890625,test
27,84.99179077148438,test
28,47.53481674194336,train
29,48.782859802246094,test
30,87.7242660522461,test
31,45.55101013183594,test
32,36.85210418701172,train
33,81.3145523071289,train
34,56.85587692260742,train
35,29.060562133789062,test
36,48.7010612487793,train
37,51.05799102783203,test
38,47.53715133666992,test
39,33.91530227661133,train
40,37.35913848876953,train
41,39.08124542236328,train
42,23.201675415039062,train
43,28.09345245361328,test
44,53.686824798583984,test
45,68.68540954589844,test
46,28.914018630981445,train
47,42.59398651123047,train
48,29.32448959350586,train
49,51.48353958129883,train
50,29.64581298828125,train
51,37.52162551879883,train
52,65.7336196899414,test
53,38.37998580932617,test
54,53.89840316772461,test
55,43.500831604003906,test
56,35.572845458984375,test
57,82.36176300048828,test
58,31.742328643798828,test
59,40.92593002319336,train
60,26.552976608276367,test
61,46.99006271362305,train
62,25.516023635864258,train
63,26.355024337768555,test
64,35.51055908203125,train
65,26.07720947265625,train
66,26.05416488647461,train
67,116.7961654663086,train
68,32.38097381591797,test
69,70.38768005371094,test
70,26.157442092895508,train
71,39.55530548095703,test
72,23.532363891601562,train
73,89.02536010742188,test
74,33.397762298583984,train
75,42.984676361083984,train
76,24.45164680480957,test
77,52.3394775390625,test
78,38.53607177734375,train
79,91.2018051147461,test
80,64.79118347167969,test
81,26.316648483276367,test
82,44.47005081176758,test
84,52.3594856262207,train
85,37.74856948852539,test
86,59.37013244628906,test
90,39.90620803833008,test
91,37.490699768066406,train
93,101.54122161865234,train
94,52.47496032714844,test
97,32.19410705566406,train
98,24.372119903564453,train
99,36.46916580200195,train
100,44.442989349365234,test
102,45.97364807128906,test
103,32.23713684082031,test
106,38.757930755615234,test
107,48.68751525878906,test
109,34.4986457824707,test
111,91.75890350341797,test
112,58.51438522338867,test
113,23.677072525024414,train
114,84.24046325683594,test
115,53.01578140258789,test
118,45.037330627441406,test
121,34.813690185546875,train
122,30.936426162719727,test
123,24.568037033081055,train
126,30.48724365234375,train
127,35.60411071777344,train
129,35.821815490722656,train
132,24.16840934753418,train
133,34.32210922241211,test
139,31.435075759887695,train
140,100.55418395996094,test
142,38.638465881347656,test
143,45.23271942138672,train
144,32.650062561035156,test
145,49.94908142089844,train
148,66.3402328491211,test
149,28.95819664001465,train
154,60.2458381652832,train
156,26.2941951751709,train
158,31.21261215209961,test
163,36.4300537109375,train
166,37.23070526123047,train
170,27.505146026611328,test
173,42.69182205200195,train
179,29.623498916625977,train
183,103.99114990234375,train
186,38.028411865234375,train
190,16.406620025634766,train
192,34.564964294433594,train
196,40.96209716796875,test
207,42.31163787841797,train
210,42.56265640258789,test
214,27.75577163696289,test
215,40.034339904785156,test
223,43.91622543334961,train
254,39.79183578491211,test
283,26.19668197631836,test
289,32.92415237426758,train
297,25.269487380981445,test
302,29.753437042236328,test
306,27.341323852539062,train
307,45.404869079589844,test
316,32.052669525146484,train
319,60.88280487060547,train
326,28.435388565063477,train
332,53.23744583129883,train
380,55.22943115234375,test
