trial,distance,use
1,56.3320426940918,train
2,41.586185455322266,test
3,68.81195068359375,train
4,59.5546760559082,test
5,52.90531921386719,train
6,60.88201141357422,train
7,60.81428146362305,train
8,60.798561096191406,test
9,42.839542388916016,train
10,45.823726654052734,train
11,51.21004867553711,test
12,65.10157775878906,test
13,59.58323287963867,train
14,59.518524169921875,test
15,67.83633422851562,train
16,59.445926666259766,test
17,81.37846374511719,test
18,63.59074020385742,train
19,87.13482666015625,train
20,34.018829345703125,train
21,44.5212287902832,train
22,63.154052734375,test
23,45.265289306640625,test
24,47.701568603515625,test
25,67.5916976928711,test
26,58.29429244995117,test
27,68.63459014892578,test
28,81.251953125,train
29,79.05622100830078,test
30,57.533668518066406,test
31,74.69444274902344,test
32,47.21921920776367,train
33,48.390262603759766,train
34,35.46540832519531,train
35,80.25157928466797,test
36,36.9124870300293,train
37,57.88896560668945,test
38,33.46251678466797,test
39,56.82158660888672,train
40,54.387943267822266,train
41,40.44936752319336,train
42,62.154029846191406,train
43,56.767364501953125,test
44,68.7203140258789,test
45,52.84138107299805,test
46,86.94205474853516,train
47,56.43769454956055,train
48,47.869300842285156,train
49,33.15322494506836,train
50,79.00611877441406,train
51,52.98550033569336,train
52,37.21851348876953,test
53,45.32851791381836,test
54,55.161712646484375,test
55,55.821964263916016,test
56,55.99251937866211,test
57,65.60157012939453,test
58,60.86252212524414,test
59,41.285377502441406,train
60,47.12709426879883,test
61,48.28419494628906,train
62,53.530189514160156,train
63,74.71453857421875,test
64,71.74645233154297,train
65,66.9770278930664,train
66,70.98114776611328,train
67,111.3627700805664,train
68,61.058956146240234,test
69,64.19798278808594,test
70,75.80585479736328,train
71,39.91248321533203,test
72,39.842254638671875,train
73,63.30862045288086,test
74,46.177371978759766,train
75,49.664276123046875,train
76,19.850671768188477,test
77,58.560951232910156,test
78,86.94366455078125,train
79,53.82453536987305,test
80,53.95416259765625,test
81,51.538360595703125,test
82,68.94562530517578,test
84,55.914852142333984,train
85,50.89495849609375,test
86,57.69317626953125,test
90,57.47577667236328,test
91,56.854312896728516,train
93,51.513858795166016,train
94,42.985382080078125,test
97,52.90303421020508,train
98,43.15325164794922,train
99,30.191041946411133,train
100,40.86466979980469,test
102,63.24834060668945,test
103,59.56698989868164,test
106,67.10762023925781,test
107,59.74553298950195,test
109,64.45960235595703,test
111,64.76457214355469,test
112,56.49469757080078,test
113,61.46865463256836,train
114,109.92452239990234,test
115,74.83073425292969,test
118,40.470184326171875,test
121,47.811622619628906,train
122,37.8091926574707,test
123,49.216094970703125,train
126,50.76614761352539,train
127,58.8338737487793,train
129,64.418701171875,train
132,56.92906951904297,train
133,39.009117126464844,test
139,93.44515991210938,train
140,49.19253921508789,test
142,68.33271789550781,test
143,44.33966827392578,train
144,45.132232666015625,test
145,79.1409912109375,train
148,74.2035903930664,test
149,76.15616607666016,train
154,66.71076202392578,train
156,40.37393569946289,train
158,32.22996139526367,test
163,58.392784118652344,train
166,53.88599395751953,train
170,41.32058334350586,test
173,55.967872619628906,train
179,47.94338607788086,train
183,52.63569641113281,train
186,53.42098617553711,train
190,52.92271423339844,train
192,45.15639877319336,train
196,44.750274658203125,test
207,43.96803283691406,train
210,46.187904357910156,test
214,47.75422668457031,test
215,57.37176513671875,test
223,53.821285247802734,train
254,56.9991340637207,test
283,27.978076934814453,test
289,50.139305114746094,train
297,33.85225296020508,test
302,53.84391784667969,test
306,52.432640075683594,train
307,32.647335052490234,test
316,55.304073333740234,train
319,56.98987579345703,train
326,44.089027404785156,train
332,66.7583236694336,train
380,47.04240036010742,test
