trial,distance,use
1,31.750627517700195,train
2,53.903255462646484,test
3,92.91407775878906,train
4,91.40412139892578,test
5,42.65764236450195,train
6,29.854211807250977,train
7,32.96150207519531,train
8,28.16531753540039,test
9,19.257076263427734,train
10,26.808027267456055,train
11,84.19908905029297,test
12,22.867116928100586,test
13,54.191139221191406,train
14,58.0526008605957,test
15,26.736980438232422,train
16,39.68220520019531,test
17,55.418914794921875,test
18,34.933502197265625,train
19,76.81884002685547,train
20,17.410736083984375,train
21,67.26668548583984,train
22,51.384620666503906,test
23,36.116111755371094,test
24,107.95844268798828,test
25,52.45022964477539,test
26,48.97189712524414,test
27,90.54794311523438,test
28,40.67152404785156,train
29,43.56058120727539,test
30,82.15972900390625,test
31,70.65758514404297,test
32,22.1158447265625,train
33,82.63738250732422,train
34,27.053119659423828,train
35,31.503480911254883,test
36,36.728057861328125,train
37,45.83314895629883,test
38,66.6593246459961,test
39,37.08787536621094,train
40,65.29918670654297,train
41,42.225826263427734,train
42,24.864948272705078,train
43,33.6821403503418,test
44,61.041481018066406,test
45,43.729183197021484,test
46,25.813579559326172,train
47,38.91090393066406,train
48,21.7918701171875,train
49,65.02349853515625,train
50,23.641435623168945,train
51,22.486522674560547,train
52,75.96749877929688,test
53,51.32891845703125,test
54,48.339263916015625,test
55,42.132259368896484,test
56,34.85615921020508,test
57,82.67765045166016,test
58,31.268827438354492,test
59,38.95014572143555,train
60,23.701248168945312,test
61,39.718505859375,train
62,28.45538902282715,train
63,19.883953094482422,test
64,32.71702194213867,train
65,25.989360809326172,train
66,25.824140548706055,train
67,118.8753890991211,train
68,29.69877815246582,test
69,67.73208618164062,test
70,22.35465431213379,train
71,23.838916778564453,test
72,30.338825225830078,train
73,92.92655181884766,test
74,26.54977798461914,train
75,46.932315826416016,train
76,30.08193016052246,test
77,34.47559356689453,test
78,31.756057739257812,train
79,99.47832489013672,test
80,25.35517120361328,test
81,48.492366790771484,test
82,44.815242767333984,test
84,41.523624420166016,train
85,34.52454376220703,test
86,48.557186126708984,test
90,46.351741790771484,test
91,28.61114501953125,train
93,98.23624420166016,train
94,42.69831848144531,test
97,21.20001220703125,train
98,23.999040603637695,train
99,16.544025421142578,train
100,41.882957458496094,test
102,43.023765563964844,test
103,46.970664978027344,test
106,46.32355499267578,test
107,47.81330490112305,test
109,46.99814224243164,test
111,96.42072296142578,test
112,57.2456169128418,test
113,21.105388641357422,train
114,89.57757568359375,test
115,74.19792938232422,test
118,31.016748428344727,test
121,32.717227935791016,train
122,28.78438377380371,test
123,20.234926223754883,train
126,52.02135467529297,train
127,32.28407287597656,train
129,56.79320526123047,train
132,27.053911209106445,train
133,32.28228759765625,test
139,27.459247589111328,train
140,102.27132415771484,test
142,33.1512565612793,test
143,30.02191734313965,train
144,43.63003158569336,test
145,49.307071685791016,train
148,62.538116455078125,test
149,23.977781295776367,train
154,60.2835807800293,train
156,35.18037796020508,train
158,31.85154914855957,test
163,42.71794509887695,train
166,33.72212600708008,train
170,29.489320755004883,test
173,37.2154426574707,train
179,24.0874080657959,train
183,107.38949584960938,train
186,50.63092803955078,train
190,24.074411392211914,train
192,24.969276428222656,train
196,41.54659652709961,test
207,53.37852096557617,train
210,56.59086990356445,test
214,24.079345703125,test
215,54.30274963378906,test
223,63.982032775878906,train
254,31.843799591064453,test
283,20.354524612426758,test
289,31.032583236694336,train
297,38.044437408447266,test
302,27.56041717529297,test
306,33.42023849487305,train
307,34.3996696472168,test
316,45.614044189453125,train
319,64.46726989746094,train
326,16.82841682434082,train
332,44.912845611572266,train
380,51.41242980957031,test
