trial,distance,use
1,65.68246459960938,train
2,41.27045440673828,test
3,77.51771545410156,train
4,60.70303726196289,train
5,47.2490119934082,train
6,60.6033935546875,train
7,60.6193962097168,test
8,56.53207015991211,train
9,46.75639724731445,test
10,45.1949462890625,train
11,52.59259033203125,test
12,65.37287902832031,test
13,49.390037536621094,test
14,59.56279373168945,test
15,67.19281768798828,train
16,55.431541442871094,test
17,83.07886505126953,test
18,59.60203552246094,test
19,74.24864196777344,train
20,36.174705505371094,train
21,46.17417526245117,train
22,53.92451477050781,train
23,43.76242446899414,test
24,36.012123107910156,test
25,69.64672088623047,train
26,54.157196044921875,test
27,64.04205322265625,test
28,78.16708374023438,train
29,77.91757202148438,train
30,62.542030334472656,test
31,84.93242645263672,test
32,49.58335494995117,test
33,49.74003601074219,train
34,33.2742919921875,test
35,76.9114990234375,train
36,36.52992248535156,test
37,56.20685577392578,test
38,34.73686981201172,test
39,62.46884536743164,test
40,51.3393440246582,test
41,37.958518981933594,train
42,68.85382080078125,test
43,63.813270568847656,train
44,56.85072708129883,test
45,51.749935150146484,train
46,79.3472671508789,test
47,36.80937194824219,test
48,42.29075241088867,test
49,29.105276107788086,train
50,57.219329833984375,train
51,56.58491897583008,train
52,38.37614059448242,train
53,47.54461669921875,train
54,54.36248016357422,test
55,55.82908248901367,test
56,44.169952392578125,train
57,60.68636703491211,train
58,62.086673736572266,train
59,44.963157653808594,test
60,43.965980529785156,train
61,42.505924224853516,train
62,54.641632080078125,train
63,65.70787048339844,train
64,62.158287048339844,test
65,60.40156555175781,test
66,59.203460693359375,train
67,108.05340576171875,train
68,60.81958770751953,train
69,76.3005142211914,train
70,78.96356964111328,train
71,32.948974609375,test
72,48.88441848754883,test
73,59.36494827270508,train
74,46.833988189697266,train
75,41.51688766479492,train
76,19.818126678466797,train
77,56.242794036865234,train
78,89.94213104248047,test
79,49.49933624267578,test
80,62.197052001953125,train
81,49.015296936035156,train
82,58.5334587097168,train
84,55.914676666259766,test
85,50.315032958984375,test
86,56.32973098754883,test
90,57.01508331298828,train
91,55.10411071777344,test
93,53.726112365722656,test
94,47.212303161621094,test
97,57.056556701660156,test
98,37.88019943237305,test
99,31.375627517700195,train
100,42.6536750793457,test
102,63.77511978149414,test
103,58.29255294799805,test
106,60.99502182006836,test
107,49.19160461425781,test
109,56.75410079956055,train
111,65.3956527709961,test
112,55.66619110107422,test
113,50.077823638916016,train
114,113.38223266601562,test
115,53.152339935302734,train
118,36.098262786865234,test
121,48.63964080810547,train
122,36.59457778930664,test
123,43.79490661621094,test
126,52.64220428466797,train
127,50.9841423034668,train
129,67.27002716064453,train
132,59.3081169128418,test
133,40.33877182006836,test
139,88.06739044189453,test
140,51.82323455810547,test
142,56.33049392700195,train
143,42.115081787109375,test
144,42.251155853271484,test
145,79.38961791992188,train
148,71.07032775878906,test
149,63.129486083984375,test
154,71.43083953857422,train
156,44.925228118896484,train
158,33.43020248413086,test
163,56.14396286010742,train
166,54.36887741088867,train
170,42.73945236206055,train
173,53.083702087402344,test
179,40.12356948852539,test
183,55.358497619628906,train
186,52.38163757324219,train
190,51.316070556640625,test
192,43.95734786987305,test
196,43.49200439453125,test
207,41.19209671020508,train
210,44.2462272644043,train
214,47.92475509643555,train
215,55.10432815551758,train
223,45.87887954711914,train
254,53.744415283203125,test
283,26.9024600982666,train
289,49.467254638671875,train
297,35.74124526977539,test
302,42.68971633911133,test
306,53.33622360229492,test
307,32.20994567871094,train
316,46.2320556640625,train
319,49.458316802978516,train
326,47.407108306884766,train
332,66.31671142578125,train
380,48.878395080566406,test
