trial,distance,use
1,33.669254302978516,train
2,64.56646728515625,test
3,94.57000732421875,train
4,81.10441589355469,train
5,36.456214904785156,train
6,30.51736068725586,train
7,37.218135833740234,test
8,30.636655807495117,train
9,40.88132095336914,test
10,29.80692481994629,train
11,38.018829345703125,test
12,27.961671829223633,test
13,46.74600601196289,test
14,23.12126350402832,test
15,28.421070098876953,train
16,43.84773635864258,test
17,38.416290283203125,test
18,34.506473541259766,test
19,80.37701416015625,train
20,24.17330551147461,train
21,66.22999572753906,train
22,46.331024169921875,train
23,37.386043548583984,test
24,104.8631362915039,test
25,40.56855010986328,train
26,40.09501647949219,test
27,81.02374267578125,test
28,50.7880859375,train
29,46.0340690612793,train
30,88.27909851074219,test
31,47.88850784301758,test
32,30.349943161010742,test
33,78.16665649414062,train
34,44.29846954345703,test
35,30.8978271484375,train
36,42.2158317565918,test
37,45.34587860107422,test
38,40.84836196899414,test
39,32.132755279541016,test
40,51.8570556640625,test
41,40.72086715698242,train
42,23.438692092895508,test
43,30.124408721923828,train
44,58.79664993286133,test
45,61.47687530517578,train
46,27.397991180419922,test
47,38.02571487426758,test
48,28.180814743041992,test
49,55.094032287597656,train
50,28.09136962890625,train
51,33.54452896118164,train
52,41.572792053222656,train
53,42.39763259887695,train
54,48.01203155517578,test
55,41.27188491821289,test
56,34.09014129638672,train
57,69.64663696289062,train
58,33.83200454711914,train
59,40.32450485229492,test
60,28.749650955200195,train
61,47.26964569091797,train
62,27.901487350463867,train
63,24.897672653198242,train
64,35.47542190551758,test
65,25.499195098876953,test
66,26.201549530029297,train
67,101.84356689453125,train
68,29.85552215576172,train
69,72.67108917236328,train
70,26.5126895904541,train
71,34.2431640625,test
72,23.30628776550293,test
73,94.32485961914062,train
74,31.611162185668945,train
75,43.35402297973633,train
76,25.179733276367188,train
77,43.3195686340332,train
78,35.37260055541992,test
79,84.78135681152344,test
80,46.28116989135742,train
81,29.663875579833984,train
82,40.703392028808594,train
84,47.850643157958984,test
85,35.58133316040039,test
86,50.90483474731445,test
90,36.69862747192383,train
91,29.849084854125977,test
93,106.37001037597656,test
94,50.062538146972656,test
97,32.1197395324707,test
98,26.52328109741211,test
99,22.44984245300293,train
100,46.792701721191406,test
102,43.53607177734375,test
103,31.248638153076172,test
106,41.50109100341797,test
107,46.73351287841797,test
109,36.826560974121094,train
111,91.14006805419922,test
112,54.577945709228516,test
113,22.269086837768555,train
114,83.14957427978516,test
115,56.48727035522461,train
118,41.453895568847656,test
121,32.49256896972656,train
122,28.17163848876953,test
123,24.552717208862305,test
126,29.415390014648438,train
127,34.931575775146484,train
129,36.15031433105469,train
132,27.838727951049805,test
133,31.44300651550293,test
139,30.557971954345703,test
140,100.8754653930664,test
142,35.280029296875,train
143,43.78125762939453,test
144,22.803150177001953,test
145,48.34814453125,train
148,58.29060745239258,test
149,26.283946990966797,test
154,50.95600509643555,train
156,27.533042907714844,train
158,32.28375244140625,test
163,30.639530181884766,train
166,33.36811447143555,train
170,32.785945892333984,train
173,42.341705322265625,test
179,28.942663192749023,test
183,102.2386474609375,train
186,36.767784118652344,train
190,17.814960479736328,test
192,31.785776138305664,test
196,34.62742614746094,test
207,44.343902587890625,train
210,37.263832092285156,train
214,27.170129776000977,train
215,35.33443832397461,train
223,49.6910400390625,train
254,39.94593048095703,test
283,24.21303367614746,train
289,30.416908264160156,train
297,29.891071319580078,test
302,29.66631507873535,test
306,29.84700584411621,test
307,45.12579345703125,train
316,35.101470947265625,train
319,56.14169692993164,train
326,27.768903732299805,train
332,51.68994903564453,train
380,56.144588470458984,test
